cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2002-01-31,1130.20000,-0.70780,1.31740,-0.08550,-0.06880,-0.03480,0.03000,0.13840,0.02910,-0.08580,0.04000,0.01000,0.50028,0.54902
2002-02-01,1122.20000,-2.47370,0.38310,0.64050,-0.24310,-0.19790,-0.14780,-0.07600,0.03210,-0.05320,0.05000,0.02000,0.49426,0.51996
2002-02-04,1094.43990,-0.40390,-1.61330,-0.57160,-0.13900,-0.69450,-0.58020,-0.48180,-0.37660,-0.24650,0.01000,0.02000,0.46910,0.46140
2002-02-05,1090.02000,-0.59720,-1.47310,-1.21510,-0.53080,-0.19130,-0.64710,-0.55570,-0.47240,-0.37970,0.02000,0.02000,0.55445,0.50800
2002-02-06,1083.51000,-0.30830,-0.50290,-1.18390,-1.06350,-0.54450,-0.25820,-0.64060,-0.56130,-0.48640,0.03000,0.02000,0.42999,0.50972
2002-02-07,1080.17000,1.48590,-0.45520,-0.43860,-0.96660,-0.91460,-0.50600,-0.26540,-0.60000,-0.53390,0.04000,0.02000,0.48762,0.50980
2002-02-08,1096.22000,1.43400,0.58400,0.19020,0.04090,-0.47720,-0.51750,-0.22540,-0.05020,-0.37170,0.05000,0.02000,0.54093,0.53520
2002-02-11,1111.93990,-0.39930,1.43870,0.86460,0.50140,0.32040,-0.15650,-0.23780,-0.01850,0.11390,0.01000,0.02000,0.54354,0.53694
2002-02-12,1107.50000,0.99410,0.50820,0.82430,0.54570,0.31900,0.19880,-0.19180,-0.25840,-0.06120,0.02000,0.02000,0.50192,0.51035
2002-02-13,1118.51000,-0.18150,0.29520,0.66780,0.86460,0.63470,0.43180,0.31310,-0.04200,-0.11800,0.03000,0.02000,0.51666,0.50867
2002-02-14,1116.48000,-1.10170,0.40180,0.13580,0.45480,0.65420,0.49720,0.34300,0.25030,-0.05780,0.04000,0.02000,0.52063,0.51271
2002-02-15,1104.18010,-1.88740,-0.64530,-0.09940,-0.17450,0.14320,0.36080,0.26720,0.16060,0.09830,0.05000,0.02000,0.43226,0.47890
2002-02-19,1083.34000,1.35140,-1.51500,-1.06450,-0.54630,-0.51720,-0.19390,0.04100,-0.00190,-0.06750,0.02000,0.02000,0.52491,0.48510
2002-02-20,1097.98000,-1.55100,-0.28420,-0.56310,-0.46640,-0.17240,-0.21060,0.02270,0.20160,0.14590,0.03000,0.02000,0.48273,0.47544
2002-02-21,1080.95000,0.82240,-0.10970,-0.71210,-0.81370,-0.68500,-0.40220,-0.40200,-0.17310,0.00790,0.04000,0.02000,0.47545,0.51318
2002-02-22,1089.84000,1.79750,-0.37500,0.19890,-0.32950,-0.48820,-0.43620,-0.22960,-0.25120,-0.06440,0.05000,0.02000,0.42906,0.51560
2002-02-25,1109.43010,-0.00450,1.29500,0.34910,0.59590,0.09610,-0.10740,-0.11820,0.02190,-0.02530,0.01000,0.02000,0.55551,0.54564
2002-02-26,1109.38000,0.04600,0.88070,0.85930,0.25970,0.47450,0.07910,-0.09250,-0.10380,0.01900,0.02000,0.02000,0.52332,0.51594
2002-02-27,1109.89000,-0.28470,0.02070,0.60230,0.65500,0.21660,0.40240,0.07430,-0.07500,-0.08710,0.03000,0.02000,0.49922,0.51168
2002-02-28,1106.73000,2.26340,-0.11960,-0.08120,0.38080,0.46660,0.13250,0.30360,0.02900,-0.09860,0.04000,0.02000,0.50144,0.51002
2002-03-01,1131.78000,1.94910,0.97790,0.66900,0.50140,0.75330,0.76360,0.43680,0.54820,0.27820,0.05000,0.03000,0.49793,0.49857
2002-03-04,1153.84000,-0.66730,2.06110,1.29560,0.98750,0.79140,0.95220,0.93320,0.62820,0.70570,0.01000,0.03000,0.41048,0.49468
2002-03-05,1146.14000,1.45100,0.62440,1.14840,0.79870,0.65080,0.54320,0.71560,0.72780,0.47980,0.02000,0.03000,0.46275,0.46777
2002-03-06,1162.77000,-0.44980,0.38680,0.89500,1.21970,0.92750,0.78390,0.67340,0.80760,0.80850,0.03000,0.03000,0.49547,0.47038
2002-03-07,1157.54000,0.58490,0.49130,0.10670,0.55750,0.88330,0.69470,0.60440,0.53000,0.66450,0.04000,0.03000,0.49138,0.47380
2002-03-08,1164.31010,0.33930,0.06630,0.52140,0.22610,0.56240,0.83250,0.67830,0.60140,0.53580,0.05000,0.03000,0.51088,0.47350
2002-03-11,1168.26000,-0.22940,0.45960,0.15730,0.47540,0.24870,0.52470,0.76110,0.63510,0.57160,0.01000,0.03000,0.42925,0.47188
2002-03-12,1165.58000,-0.98580,0.05440,0.22980,0.06040,0.33410,0.16860,0.41630,0.63620,0.53770,0.02000,0.03000,0.44695,0.46454
2002-03-13,1154.09000,-0.09100,-0.61090,-0.29300,-0.07420,-0.14940,0.11400,0.00310,0.24060,0.45520,0.03000,0.03000,0.45945,0.47158
2002-03-14,1153.04000,1.13790,-0.54350,-0.43830,-0.24280,-0.07750,-0.13970,0.08490,-0.00860,0.20390,0.04000,0.03000,0.46203,0.46654
2002-03-15,1166.16000,-0.05230,0.52040,0.01670,-0.04530,0.03190,0.12360,0.04170,0.21550,0.11800,0.05000,0.03000,0.52531,0.52905
2002-03-18,1165.55000,0.40670,0.53650,0.32890,-0.00060,-0.04670,0.01780,0.09840,0.02990,0.18560,0.01000,0.03000,0.53554,0.52699
2002-03-19,1170.29000,-1.57570,0.17680,0.49260,0.34800,0.08110,0.02910,0.07340,0.13700,0.07190,0.02000,0.03000,0.48393,0.50161
2002-03-20,1151.85000,0.15110,-0.59000,-0.41030,-0.02560,-0.03860,-0.19720,-0.20190,-0.13410,-0.05440,0.03000,0.03000,0.47956,0.48035
2002-03-21,1153.59000,-0.42390,-0.72440,-0.34410,-0.27080,0.00950,-0.00720,-0.14780,-0.15810,-0.10260,0.04000,0.03000,0.46563,0.47610
2002-03-22,1148.70000,-1.46510,-0.13680,-0.62500,-0.36440,-0.30160,-0.06240,-0.06650,-0.18220,-0.18760,0.05000,0.03000,0.51752,0.52500
2002-03-25,1131.87000,0.58490,-0.95240,-0.58180,-0.83780,-0.58510,-0.49540,-0.26170,-0.24040,-0.32430,0.01000,0.03000,0.53986,0.54162
2002-03-26,1138.49000,0.53490,-0.44970,-0.44160,-0.29220,-0.55550,-0.39250,-0.34330,-0.15770,-0.15030,0.02000,0.03000,0.53238,0.52533
2002-03-27,1144.58000,0.24550,0.55670,-0.12060,-0.19740,-0.12720,-0.37430,-0.26080,-0.23440,-0.08160,0.03000,0.03000,0.56572,0.53110
2002-03-28,1147.39000,-0.07410,0.38830,0.45240,-0.02870,-0.10860,-0.06500,-0.28570,-0.19770,-0.18130,0.04000,0.03000,0.53881,0.52912
2002-04-01,1146.54000,-0.85300,0.08540,0.23410,0.32050,-0.03780,-0.10280,-0.06630,-0.25920,-0.18400,0.01000,0.04000,0.49460,0.52836
2002-04-02,1136.76000,-0.99930,-0.46560,-0.22790,-0.03780,0.08560,-0.17440,-0.21050,-0.16500,-0.32550,0.02000,0.04000,0.48025,0.47028
2002-04-03,1125.40000,0.08350,-0.93450,-0.64510,-0.42100,-0.22960,-0.09460,-0.29230,-0.30910,-0.25750,0.03000,0.04000,0.51649,0.49705
2002-04-04,1126.34000,-0.32050,-0.46280,-0.59610,-0.46420,-0.32100,-0.17800,-0.06940,-0.24580,-0.26600,0.04000,0.04000,0.50851,0.51333
2002-04-05,1122.73000,0.22800,-0.11870,-0.41580,-0.52780,-0.43590,-0.32110,-0.19820,-0.10060,-0.25410,0.05000,0.04000,0.49367,0.52580
2002-04-08,1125.29000,-0.66560,-0.04670,-0.00330,-0.25490,-0.37700,-0.32580,-0.24320,-0.14550,-0.06440,0.01000,0.04000,0.49369,0.51969
2002-04-09,1117.80000,1.13350,-0.21980,-0.25370,-0.16920,-0.33750,-0.42550,-0.37450,-0.29600,-0.20300,0.02000,0.04000,0.50859,0.53126
2002-04-10,1130.47000,-2.36890,0.23040,0.22940,0.09190,0.09020,-0.09320,-0.20380,-0.18730,-0.13860,0.03000,0.04000,0.54728,0.53396
2002-04-11,1103.68990,0.66320,-0.63160,-0.64440,-0.42530,-0.40450,-0.32280,-0.42120,-0.47670,-0.43120,0.04000,0.04000,0.52148,0.52481
2002-04-12,1111.01000,-0.76150,-0.87870,-0.20300,-0.32000,-0.20970,-0.22840,-0.18360,-0.28730,-0.35180,0.05000,0.04000,0.44798,0.46173
2002-04-15,1102.55000,2.34180,-0.05150,-0.84170,-0.34290,-0.40860,-0.30160,-0.30450,-0.25560,-0.33990,0.01000,0.04000,0.53553,0.53565
2002-04-16,1128.37000,-0.20380,0.77820,0.73850,-0.04720,0.18960,0.04600,0.07210,0.02270,0.02950,0.02000,0.04000,0.52606,0.51752
2002-04-17,1126.06990,-0.14210,1.04330,0.44860,0.50090,-0.07900,0.12340,0.01000,0.03730,-0.00270,0.03000,0.04000,0.54748,0.53254
2002-04-18,1124.47000,0.06230,-0.17330,0.64870,0.30030,0.37160,-0.08960,0.08520,-0.00920,0.01730,0.04000,0.04000,0.46444,0.47067
2002-04-19,1125.17000,-1.54110,-0.04000,-0.09480,0.50220,0.25260,0.31980,-0.06780,0.08230,-0.00120,0.05000,0.04000,0.51811,0.50002
2002-04-22,1107.83000,-0.62010,-0.74520,-0.54330,-0.45810,0.09410,-0.04740,0.05290,-0.25360,-0.09910,0.01000,0.04000,0.48318,0.48725
2002-04-23,1100.96000,-0.71030,-1.09610,-0.70520,-0.56320,-0.49080,-0.02370,-0.12860,-0.03060,-0.29420,0.02000,0.04000,0.53539,0.50977
2002-04-24,1093.14000,-0.15190,-0.66950,-0.97000,-0.70770,-0.59320,-0.52760,-0.12050,-0.20060,-0.10530,0.03000,0.04000,0.54680,0.51285
2002-04-25,1091.48000,-1.38890,-0.43390,-0.49760,-0.76680,-0.59780,-0.52070,-0.47480,-0.12440,-0.19530,0.04000,0.04000,0.49491,0.51951
2002-04-26,1076.31990,-1.00990,-0.77590,-0.75560,-0.72240,-0.89310,-0.73010,-0.64450,-0.58840,-0.26300,0.05000,0.04000,0.54700,0.51382
2002-04-29,1065.45000,1.07650,-1.21540,-0.85640,-0.82080,-0.78090,-0.91380,-0.77050,-0.69010,-0.63490,0.01000,0.04000,0.56921,0.51266
2002-04-30,1076.92000,0.88590,0.02800,-0.45240,-0.37630,-0.44490,-0.47520,-0.63390,-0.54420,-0.49840,0.02000,0.04000,0.50384,0.52598
2002-05-01,1086.46000,-0.17490,0.97120,0.31400,-0.11660,-0.12380,-0.22340,-0.28150,-0.44500,-0.38690,0.03000,0.05000,0.54758,0.53907
2002-05-02,1084.56010,-1.02620,0.35190,0.58840,0.19100,-0.12840,-0.13240,-0.21650,-0.26820,-0.41510,0.04000,0.05000,0.52182,0.52299
2002-05-03,1073.43010,-1.93400,-0.60380,-0.10760,0.18470,-0.05360,-0.27930,-0.26090,-0.31830,-0.35290,0.05000,0.05000,0.43912,0.45360
2002-05-06,1052.67000,-0.30210,-1.49990,-1.05240,-0.56430,-0.23780,-0.36730,-0.51640,-0.47020,-0.49780,0.01000,0.05000,0.54902,0.51130
2002-05-07,1049.49000,3.75040,-1.13880,-1.10440,-0.86780,-0.51300,-0.24850,-0.35830,-0.49020,-0.45200,0.02000,0.05000,0.54957,0.54081
2002-05-08,1088.85000,-1.45470,1.69200,0.48320,0.10060,0.04470,0.18540,0.31150,0.14610,-0.02720,0.03000,0.05000,0.48319,0.54657
2002-05-09,1073.01000,-1.67940,1.08800,0.63340,-0.00990,-0.21640,-0.20940,-0.05210,0.08810,-0.03430,0.04000,0.05000,0.53709,0.53406
2002-05-10,1054.99000,1.85500,-1.59120,0.17100,0.05440,-0.34670,-0.46260,-0.42090,-0.25610,-0.10850,0.05000,0.05000,0.41831,0.40072
2002-05-13,1074.56010,2.11440,0.07280,-0.44620,0.58420,0.40990,0.01770,-0.13390,-0.13920,-0.02450,0.01000,0.05000,0.56636,0.53936
2002-05-14,1097.28000,-0.56600,1.94720,0.75210,0.19610,0.88690,0.69290,0.31840,0.14850,0.11210,0.02000,0.05000,0.45435,0.54805
2002-05-15,1091.06990,0.65620,0.75440,1.10580,0.41830,0.04120,0.64170,0.51000,0.20550,0.06740,0.03000,0.05000,0.43038,0.49889
2002-05-16,1098.23000,0.76120,0.04340,0.72020,0.99150,0.46560,0.14450,0.64320,0.52810,0.25620,0.04000,0.05000,0.39704,0.46832
2002-05-17,1106.59000,-1.32930,0.70390,0.28250,0.72910,0.94370,0.51480,0.23360,0.65750,0.55390,0.05000,0.05000,0.50706,0.49197
2002-05-20,1091.88000,-1.09900,-0.28880,0.02460,-0.12310,0.31580,0.56240,0.24780,0.03490,0.43360,0.01000,0.05000,0.44658,0.49745
2002-05-21,1079.88000,0.56860,-1.22990,-0.55970,-0.25570,-0.31820,0.08100,0.32580,0.07900,-0.09180,0.02000,0.05000,0.43278,0.46910
2002-05-22,1086.02000,1.01840,-0.27060,-0.63140,-0.27980,-0.09240,-0.17180,0.14980,0.35560,0.13300,0.03000,0.05000,0.47394,0.48004
2002-05-23,1097.08000,-1.20870,0.78790,0.15940,-0.21840,-0.02110,0.09160,-0.00260,0.25740,0.42850,0.04000,0.05000,0.51108,0.51399
2002-05-24,1083.81990,-0.85530,-0.10090,0.12060,-0.18540,-0.41870,-0.22020,-0.09490,-0.15410,0.09420,0.05000,0.05000,0.45126,0.51766
2002-05-28,1074.55000,-0.64120,-1.04380,-0.35230,-0.12280,-0.31970,-0.49190,-0.31080,-0.18950,-0.23170,0.02000,0.05000,0.46094,0.44317
2002-05-29,1067.66000,-0.28100,-0.75440,-0.91200,-0.42470,-0.22590,-0.37320,-0.51350,-0.35190,-0.23920,0.03000,0.05000,0.52226,0.52524
2002-05-30,1064.66000,0.23290,-0.46380,-0.59750,-0.75560,-0.39650,-0.23510,-0.36040,-0.48500,-0.34420,0.04000,0.05000,0.48838,0.51328
2002-05-31,1067.14000,-2.47950,-0.02440,-0.23160,-0.39030,-0.55880,-0.29250,-0.16890,-0.28700,-0.40620,0.05000,0.05000,0.49821,0.52754
2002-06-03,1040.68010,0.00100,-1.13770,-0.85040,-0.79880,-0.81170,-0.88150,-0.60490,-0.45680,-0.52990,0.01000,0.06000,0.57574,0.51555
2002-06-04,1040.68990,0.88500,-1.27080,-0.76130,-0.64010,-0.64120,-0.67860,-0.75800,-0.53100,-0.40730,0.02000,0.06000,0.55758,0.53032
2002-06-05,1049.90000,-1.97640,0.44100,-0.55060,-0.35160,-0.33740,-0.38940,-0.45810,-0.55580,-0.37680,0.03000,0.06000,0.54925,0.52472
2002-06-06,1029.15000,-0.15740,-0.55510,-0.36960,-0.91310,-0.67930,-0.61200,-0.61690,-0.64820,-0.71370,0.04000,0.06000,0.46652,0.50931
2002-06-07,1027.53000,0.31240,-1.08770,-0.42360,-0.31710,-0.76350,-0.59360,-0.54820,-0.56060,-0.59490,0.05000,0.06000,0.50588,0.51055
2002-06-10,1030.74000,-1.66290,0.07720,-0.62060,-0.24050,-0.19200,-0.58530,-0.46560,-0.44210,-0.46520,0.01000,0.06000,0.55407,0.53920
2002-06-11,1013.60000,0.65710,-0.68140,-0.50620,-0.88510,-0.52590,-0.43740,-0.74030,-0.61520,-0.57730,0.02000,0.06000,0.47150,0.51743
2002-06-12,1020.26000,-1.04880,-0.51530,-0.23720,-0.21720,-0.57880,-0.33110,-0.28310,-0.56810,-0.47640,0.03000,0.06000,0.49475,0.52144
2002-06-13,1009.56000,-0.22680,-0.19900,-0.69590,-0.44110,-0.38400,-0.65800,-0.43350,-0.37850,-0.62170,0.04000,0.06000,0.51732,0.53845
2002-06-14,1007.27000,2.86910,-0.64410,-0.20840,-0.57940,-0.39870,-0.35820,-0.59720,-0.40820,-0.36200,0.05000,0.06000,0.49408,0.52101
2002-06-17,1036.17000,0.09360,1.30220,0.52110,0.55410,0.10670,0.14120,0.09820,-0.16800,-0.04900,0.01000,0.06000,0.55311,0.54375
2002-06-18,1037.14000,-1.65360,1.44070,0.89530,0.41270,0.46060,0.10450,0.13430,0.09770,-0.13850,0.02000,0.06000,0.52299,0.53903
2002-06-19,1019.99000,-1.34320,-0.78650,0.41120,0.25440,-0.00530,0.10420,-0.15050,-0.09220,-0.09950,0.03000,0.06000,0.45922,0.41728
2002-06-20,1006.29000,-1.70430,-1.52250,-0.97540,-0.02390,-0.06400,-0.22840,-0.10240,-0.30000,-0.23130,0.04000,0.06000,0.48022,0.48491
2002-06-21,989.14000,0.36190,-1.54600,-1.59180,-1.16050,-0.35630,-0.33500,-0.43800,-0.30100,-0.45520,0.05000,0.06000,0.54298,0.57859
2002-06-24,992.72000,-1.67020,-0.68470,-0.91260,-1.10820,-0.86120,-0.23930,-0.23760,-0.34010,-0.22900,0.01000,0.06000,0.49948,0.54307
2002-06-25,976.14000,-0.26740,-0.66030,-1.01930,-1.10610,-1.22380,-0.99690,-0.44110,-0.41440,-0.48620,0.02000,0.06000,0.51249,0.50742
2002-06-26,973.53000,1.75750,-0.98430,-0.53050,-0.83330,-0.94090,-1.06770,-0.89550,-0.42010,-0.39860,0.03000,0.06000,0.54423,0.52100
2002-06-27,990.64000,-0.08280,0.73820,-0.07070,0.03810,-0.31790,-0.49510,-0.66920,-0.57020,-0.18430,0.04000,0.06000,0.55780,0.52340
2002-06-28,989.82000,-2.13880,0.82250,0.46310,-0.07380,0.01380,-0.27860,-0.43610,-0.59610,-0.51640,0.05000,0.06000,0.58281,0.53890
2002-07-01,968.65000,-2.12250,-1.12280,-0.16550,-0.19090,-0.49130,-0.34780,-0.54700,-0.65090,-0.76900,0.01000,0.07000,0.47089,0.45876
2002-07-02,948.09000,0.62230,-2.17710,-1.46390,-0.65280,-0.57590,-0.76330,-0.60020,-0.74340,-0.81380,0.02000,0.07000,0.59040,0.53431
2002-07-03,953.99000,3.67300,-0.77070,-1.24810,-0.94930,-0.40280,-0.38030,-0.56950,-0.45100,-0.59550,0.03000,0.07000,0.48497,0.51118
2002-07-05,989.03000,-1.21840,2.10700,0.70490,-0.02050,-0.03320,0.26540,0.18920,-0.04740,-0.00130,0.05000,0.07000,0.44079,0.54002
2002-07-08,976.98000,-2.47190,1.16940,0.98940,0.21540,-0.26550,-0.23440,0.05060,0.01080,-0.17950,0.01000,0.07000,0.51254,0.52276
2002-07-09,952.83000,-3.39620,-1.87580,-0.03970,0.12240,-0.32820,-0.63890,-0.55770,-0.26640,-0.26660,0.02000,0.07000,0.44249,0.40037
2002-07-10,920.47000,0.74960,-3.01660,-2.40540,-0.87310,-0.57620,-0.83920,-1.03350,-0.91130,-0.61060,0.03000,0.07000,0.65090,0.59336
2002-07-11,927.37000,-0.64480,-1.37780,-1.77140,-1.63220,-0.55850,-0.36220,-0.61900,-0.81770,-0.73340,0.04000,0.07000,0.46026,0.53610
2002-07-12,921.39000,-0.37550,0.04980,-1.13530,-1.49350,-1.43940,-0.57310,-0.40200,-0.62260,-0.79950,0.05000,0.07000,0.36418,0.50145
2002-07-15,917.93000,-1.85090,-0.51320,-0.09180,-0.94650,-1.27260,-1.26580,-0.54590,-0.39890,-0.59610,0.01000,0.07000,0.49003,0.50709
2002-07-16,900.94000,0.56610,-1.12430,-0.96450,-0.53250,-1.13100,-1.37230,-1.35150,-0.70670,-0.55730,0.02000,0.07000,0.58853,0.51206
2002-07-17,906.04000,-2.70190,-0.65800,-0.56330,-0.58500,-0.31550,-0.85160,-1.10040,-1.11790,-0.57000,0.03000,0.07000,0.52259,0.50528
2002-07-18,881.56000,-3.83520,-1.08410,-1.35280,-1.10440,-1.01170,-0.71330,-1.11780,-1.30200,-1.29400,0.04000,0.07000,0.46797,0.50247
2002-07-19,847.75000,-3.29110,-3.37070,-2.01830,-1.98460,-1.65330,-1.48110,-1.15370,-1.45470,-1.58050,0.05000,0.07000,0.62574,0.60540
2002-07-22,819.85000,-2.70170,-3.70050,-3.38110,-2.34690,-2.25150,-1.92530,-1.73550,-1.41260,-1.65330,0.01000,0.07000,0.63550,0.53692
2002-07-23,797.70000,5.73270,-3.09420,-3.40160,-3.23710,-2.42750,-2.33280,-2.03710,-1.85420,-1.55000,0.02000,0.07000,0.49105,0.50497
2002-07-24,843.43000,-0.56320,1.43680,-0.17550,-1.15240,-1.49420,-1.12850,-1.24220,-1.12740,-1.07110,0.03000,0.07000,0.36278,0.47805
2002-07-25,838.68000,1.68840,2.43620,0.75930,-0.27490,-1.03390,-1.33940,-1.04900,-1.15930,-1.06670,0.04000,0.07000,0.38858,0.49605
2002-07-26,852.84000,5.40780,0.55630,2.17520,0.98990,0.12260,-0.57440,-0.90450,-0.70860,-0.84660,0.05000,0.07000,0.58550,0.49414
2002-07-29,898.96000,0.42490,3.44100,2.14360,2.94880,1.86950,1.01380,0.29500,-0.10440,-0.02580,0.01000,0.07000,0.50065,0.48595
2002-07-30,902.78000,0.97920,2.77180,2.41470,1.69900,2.42300,1.61520,0.92420,0.31200,-0.04240,0.02000,0.07000,0.70209,0.48545
2002-07-31,911.62000,-2.95740,0.69770,2.16630,2.04530,1.54810,2.17060,1.51790,0.93030,0.38970,0.03000,0.07000,0.64824,0.46357
2002-08-01,884.66000,-2.30820,-1.00880,-0.52980,0.88440,1.03310,0.77950,1.41790,0.93510,0.47620,0.04000,0.08000,0.43931,0.46676
2002-08-02,864.24000,-3.42960,-2.70910,-1.44860,-0.97440,0.25550,0.48090,0.33820,0.95100,0.56950,0.05000,0.08000,0.57267,0.51257
2002-08-05,834.60000,2.99190,-2.94670,-2.98120,-1.95070,-1.46340,-0.34440,-0.06630,-0.12640,0.47120,0.01000,0.08000,0.66464,0.53400
2002-08-06,859.57000,2.00100,-0.27570,-0.98070,-1.51170,-0.99230,-0.74920,0.10930,0.29800,0.20570,0.02000,0.08000,0.40735,0.53844
2002-08-07,876.77000,3.27220,2.42870,0.48740,-0.22970,-0.80670,-0.49720,-0.36170,0.34020,0.48300,0.03000,0.08000,0.35098,0.50670
2002-08-08,905.46000,0.35120,2.57490,2.68230,1.18570,0.47920,-0.11790,0.04370,0.09230,0.66280,0.04000,0.08000,0.39124,0.49169
2002-08-09,908.64000,-0.53270,1.75680,1.82360,2.08540,1.01250,0.45680,-0.04860,0.08320,0.12180,0.05000,0.08000,0.51123,0.49311
2002-08-12,903.80000,-2.16750,-0.09160,0.99450,1.23040,1.55360,0.74800,0.31110,-0.11110,0.01280,0.01000,0.08000,0.67888,0.50277
2002-08-13,884.21000,4.00470,-1.36630,-0.78800,0.20650,0.55010,0.92930,0.32350,-0.00640,-0.34600,0.02000,0.08000,0.54198,0.51522
2002-08-14,919.62000,1.15590,0.87700,0.40550,0.39160,0.94760,1.11230,1.35860,0.78080,0.43940,0.03000,0.08000,0.40811,0.45202
2002-08-15,930.25000,-0.15910,2.48880,0.96740,0.59400,0.54530,0.98090,1.11680,1.33060,0.82280,0.04000,0.08000,0.32929,0.47142
2002-08-16,928.77000,2.36120,0.49220,1.60370,0.68170,0.44080,0.42570,0.81500,0.95350,1.16010,0.05000,0.08000,0.40645,0.43516
2002-08-19,950.70000,-1.39580,1.08810,1.10620,1.78290,1.01660,0.76230,0.70400,1.00840,1.11020,0.01000,0.08000,0.39361,0.48166
2002-08-20,937.43000,1.27260,0.45870,0.25490,0.47530,1.14040,0.60580,0.44600,0.43420,0.73360,0.02000,0.08000,0.52319,0.47779
2002-08-21,949.36000,1.40520,-0.07100,0.72560,0.50740,0.63320,1.16010,0.70090,0.55000,0.52810,0.03000,0.08000,0.54807,0.48039
2002-08-22,962.70000,-2.26860,1.32160,0.42110,0.89280,0.68620,0.76120,1.19310,0.78920,0.64610,0.04000,0.08000,0.42141,0.46926
2002-08-23,940.86000,0.75360,-0.44650,0.12020,-0.25960,0.25500,0.18710,0.32180,0.75340,0.44100,0.05000,0.08000,0.41156,0.47373
2002-08-26,947.95000,-1.38510,-0.78090,-0.04940,0.27680,-0.05800,0.33710,0.26750,0.37530,0.75270,0.01000,0.08000,0.39719,0.48941
2002-08-27,934.82000,-1.81320,-0.32080,-0.98740,-0.38400,-0.05510,-0.27990,0.09130,0.06050,0.17920,0.02000,0.08000,0.53320,0.49421
2002-08-28,917.87000,-0.00760,-1.62360,-0.82090,-1.19820,-0.66940,-0.34600,-0.49810,-0.14450,-0.14620,0.03000,0.08000,0.54578,0.57130
