cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2015-02-05,2062.52000,-0.34180,0.30430,0.67710,0.82610,0.40580,0.49510,0.23230,0.03350,0.05850,0.04000,0.02000,0.54003,0.47815
2015-02-06,2055.47000,-0.42470,0.33900,0.08830,0.42170,0.59120,0.27990,0.37420,0.15950,-0.00890,0.05000,0.02000,0.55792,0.47815
2015-02-09,2046.74000,1.06760,-0.38470,0.08480,-0.04010,0.25240,0.42150,0.17860,0.27360,0.09400,0.01000,0.02000,0.46017,0.47815
2015-02-10,2068.59010,-0.00290,0.31880,0.09840,0.32890,0.18060,0.38730,0.51300,0.28970,0.36180,0.02000,0.02000,0.47091,0.47815
2015-02-11,2068.53000,0.96450,0.52670,0.21120,0.07290,0.26230,0.14990,0.33130,0.44800,0.25680,0.03000,0.02000,0.44509,0.47815
2015-02-12,2088.48000,0.40750,0.47850,0.67050,0.39900,0.25140,0.37910,0.26640,0.41030,0.50530,0.04000,0.02000,0.48858,0.47815
2015-02-13,2096.99000,0.15980,0.68000,0.45410,0.60380,0.40040,0.27740,0.38300,0.28410,0.40980,0.05000,0.02000,0.50618,0.47815
2015-02-17,2100.34010,-0.03140,0.28260,0.50610,0.38000,0.51430,0.35980,0.26040,0.35470,0.27010,0.02000,0.02000,0.46827,0.47815
2015-02-18,2099.67990,-0.10620,0.06400,0.17790,0.37150,0.29740,0.42280,0.30340,0.22350,0.31130,0.03000,0.02000,0.46596,0.47815
2015-02-19,2097.45000,0.61270,-0.06890,0.00730,0.10690,0.27590,0.22990,0.34690,0.25190,0.18660,0.04000,0.02000,0.46452,0.47815
2015-02-20,2110.30000,-0.03030,0.25240,0.15790,0.15830,0.20770,0.33170,0.28450,0.37990,0.29200,0.05000,0.02000,0.48504,0.47815
2015-02-23,2109.65990,0.27590,0.28930,0.15800,0.11070,0.12050,0.16790,0.27970,0.24490,0.33400,0.01000,0.02000,0.44561,0.47815
2015-02-24,2115.48000,-0.07660,0.12260,0.28460,0.18740,0.14370,0.14640,0.18330,0.27920,0.24830,0.02000,0.02000,0.47683,0.47815
2015-02-25,2113.86010,-0.14760,0.09930,0.05620,0.19420,0.13450,0.10690,0.11440,0.15070,0.23940,0.03000,0.02000,0.49906,0.47815
2015-02-26,2110.74000,-0.29560,-0.11220,0.01700,0.00520,0.12590,0.08740,0.07050,0.08160,0.11740,0.04000,0.02000,0.50148,0.47815
2015-02-27,2104.50000,0.61250,-0.22210,-0.17350,-0.06110,-0.05500,0.05570,0.03270,0.02470,0.03960,0.05000,0.02000,0.52192,0.47815
2015-03-02,2117.38990,-0.45390,0.15750,0.05570,0.02260,0.07320,0.05600,0.13490,0.10490,0.08980,0.01000,0.03000,0.48573,0.47815
2015-03-03,2107.78000,-0.43890,0.07760,-0.04680,-0.07200,-0.07300,-0.01480,-0.01710,0.06120,0.04270,0.02000,0.03000,0.51162,0.55866
2015-03-04,2098.53000,0.11960,-0.44840,-0.09440,-0.14490,-0.14550,-0.13400,-0.07540,-0.06970,0.00570,0.03000,0.03000,0.52967,0.47815
2015-03-05,2101.04000,-1.41740,-0.16050,-0.25920,-0.04110,-0.09210,-0.10140,-0.09790,-0.05110,-0.04880,0.04000,0.03000,0.54794,0.51218
2015-03-06,2071.26000,0.39440,-0.65360,-0.58240,-0.55060,-0.31670,-0.31330,-0.28960,-0.26280,-0.20270,0.05000,0.03000,0.54573,0.55866
2015-03-09,2079.42990,-1.69610,-0.52060,-0.30550,-0.33950,-0.36300,-0.19940,-0.21330,-0.20510,-0.19070,0.01000,0.03000,0.54522,0.55866
2015-03-10,2044.16000,-0.19180,-0.65720,-0.91820,-0.65540,-0.61210,-0.58570,-0.41270,-0.39810,-0.37010,0.02000,0.03000,0.52991,0.55866
2015-03-11,2040.24000,1.26010,-0.95950,-0.50330,-0.73830,-0.56390,-0.54320,-0.53050,-0.38570,-0.37570,0.03000,0.03000,0.55384,0.55866
2015-03-12,2065.95000,-0.60750,0.53070,-0.21920,-0.06450,-0.34060,-0.26270,-0.28850,-0.30970,-0.20590,0.04000,0.03000,0.50901,0.55866
2015-03-13,2053.39990,1.35340,0.31950,0.15000,-0.31730,-0.17370,-0.38560,-0.31220,-0.32850,-0.34290,0.05000,0.03000,0.54034,0.55866
2015-03-16,2081.18990,-0.33200,0.36860,0.66040,0.44930,0.01710,0.08030,-0.13750,-0.10490,-0.14270,0.01000,0.03000,0.53423,0.55866
2015-03-17,2074.28000,1.21580,0.50250,0.13420,0.41140,0.29200,-0.04170,0.02090,-0.16210,-0.13030,0.02000,0.03000,0.56949,0.55866
2015-03-18,2099.50000,-0.48730,0.43870,0.73700,0.40380,0.57120,0.44580,0.13880,0.17080,-0.00830,0.03000,0.03000,0.52959,0.47815
2015-03-19,2089.27000,0.90130,0.35790,0.12900,0.42990,0.22430,0.39340,0.31100,0.05950,0.09670,0.04000,0.03000,0.52227,0.47815
2015-03-20,2108.10010,-0.17460,0.20490,0.53710,0.32150,0.52330,0.33700,0.46570,0.38490,0.15370,0.05000,0.03000,0.45506,0.47815
2015-03-23,2104.41990,-0.61390,0.35960,0.07810,0.35880,0.22180,0.40630,0.26330,0.38490,0.32200,0.01000,0.03000,0.48627,0.47815
2015-03-24,2091.50000,-1.45590,-0.39560,0.03540,-0.09530,0.16410,0.08200,0.26010,0.15300,0.27310,0.02000,0.03000,0.45794,0.47815
2015-03-25,2061.05000,-0.23780,-1.04440,-0.75200,-0.33740,-0.36780,-0.10540,-0.13770,0.04580,-0.02610,0.03000,0.03000,0.49391,0.47815
2015-03-26,2056.14990,0.23690,-0.85860,-0.77750,-0.62490,-0.31780,-0.34650,-0.12410,-0.15010,0.01470,0.04000,0.03000,0.51048,0.47815
2015-03-27,2061.02000,1.22370,-0.00070,-0.49330,-0.52480,-0.45380,-0.22630,-0.26410,-0.07950,-0.10760,0.05000,0.03000,0.49183,0.55866
2015-03-30,2086.24000,-0.87960,0.72550,0.40610,-0.06360,-0.17560,-0.17540,-0.02080,-0.07960,0.06380,0.01000,0.03000,0.53247,0.55866
2015-03-31,2067.88990,-0.39650,0.16540,0.18890,0.08270,-0.22850,-0.29400,-0.27680,-0.12850,-0.16880,0.02000,0.03000,0.54475,0.55866
2015-04-01,2059.68990,0.35300,-0.64320,-0.02140,0.04280,-0.01320,-0.25670,-0.30880,-0.29180,-0.15820,0.03000,0.04000,0.53491,0.49704
2015-04-02,2066.96000,0.66090,-0.02250,-0.31120,0.07170,0.10450,0.04770,-0.16970,-0.22630,-0.22050,0.04000,0.04000,0.51408,0.55866
2015-04-06,2080.62010,-0.20620,0.50460,0.20510,-0.06790,0.18920,0.19700,0.13520,-0.06580,-0.12770,0.01000,0.04000,0.46422,0.47815
2015-04-07,2076.33010,0.26830,0.22540,0.26740,0.10190,-0.09570,0.12310,0.13920,0.09230,-0.08150,0.02000,0.04000,0.51467,0.49678
2015-04-08,2081.89990,0.44570,0.03080,0.23950,0.26740,0.13520,-0.03490,0.14380,0.15530,0.11190,0.03000,0.04000,0.52854,0.47815
2015-04-09,2091.17990,0.52030,0.35580,0.16900,0.29080,0.30290,0.18700,0.03400,0.18160,0.18760,0.04000,0.04000,0.51814,0.47815
2015-04-10,2102.06010,-0.45810,0.48080,0.41000,0.25670,0.33650,0.33900,0.23470,0.09510,0.21930,0.05000,0.04000,0.50458,0.47815
2015-04-13,2092.42990,0.16300,0.02980,0.16750,0.19240,0.11310,0.20340,0.22440,0.14740,0.03310,0.01000,0.04000,0.47621,0.47815
2015-04-14,2095.84010,0.51480,-0.14850,0.07410,0.16630,0.18650,0.12140,0.19750,0.21660,0.14910,0.02000,0.04000,0.47063,0.47815
2015-04-15,2106.62990,-0.07780,0.33790,0.07260,0.18400,0.23580,0.24100,0.17760,0.23720,0.24980,0.03000,0.04000,0.46894,0.47815
2015-04-16,2104.99000,-1.13110,0.21730,0.19910,0.03490,0.13150,0.18340,0.19530,0.14550,0.20190,0.04000,0.04000,0.48081,0.47815
2015-04-17,2081.17990,0.92350,-0.60800,-0.23300,-0.13410,-0.19920,-0.07950,-0.00490,0.02890,0.00300,0.05000,0.04000,0.52170,0.47815
2015-04-20,2100.39990,-0.14810,-0.10980,-0.09910,0.05430,0.07600,-0.01320,0.06280,0.11030,0.12760,0.01000,0.04000,0.49076,0.47815
2015-04-21,2097.29000,0.50870,0.38380,-0.12260,-0.11140,0.01380,0.03860,-0.03250,0.03640,0.08160,0.02000,0.04000,0.48840,0.47815
2015-04-22,2107.96000,0.23580,0.17980,0.42470,0.03540,0.01270,0.09620,0.10570,0.03510,0.08880,0.03000,0.04000,0.52238,0.55866
2015-04-23,2112.92990,0.22530,0.37050,0.19830,0.37710,0.07560,0.05000,0.11620,0.12200,0.05750,0.04000,0.04000,0.54900,0.47911
2015-04-24,2117.68990,-0.41410,0.23000,0.32180,0.20500,0.34650,0.10070,0.07510,0.12980,0.13350,0.05000,0.04000,0.52830,0.48670
2015-04-27,2108.91990,0.27690,-0.09490,0.01510,0.13770,0.08080,0.21940,0.02670,0.01360,0.06910,0.01000,0.04000,0.50399,0.47815
2015-04-28,2114.76000,-0.37400,-0.06940,0.02890,0.08040,0.16540,0.11340,0.22750,0.05800,0.04290,0.02000,0.04000,0.48475,0.47815
2015-04-29,2106.85010,-1.01290,-0.04900,-0.17120,-0.07200,-0.01050,0.07550,0.04370,0.15220,0.00980,0.03000,0.04000,0.49215,0.47815
2015-04-30,2085.51000,1.09230,-0.69770,-0.37120,-0.38240,-0.26030,-0.17750,-0.07980,-0.08840,0.02280,0.04000,0.04000,0.51607,0.47815
2015-05-01,2108.29000,0.29410,0.03430,-0.10270,-0.00750,-0.08930,-0.03670,0.00220,0.06520,0.04160,0.05000,0.05000,0.53900,0.48029
2015-05-04,2114.49000,-1.18370,0.68630,0.12110,-0.00320,0.05290,-0.02530,0.01060,0.03870,0.09060,0.01000,0.05000,0.51788,0.52719
2015-05-05,2089.46000,-0.44560,-0.44790,0.06260,-0.20710,-0.24080,-0.15420,-0.19170,-0.13930,-0.09760,0.02000,0.05000,0.54970,0.55866
2015-05-06,2080.14990,0.37740,-0.82360,-0.44780,-0.06390,-0.25480,-0.27500,-0.19570,-0.22330,-0.17320,0.03000,0.05000,0.55348,0.47815
2015-05-07,2088.00000,1.34580,-0.03500,-0.42330,-0.24240,0.02380,-0.15000,-0.18240,-0.12460,-0.15710,0.04000,0.05000,0.49826,0.55866
2015-05-08,2116.10010,-0.50900,0.85510,0.42390,0.01920,0.07450,0.24280,0.06300,0.00800,0.03800,0.05000,0.05000,0.52334,0.47815
2015-05-11,2105.33010,-0.29500,0.41050,0.39910,0.18920,-0.08740,-0.02350,0.13480,-0.00910,-0.04990,0.01000,0.05000,0.54402,0.55866
2015-05-12,2099.12010,-0.03050,-0.40390,0.17590,0.22560,0.09210,-0.12220,-0.06240,0.08100,-0.04090,0.02000,0.05000,0.52850,0.47815
2015-05-13,2098.48000,1.07790,-0.16320,-0.27960,0.12450,0.17450,0.07170,-0.10910,-0.05840,0.06860,0.03000,0.05000,0.53407,0.49195
2015-05-14,2121.10010,0.07680,0.52090,0.24960,0.05940,0.31400,0.32430,0.21510,0.03940,0.06770,0.04000,0.05000,0.48629,0.47815
2015-05-15,2122.73000,0.30480,0.57140,0.37230,0.20610,0.06290,0.27430,0.28870,0.19770,0.04360,0.05000,0.05000,0.50142,0.47815
2015-05-18,2129.20000,-0.06430,0.19050,0.48200,0.35510,0.22580,0.10330,0.27850,0.29060,0.20960,0.01000,0.05000,0.48003,0.47815
2015-05-19,2127.83010,-0.09310,0.11980,0.10550,0.34530,0.27090,0.17720,0.07920,0.23540,0.25080,0.02000,0.05000,0.49263,0.47815
2015-05-20,2125.85010,0.23380,-0.07880,0.04890,0.05580,0.25760,0.21010,0.13840,0.05760,0.19870,0.03000,0.05000,0.49428,0.47815
2015-05-21,2130.82010,-0.22340,0.07020,0.02540,0.09500,0.09140,0.25350,0.21340,0.15030,0.07720,0.04000,0.05000,0.47562,0.47815
2015-05-22,2126.06010,-1.02820,0.00490,-0.02770,-0.03690,0.03130,0.03890,0.18530,0.15860,0.10860,0.05000,0.05000,0.49135,0.47815
2015-05-26,2104.20000,0.91630,-0.62930,-0.34040,-0.27840,-0.23550,-0.14540,-0.11370,0.03370,0.02660,0.02000,0.05000,0.49750,0.47815
2015-05-27,2123.48000,-0.12670,-0.06100,-0.11550,-0.02790,-0.04100,-0.04490,0.00500,0.01400,0.13080,0.03000,0.05000,0.51243,0.47815
2015-05-28,2120.79000,-0.63180,0.39090,-0.08300,-0.11840,-0.04770,-0.05530,-0.05660,-0.01140,-0.00160,0.04000,0.05000,0.52605,0.55866
2015-05-29,2107.38990,0.20590,-0.38050,0.05020,-0.22080,-0.22140,-0.14520,-0.13780,-0.12850,-0.08030,0.05000,0.05000,0.53786,0.53103
2015-06-01,2111.73000,-0.10090,-0.21470,-0.18530,0.08900,-0.13560,-0.15040,-0.09520,-0.09500,-0.09160,0.01000,0.06000,0.54915,0.53873
2015-06-02,2109.60010,0.21190,0.05240,-0.17680,-0.16430,0.05110,-0.12980,-0.14330,-0.09600,-0.09560,0.02000,0.06000,0.53825,0.55866
2015-06-03,2114.07010,-0.86230,0.05540,0.10540,-0.07960,-0.08910,0.07780,-0.08110,-0.09900,-0.06180,0.03000,0.06000,0.54314,0.55866
2015-06-04,2095.84010,-0.14360,-0.32680,-0.25140,-0.13700,-0.23670,-0.21830,-0.05660,-0.17900,-0.18400,0.04000,0.06000,0.55603,0.49340
2015-06-05,2092.83010,-0.64750,-0.50710,-0.26610,-0.22470,-0.13830,-0.22140,-0.20780,-0.06740,-0.17510,0.05000,0.06000,0.53709,0.53792
2015-06-08,2079.28000,0.04180,-0.39690,-0.55500,-0.36170,-0.30930,-0.22300,-0.28220,-0.26260,-0.13150,0.01000,0.06000,0.54826,0.55866
2015-06-09,2080.14990,1.20420,-0.30490,-0.25100,-0.40630,-0.28150,-0.25120,-0.18550,-0.24200,-0.22910,0.02000,0.06000,0.54160,0.55866
2015-06-10,2105.20000,0.17390,0.61930,0.19750,0.11200,-0.08490,-0.03500,-0.04450,-0.01300,-0.08250,0.03000,0.06000,0.54683,0.55866
2015-06-11,2108.86010,-0.69940,0.68130,0.47000,0.19140,0.12440,-0.04150,-0.00500,-0.01710,0.00780,0.04000,0.06000,0.53428,0.55866
2015-06-12,2094.11010,-0.46230,-0.26390,0.22130,0.17680,0.01220,-0.01380,-0.13620,-0.09240,-0.09330,0.05000,0.06000,0.52911,0.49909
2015-06-15,2084.42990,0.56900,-0.58470,-0.33030,0.05100,0.04920,-0.06690,-0.07790,-0.17710,-0.13350,0.01000,0.06000,0.54461,0.47815
2015-06-16,2096.29000,0.19800,0.05210,-0.20030,-0.10630,0.15390,0.13530,0.02360,0.00270,-0.09440,0.02000,0.06000,0.45897,0.47815
2015-06-17,2100.43990,0.99030,0.38150,0.10080,-0.10050,-0.04540,0.16120,0.14420,0.04540,0.02440,0.03000,0.06000,0.48149,0.47815
2015-06-18,2121.24000,-0.53040,0.59100,0.58260,0.32290,0.11790,0.12720,0.27930,0.24990,0.15060,0.04000,0.06000,0.50729,0.47815
2015-06-19,2109.99000,0.60950,0.22570,0.21640,0.30330,0.15110,0.00900,0.03260,0.17740,0.16250,0.05000,0.06000,0.52850,0.47815
2015-06-22,2122.85010,0.06360,0.03800,0.35270,0.31420,0.36410,0.22750,0.09500,0.10480,0.22540,0.01000,0.06000,0.51292,0.47815
2015-06-23,2124.20000,-0.73530,0.33460,0.04660,0.28020,0.26380,0.31380,0.20390,0.09100,0.10020,0.02000,0.06000,0.48309,0.47815
2015-06-24,2108.58010,-0.29740,-0.33710,-0.02220,-0.14950,0.07690,0.09690,0.16340,0.08580,-0.00150,0.03000,0.06000,0.46543,0.47815
2015-06-25,2102.31010,-0.03900,-0.51980,-0.32420,-0.09080,-0.17910,0.01470,0.04070,0.10590,0.04320,0.04000,0.06000,0.49113,0.47815
2015-06-26,2101.49000,-2.08660,-0.16870,-0.35980,-0.25320,-0.08050,-0.15590,0.00710,0.03080,0.08980,0.05000,0.06000,0.51237,0.47815
2015-06-29,2057.63990,0.26580,-1.07400,-0.81360,-0.79520,-0.62140,-0.41490,-0.43190,-0.25400,-0.20400,0.01000,0.06000,0.54726,0.55866
2015-06-30,2063.11010,0.69360,-0.93140,-0.63000,-0.54620,-0.58550,-0.47570,-0.31930,-0.34620,-0.19740,0.02000,0.06000,0.54404,0.51377
2015-07-01,2077.41990,-0.03080,0.47770,-0.38830,-0.29990,-0.29960,-0.37390,-0.31040,-0.19440,-0.23230,0.03000,0.07000,0.46806,0.55866
2015-07-02,2076.78000,-0.38620,0.32910,0.30790,-0.29860,-0.24600,-0.25480,-0.32510,-0.27570,-0.17630,0.04000,0.07000,0.54988,0.55866
2015-07-06,2068.76000,0.60810,-0.20890,0.09080,0.13420,-0.31640,-0.26960,-0.27370,-0.33290,-0.28800,0.01000,0.07000,0.55217,0.55866
2015-07-07,2081.34010,-1.66530,0.10990,0.06300,0.21950,0.22860,-0.16220,-0.14440,-0.16380,-0.22870,0.02000,0.07000,0.55333,0.55866
2015-07-08,2046.68010,0.22620,-0.53490,-0.48570,-0.37150,-0.15870,-0.08830,-0.37870,-0.33570,-0.33140,0.03000,0.07000,0.54862,0.55866
2015-07-09,2051.31010,1.23380,-0.73280,-0.28240,-0.30880,-0.25290,-0.09510,-0.04380,-0.30370,-0.27380,0.04000,0.07000,0.54652,0.47842
2015-07-10,2076.62010,1.10660,0.72530,-0.07640,0.09520,-0.00150,-0.00640,0.09330,0.11470,-0.13370,0.05000,0.07000,0.60283,0.47815
2015-07-13,2099.60010,0.44530,1.15630,0.84980,0.22070,0.29780,0.18370,0.15300,0.22010,0.22510,0.01000,0.07000,0.50793,0.47815
2015-07-14,2108.95000,-0.07350,0.76820,0.91710,0.74700,0.26590,0.32240,0.22140,0.18980,0.24530,0.02000,0.07000,0.52850,0.47815
2015-07-15,2107.39990,0.80150,0.18500,0.48730,0.66830,0.58140,0.20860,0.26520,0.18400,0.16020,0.03000,0.07000,0.51762,0.47815
2015-07-16,2124.29000,0.11060,0.36250,0.38940,0.56480,0.69390,0.61750,0.29390,0.33260,0.25320,0.04000,0.07000,0.52706,0.47815
2015-07-17,2126.63990,0.07710,0.45260,0.27820,0.31930,0.47340,0.59580,0.54410,0.27060,0.30750,0.05000,0.07000,0.50437,0.47815
2015-07-20,2128.28000,-0.42620,0.09380,0.32730,0.22780,0.27070,0.40690,0.52110,0.48500,0.24880,0.01000,0.07000,0.41693,0.47815
2015-07-21,2119.21000,-0.23880,-0.17490,-0.07970,0.13900,0.09670,0.15420,0.28750,0.40200,0.38290,0.02000,0.07000,0.45333,0.47815
2015-07-22,2114.14990,-0.56760,-0.33380,-0.19630,-0.11950,0.06360,0.04090,0.09810,0.22170,0.33060,0.03000,0.07000,0.45959,0.47815
2015-07-23,2102.14990,-1.07030,-0.40460,-0.41240,-0.28940,-0.20910,-0.04130,-0.04590,0.01510,0.13420,0.04000,0.07000,0.49061,0.47815
2015-07-24,2079.64990,-0.57750,-0.82500,-0.62830,-0.57790,-0.44570,-0.35230,-0.18760,-0.17340,-0.10490,0.05000,0.07000,0.53444,0.47815
2015-07-27,2067.63990,1.23860,-0.83210,-0.74420,-0.61660,-0.57850,-0.46780,-0.38440,-0.23580,-0.21780,0.01000,0.07000,0.54034,0.55866
2015-07-28,2093.25000,0.73190,0.32690,-0.14260,-0.25050,-0.24830,-0.27850,-0.22710,-0.18440,-0.07460,0.02000,0.07000,0.54144,0.55866
2015-07-29,2108.57010,0.00280,0.97410,0.46130,0.07690,-0.05340,-0.08470,-0.13420,-0.10750,-0.08300,0.03000,0.07000,0.53765,0.55866
2015-07-30,2108.62990,-0.22720,0.36470,0.64960,0.34590,0.06200,-0.04390,-0.07210,-0.11700,-0.09520,0.04000,0.07000,0.53199,0.55866
2015-07-31,2103.84010,-0.27570,-0.11230,0.16750,0.43020,0.23080,0.01350,-0.07030,-0.09160,-0.12930,0.05000,0.07000,0.54704,0.48073
2015-08-03,2098.04000,-0.22500,-0.25200,-0.16690,0.05690,0.28920,0.14620,-0.02800,-0.09610,-0.11220,0.01000,0.08000,0.51007,0.52912
2015-08-04,2093.32010,0.31150,-0.25100,-0.24320,-0.18150,0.00070,0.20370,0.09320,-0.05270,-0.11050,0.02000,0.08000,0.47621,0.47815
2015-08-05,2099.84010,-0.77530,0.04290,-0.06360,-0.10470,-0.08310,0.05230,0.21900,0.12040,-0.01230,0.03000,0.08000,0.47452,0.47815
2015-08-06,2083.56010,-0.28750,-0.23330,-0.23070,-0.24220,-0.23920,-0.19870,-0.06590,0.09480,0.02070,0.04000,0.08000,0.51217,0.47815
2015-08-07,2077.57010,1.28080,-0.53520,-0.25160,-0.24500,-0.25130,-0.24740,-0.21140,-0.09350,0.05260,0.05000,0.08000,0.53012,0.47815
2015-08-10,2104.17990,-0.95570,0.49310,0.06930,0.12980,0.05870,0.00270,-0.03040,-0.02620,0.05790,0.01000,0.08000,0.53052,0.55866
2015-08-11,2084.07010,0.09500,0.15520,0.00810,-0.18890,-0.08850,-0.11140,-0.13500,-0.14670,-0.13000,0.02000,0.08000,0.53447,0.55866
2015-08-12,2086.05000,-0.12750,-0.43480,0.13520,0.02980,-0.13210,-0.05800,-0.08200,-0.10640,-0.11990,0.03000,0.08000,0.52850,0.49052
2015-08-13,2083.38990,0.39120,-0.01630,-0.33250,0.06960,-0.00160,-0.13140,-0.06790,-0.08770,-0.10870,0.04000,0.08000,0.55924,0.55866
2015-08-14,2091.54000,0.52110,0.13150,0.11930,-0.15150,0.13370,0.06370,-0.05680,-0.01070,-0.03460,0.05000,0.08000,0.53590,0.55866
2015-08-17,2102.43990,-0.26260,0.45420,0.26110,0.21960,-0.01670,0.19810,0.12910,0.01560,0.04850,0.01000,0.08000,0.50042,0.47815
2015-08-18,2096.91990,-0.82550,0.12810,0.21510,0.12980,0.12280,-0.05790,0.13210,0.07990,-0.01550,0.02000,0.08000,0.51783,0.51277
2015-08-19,2079.61010,-2.11000,-0.54660,-0.19000,-0.04520,-0.06160,-0.03560,-0.16800,0.01220,-0.02100,0.03000,0.08000,0.52414,0.48048
2015-08-20,2035.73000,-3.18510,-1.48690,-1.07380,-0.67120,-0.45800,-0.40290,-0.33160,-0.41090,-0.22300,0.04000,0.08000,0.55647,0.47815
2015-08-21,1970.89000,-3.94140,-2.71350,-2.07070,-1.60760,-1.17300,-0.90890,-0.79640,-0.68400,-0.71540,0.05000,0.08000,0.55986,0.47815
2015-08-24,1893.21000,-1.35220,-3.68830,-3.15940,-2.55290,-2.07640,-1.62850,-1.33270,-1.17920,-1.03500,0.01000,0.08000,0.83237,0.56439
2015-08-25,1867.61000,3.90340,-2.74620,-2.93320,-2.72930,-2.32870,-1.96610,-1.59420,-1.33710,-1.19880,0.02000,0.08000,0.79903,0.55866
2015-08-26,1940.51000,2.42980,1.24210,-0.53290,-1.24110,-1.43280,-1.32690,-1.16630,-0.94470,-0.79030,0.03000,0.08000,0.17396,0.55866
2015-08-27,1987.66000,0.06090,3.05610,1.62960,0.21810,-0.49760,-0.78620,-0.79320,-0.72320,-0.57790,0.04000,0.08000,0.40745,0.59766
2015-08-28,1988.87000,-0.83920,1.21610,2.04930,1.22880,0.18580,-0.40230,-0.66310,-0.68540,-0.63590,0.05000,0.08000,0.54961,0.82911
2015-08-31,1972.18010,-2.95760,-0.39080,0.53240,1.32550,0.80940,0.01110,-0.46660,-0.68620,-0.70330,0.01000,0.08000,0.58301,0.55866
2015-09-01,1913.85000,1.82930,-1.93050,-1.25640,-0.33910,0.47170,0.17690,-0.42050,-0.78460,-0.94340,0.02000,0.09000,0.64297,0.99825
