cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2003-02-05,843.59000,-0.64490,-0.98890,-0.47450,-0.02990,-0.48840,-0.29220,-0.06510,-0.26100,-0.56940,0.03000,0.02000,0.43175,0.50772
2003-02-06,838.15000,-1.00940,-0.59760,-0.87630,-0.51770,-0.15210,-0.51490,-0.34240,-0.13690,-0.30350,0.04000,0.02000,0.50311,0.52783
2003-02-07,829.69000,0.75690,-0.83340,-0.73700,-0.91170,-0.61640,-0.29400,-0.58560,-0.42520,-0.23280,0.05000,0.02000,0.53154,0.53571
2003-02-10,835.97000,-0.80980,-0.13090,-0.30430,-0.36540,-0.58040,-0.39020,-0.14620,-0.42020,-0.29620,0.01000,0.02000,0.53114,0.52767
2003-02-11,829.20000,-1.26870,-0.02940,-0.35870,-0.43170,-0.45490,-0.61930,-0.45030,-0.22860,-0.46350,0.02000,0.02000,0.53661,0.53389
2003-02-12,818.68000,-0.16000,-1.04920,-0.44330,-0.58760,-0.60000,-0.59100,-0.71260,-0.55220,-0.34300,0.03000,0.02000,0.57703,0.53679
2003-02-13,817.37000,2.14350,-0.72310,-0.75450,-0.37320,-0.50300,-0.52770,-0.53040,-0.64480,-0.50960,0.04000,0.02000,0.55068,0.53069
2003-02-14,834.89000,1.95000,0.98110,0.23030,-0.03270,0.12570,-0.06560,-0.14990,-0.20020,-0.33930,0.05000,0.02000,0.52605,0.52526
2003-02-18,851.17000,-0.70960,2.00470,1.29780,0.66130,0.36610,0.43070,0.22380,0.11390,0.03960,0.02000,0.02000,0.46674,0.51891
2003-02-19,845.13000,-0.95020,0.60370,1.09670,0.78990,0.38230,0.18330,0.26470,0.10480,0.02050,0.03000,0.02000,0.45894,0.47710
2003-02-20,837.10000,1.32240,-0.83640,0.08720,0.58580,0.44010,0.15790,0.01940,0.11110,-0.01400,0.04000,0.02000,0.45417,0.44673
2003-02-21,848.17000,-1.83810,0.18040,-0.11860,0.39270,0.73050,0.58580,0.32410,0.18260,0.24580,0.05000,0.02000,0.57301,0.50718
2003-02-24,832.58000,0.71940,-0.26890,-0.49840,-0.55280,-0.05480,0.30120,0.23690,0.05060,-0.04510,0.01000,0.02000,0.50391,0.51802
2003-02-25,838.57000,-1.31410,-0.57450,0.05840,-0.19540,-0.29990,0.07280,0.36010,0.29660,0.12450,0.02000,0.02000,0.45000,0.43568
2003-02-26,827.55000,1.17580,-0.30190,-0.82520,-0.28530,-0.42020,-0.46970,-0.12480,0.15160,0.11780,0.03000,0.02000,0.53043,0.52442
2003-02-27,837.28000,0.46220,-0.07750,0.18770,-0.32640,0.00430,-0.15630,-0.23680,0.03560,0.26360,0.04000,0.02000,0.47510,0.52062
2003-02-28,841.15000,-0.75370,0.81030,0.10300,0.25620,-0.16810,0.08060,-0.06790,-0.14940,0.08280,0.05000,0.02000,0.57114,0.52646
2003-03-03,834.81000,-1.53570,-0.14740,0.28890,-0.11250,0.05340,-0.26660,-0.03910,-0.15410,-0.21690,0.01000,0.03000,0.45202,0.49971
2003-03-04,821.99000,0.95620,-1.15640,-0.61210,-0.16670,-0.39830,-0.21170,-0.44880,-0.22610,-0.30770,0.02000,0.03000,0.49031,0.48034
2003-03-05,829.85000,-0.93390,-0.30030,-0.45440,-0.22330,0.05520,-0.17470,-0.04680,-0.27490,-0.09650,0.03000,0.03000,0.49363,0.50719
2003-03-06,822.10000,0.82590,0.00670,-0.51380,-0.57570,-0.36580,-0.10930,-0.28320,-0.15750,-0.34830,0.04000,0.03000,0.48348,0.53064
2003-03-07,828.89000,-2.58300,-0.05810,0.27810,-0.17920,-0.29630,-0.16850,0.02300,-0.14570,-0.04930,0.05000,0.03000,0.48408,0.51421
2003-03-10,807.48000,-0.83590,-0.89340,-0.90990,-0.44130,-0.66490,-0.68090,-0.51500,-0.30300,-0.41730,0.01000,0.03000,0.57043,0.53055
2003-03-11,800.73000,0.43210,-1.75100,-0.87690,-0.89350,-0.51990,-0.69390,-0.70350,-0.55490,-0.36120,0.02000,0.03000,0.56928,0.51182
2003-03-12,804.19000,3.44570,-0.20500,-1.02390,-0.55260,-0.63150,-0.36380,-0.53580,-0.56430,-0.44770,0.03000,0.03000,0.51511,0.53481
2003-03-13,831.90000,0.16470,1.90520,1.00210,0.09280,0.24060,0.04190,0.17310,-0.04440,-0.12530,0.04000,0.03000,0.40543,0.51132
2003-03-14,833.27000,3.54270,1.74640,1.31780,0.78870,0.10740,0.22770,0.05970,0.17200,-0.02090,0.05000,0.03000,0.48283,0.52353
2003-03-17,862.79000,0.42420,1.82130,2.31810,1.86250,1.33830,0.68620,0.70530,0.49970,0.54980,0.01000,0.03000,0.45215,0.47608
2003-03-18,866.45000,0.87370,1.91880,1.34830,1.83420,1.56530,1.17960,0.64680,0.66840,0.49080,0.02000,0.03000,0.56748,0.50265
2003-03-19,874.02000,0.18880,0.64520,1.56530,1.22570,1.63600,1.44480,1.13290,0.67550,0.69140,0.03000,0.03000,0.50111,0.46402
2003-03-20,875.67000,2.29770,0.52690,0.49230,1.21880,1.01500,1.38960,1.25990,1.01040,0.61910,0.04000,0.03000,0.47442,0.55457
2003-03-21,895.79000,-3.52310,1.22890,1.10910,0.93970,1.42910,1.22680,1.51660,1.38890,1.15520,0.05000,0.03000,0.46343,0.43449
2003-03-24,864.23000,1.21610,-0.65000,-0.37140,-0.06330,0.03290,0.59100,0.53240,0.86960,0.82380,0.01000,0.03000,0.48819,0.52246
2003-03-25,874.74000,-0.54760,-1.21050,-0.03530,0.02050,0.18910,0.22760,0.67830,0.61670,0.90690,0.02000,0.03000,0.46312,0.43811
2003-03-26,869.95000,-0.16440,0.32790,-0.99040,-0.16320,-0.09290,0.06660,0.11700,0.52520,0.48680,0.03000,0.03000,0.55879,0.51621
2003-03-27,868.52000,-0.57800,-0.35780,0.16420,-0.78420,-0.16350,-0.10480,0.03380,0.08200,0.44890,0.04000,0.03000,0.45254,0.50952
2003-03-28,863.50000,-1.77420,-0.37240,-0.43200,-0.02100,-0.74380,-0.23240,-0.17210,-0.04220,0.00900,0.05000,0.03000,0.54498,0.52392
2003-03-31,848.18000,1.21440,-1.18830,-0.84370,-0.76980,-0.37110,-0.91750,-0.45180,-0.37120,-0.23320,0.01000,0.03000,0.51733,0.51376
2003-04-01,858.48000,2.61160,-0.29410,-0.39060,-0.33360,-0.37740,-0.11090,-0.61690,-0.24760,-0.19870,0.02000,0.04000,0.54653,0.53120
2003-04-02,880.90000,-0.50520,1.88110,0.67240,0.35870,0.25350,0.11870,0.27490,-0.21490,0.06680,0.03000,0.04000,0.45521,0.52592
2003-04-03,876.45000,0.27380,1.02260,1.08070,0.37380,0.18320,0.12510,0.02820,0.17610,-0.24780,0.04000,0.04000,0.48639,0.52389
2003-04-04,878.85000,0.12290,-0.11680,0.77270,0.87760,0.35350,0.19840,0.14650,0.05920,0.18700,0.05000,0.04000,0.44733,0.43159
2003-04-07,879.93000,-0.18640,0.19790,-0.03680,0.61000,0.72580,0.31460,0.18750,0.14350,0.06630,0.01000,0.04000,0.54784,0.50075
2003-04-08,878.29000,-1.40040,-0.03190,0.06980,-0.07430,0.45080,0.57320,0.24240,0.14030,0.10650,0.02000,0.04000,0.52040,0.50464
2003-04-09,865.99000,0.64550,-0.79920,-0.49010,-0.29860,-0.34040,0.14280,0.29110,0.03570,-0.03230,0.03000,0.04000,0.50699,0.48752
2003-04-10,871.58000,-0.37630,-0.38620,-0.31920,-0.20800,-0.11130,-0.17750,0.21360,0.33470,0.10310,0.04000,0.04000,0.45836,0.44528
2003-04-11,868.30000,1.94980,0.13280,-0.38340,-0.33380,-0.24170,-0.15540,-0.20590,0.14030,0.25600,0.05000,0.04000,0.53844,0.52443
2003-04-14,885.23000,0.63030,0.77840,0.73290,0.19880,0.12130,0.12150,0.14330,0.06180,0.33920,0.01000,0.04000,0.46665,0.51792
2003-04-15,890.81000,-1.22360,1.26740,0.72720,0.70590,0.28570,0.20680,0.19480,0.20460,0.12550,0.02000,0.04000,0.50850,0.51687
2003-04-16,879.91000,1.55360,-0.30040,0.43710,0.23640,0.31670,0.03080,-0.00030,0.01510,0.04380,0.03000,0.04000,0.46629,0.43904
2003-04-17,893.58000,-0.17570,0.15620,0.31340,0.71220,0.49800,0.52160,0.24840,0.19410,0.18610,0.04000,0.04000,0.51252,0.50686
2003-04-21,892.01000,2.17040,0.67760,0.04500,0.19060,0.53380,0.38480,0.42090,0.19470,0.15240,0.01000,0.04000,0.53783,0.51844
2003-04-22,911.37000,0.83940,0.98650,1.16650,0.57480,0.58510,0.80460,0.63960,0.63980,0.41560,0.02000,0.04000,0.44977,0.46204
2003-04-23,919.02000,-0.82590,1.47560,0.93450,1.08160,0.62750,0.62730,0.80870,0.66440,0.66190,0.03000,0.04000,0.47719,0.47206
2003-04-24,911.43000,-1.38460,0.00330,0.70830,0.49120,0.69620,0.38130,0.41600,0.60040,0.49490,0.04000,0.04000,0.43588,0.47785
2003-04-25,898.81000,1.78350,-1.11640,-0.46020,0.18680,0.11540,0.34830,0.12690,0.18870,0.37750,0.05000,0.04000,0.47533,0.52391
2003-04-28,914.84000,0.32790,0.18800,-0.15340,0.09520,0.50120,0.39030,0.55090,0.33280,0.36500,0.01000,0.04000,0.50884,0.48457
2003-04-29,917.84000,-0.10020,1.03840,0.23470,-0.03240,0.14180,0.47190,0.38110,0.52250,0.33210,0.02000,0.04000,0.40565,0.51427
2003-04-30,916.92000,-0.06760,0.11340,0.65860,0.15050,-0.04610,0.10130,0.38980,0.32050,0.45270,0.03000,0.04000,0.41758,0.42613
2003-05-01,916.30000,1.50390,-0.08400,0.05310,0.47710,0.10670,-0.04970,0.07710,0.33240,0.27710,0.04000,0.05000,0.46045,0.45434
2003-05-02,930.08000,-0.37950,0.71270,0.44290,0.41400,0.68040,0.33940,0.17260,0.25540,0.46220,0.05000,0.05000,0.54310,0.49483
2003-05-05,926.55000,0.84620,0.55210,0.34730,0.23610,0.25410,0.50230,0.23550,0.10270,0.18400,0.01000,0.05000,0.50348,0.51540
2003-05-06,934.39000,-0.51050,0.23160,0.64820,0.47120,0.35790,0.35280,0.55100,0.31210,0.18590,0.02000,0.05000,0.45239,0.47481
2003-05-07,929.62000,-1.00580,0.16470,-0.01650,0.35800,0.27390,0.21210,0.22840,0.41710,0.21950,0.03000,0.05000,0.48257,0.49475
2003-05-08,920.27000,1.42780,-0.76330,-0.22560,-0.26440,0.08550,0.06030,0.03750,0.07350,0.25830,0.04000,0.05000,0.45547,0.44418
2003-05-09,933.41000,1.25350,0.20450,-0.03520,0.18450,0.07170,0.30690,0.25410,0.21020,0.22310,0.05000,0.05000,0.50003,0.49982
2003-05-12,945.11000,-0.29730,1.32230,0.55350,0.28750,0.39800,0.26890,0.44190,0.37910,0.32650,0.01000,0.05000,0.46333,0.51258
2003-05-13,942.30000,-0.32050,0.47100,0.78100,0.33890,0.16940,0.28100,0.18710,0.34840,0.30290,0.02000,0.05000,0.43925,0.48388
2003-05-14,939.28000,0.78680,-0.30980,0.20770,0.50560,0.20640,0.08720,0.19450,0.12310,0.27350,0.03000,0.05000,0.46058,0.44929
2003-05-15,946.67000,-0.25040,0.23170,0.05520,0.35140,0.56090,0.30300,0.18730,0.26860,0.19710,0.04000,0.05000,0.53197,0.49408
2003-05-16,944.30000,-2.49180,0.26550,0.07070,-0.02150,0.23080,0.42520,0.22340,0.13210,0.21040,0.05000,0.05000,0.51473,0.50866
2003-05-19,920.77000,-0.11300,-1.38870,-0.65830,-0.57400,-0.51860,-0.22420,0.00760,-0.11810,-0.16170,0.01000,0.05000,0.51824,0.50677
2003-05-20,919.73000,0.40120,-1.33500,-0.96740,-0.52390,-0.48320,-0.45220,-0.20860,-0.00720,-0.11760,0.02000,0.05000,0.52711,0.48308
2003-05-21,923.42000,0.91510,0.14380,-0.75540,-0.62700,-0.34070,-0.33750,-0.33180,-0.13350,0.03740,0.03000,0.05000,0.51242,0.53103
2003-05-22,931.87000,0.14490,0.65430,0.40000,-0.33630,-0.31900,-0.13260,-0.15980,-0.17730,-0.01830,0.04000,0.05000,0.48087,0.53381
2003-05-23,933.22000,1.95670,0.52540,0.48380,0.33570,-0.23940,-0.24130,-0.09290,-0.12170,-0.14150,0.05000,0.05000,0.53476,0.52599
2003-05-27,951.48000,0.18290,1.04050,0.99620,0.84890,0.65910,0.12870,0.07370,0.16330,0.10910,0.02000,0.05000,0.49816,0.50779
2003-05-28,953.22000,-0.37560,1.05000,0.75230,0.79050,0.71360,0.57810,0.13650,0.08760,0.16550,0.03000,0.05000,0.55232,0.53730
2003-05-29,949.64000,1.46900,-0.09670,0.57530,0.46920,0.55560,0.53010,0.43990,0.07140,0.03520,0.04000,0.05000,0.50270,0.49316
2003-05-30,963.59000,0.35390,0.54200,0.42250,0.79550,0.66760,0.70680,0.66390,0.56890,0.22840,0.05000,0.05000,0.50416,0.48575
2003-06-02,967.00000,0.47160,0.89920,0.47840,0.40490,0.70600,0.61440,0.65530,0.62420,0.54430,0.01000,0.06000,0.49017,0.46550
2003-06-03,971.56000,1.51100,0.41110,0.75530,0.47610,0.41790,0.66600,0.59330,0.63160,0.60660,0.02000,0.06000,0.42595,0.46763
2003-06-04,986.24000,0.39540,0.98270,0.77440,0.94130,0.68250,0.60020,0.78630,0.70830,0.72980,0.03000,0.06000,0.46300,0.47033
2003-06-05,990.14000,-0.24040,0.94010,0.78500,0.67820,0.83020,0.63350,0.57010,0.73610,0.67240,0.04000,0.06000,0.48692,0.46990
2003-06-06,987.76000,-1.19770,0.07690,0.54650,0.52750,0.49300,0.64980,0.50680,0.46700,0.62540,0.05000,0.06000,0.46183,0.48777
2003-06-09,975.93000,0.91300,-0.72360,-0.34900,0.11090,0.18180,0.20990,0.38420,0.29150,0.27960,0.01000,0.06000,0.48985,0.50635
2003-06-10,984.84000,1.28350,-0.14890,-0.17980,-0.03550,0.26970,0.30260,0.30960,0.44970,0.36030,0.02000,0.06000,0.49385,0.48081
2003-06-11,997.48000,0.10330,1.08710,0.32860,0.18600,0.22770,0.43770,0.44210,0.43110,0.54210,0.03000,0.06000,0.41763,0.49842
2003-06-12,998.51000,-0.99150,0.68490,0.75750,0.27170,0.16930,0.20680,0.38940,0.39920,0.39420,0.04000,0.06000,0.45006,0.47315
2003-06-13,988.61000,2.23850,-0.44640,0.12630,0.31940,0.01720,-0.02580,0.03420,0.21560,0.24330,0.05000,0.06000,0.42673,0.42481
2003-06-16,1010.74000,0.09100,0.61170,0.44230,0.64830,0.69900,0.38580,0.29670,0.30880,0.43920,0.01000,0.06000,0.50938,0.48555
2003-06-17,1011.66000,-0.15520,1.13970,0.43670,0.35370,0.53560,0.59630,0.34300,0.27050,0.28420,0.02000,0.06000,0.51438,0.52195
2003-06-18,1010.09000,-1.52360,-0.03210,0.70830,0.28800,0.25120,0.41960,0.48790,0.27990,0.22250,0.03000,0.06000,0.43734,0.45841
2003-06-19,994.70000,0.09950,-0.84600,-0.53180,0.15120,-0.07600,-0.04620,0.14060,0.23470,0.07730,0.04000,0.06000,0.41497,0.49056
2003-06-20,995.69000,-1.41110,-0.72350,-0.53220,-0.37510,0.14100,-0.04690,-0.02550,0.13550,0.21970,0.05000,0.06000,0.47621,0.46047
2003-06-23,981.64000,0.18440,-0.66050,-0.95730,-0.75390,-0.58270,-0.11610,-0.24120,-0.19820,-0.03560,0.01000,0.06000,0.54241,0.52675
2003-06-24,983.45000,-0.82670,-0.62290,-0.38000,-0.67350,-0.56810,-0.45660,-0.07380,-0.18880,-0.15630,0.02000,0.06000,0.53390,0.52735
2003-06-25,975.32000,1.07660,-0.32270,-0.69280,-0.49240,-0.70520,-0.61170,-0.50950,-0.16690,-0.25910,0.03000,0.06000,0.55321,0.53142
2003-06-26,985.82000,-0.97380,0.12080,0.14200,-0.25140,-0.18040,-0.41020,-0.37300,-0.31390,-0.03120,0.04000,0.06000,0.51186,0.52948
2003-06-27,976.22000,-0.17620,0.04590,-0.24610,-0.13820,-0.39710,-0.31330,-0.49140,-0.44840,-0.38720,0.05000,0.06000,0.55270,0.53156
2003-06-30,974.50000,0.80250,-0.58030,-0.02790,-0.22880,-0.14590,-0.36060,-0.29390,-0.45240,-0.41860,0.01000,0.06000,0.45601,0.52538
2003-07-01,982.32000,1.16360,0.31170,-0.11930,0.17860,-0.02310,0.01160,-0.19490,-0.15760,-0.31380,0.02000,0.07000,0.58741,0.52635
2003-07-02,993.75000,-0.81010,0.97420,0.59410,0.20190,0.37520,0.17490,0.17620,-0.02470,-0.01070,0.03000,0.07000,0.50727,0.51824
2003-07-03,985.70000,1.89920,0.17080,0.37820,0.24080,-0.00240,0.17600,0.03270,0.05170,-0.11300,0.04000,0.07000,0.48214,0.50223
2003-07-07,1004.42000,0.34050,0.53610,0.74060,0.75440,0.57080,0.31440,0.42160,0.26620,0.25710,0.01000,0.07000,0.47671,0.48822
2003-07-08,1007.84000,-0.55860,1.10030,0.47000,0.63930,0.67030,0.53160,0.31800,0.41110,0.27450,0.02000,0.07000,0.53060,0.51101
2003-07-09,1002.21000,-1.34800,-0.10990,0.54770,0.21150,0.39830,0.46370,0.37390,0.20680,0.30170,0.03000,0.07000,0.46625,0.47865
2003-07-10,988.70000,0.95480,-0.96140,-0.52420,0.07490,-0.10120,0.10660,0.20390,0.15720,0.03230,0.04000,0.07000,0.43833,0.51256
2003-07-11,998.14000,0.57310,-0.20480,-0.32450,-0.15710,0.24870,0.07330,0.22660,0.29690,0.24530,0.05000,0.07000,0.48255,0.48347
2003-07-14,1003.86000,-0.34270,0.75720,0.05520,-0.09970,-0.01120,0.30240,0.14460,0.26980,0.32740,0.01000,0.07000,0.47009,0.51827
2003-07-15,1000.42000,-0.63270,0.11380,0.39040,-0.04490,-0.14860,-0.06670,0.21010,0.08350,0.20140,0.02000,0.07000,0.44881,0.46730
2003-07-16,994.09000,-1.24340,-0.48980,-0.13510,0.13490,-0.16290,-0.22960,-0.14770,0.10490,0.00380,0.03000,0.07000,0.41513,0.44032
2003-07-17,981.73000,1.18060,-0.94590,-0.74360,-0.41230,-0.14000,-0.34320,-0.37470,-0.28440,-0.04420,0.04000,0.07000,0.50940,0.48113
2003-07-18,993.32000,-1.46180,-0.03900,-0.23910,-0.26550,-0.09690,0.07740,-0.12770,-0.18240,-0.12370,0.05000,0.07000,0.50815,0.52519
2003-07-21,978.80000,0.95120,-0.14860,-0.51760,-0.54760,-0.50640,-0.32490,-0.14240,-0.29490,-0.32480,0.01000,0.07000,0.51478,0.53047
2003-07-22,988.11000,0.05060,-0.26490,0.21550,-0.15170,-0.24940,-0.26530,-0.14450,-0.00740,-0.15790,0.02000,0.07000,0.45432,0.50833
2003-07-23,988.61000,-0.70910,0.49630,-0.15940,0.17420,-0.11110,-0.19930,-0.22020,-0.12020,-0.00100,0.03000,0.07000,0.62003,0.52643
2003-07-24,981.60000,1.74000,-0.33040,0.09460,-0.29770,-0.00260,-0.21130,-0.27250,-0.28150,-0.18560,0.04000,0.07000,0.47523,0.52459
2003-07-25,998.68000,-0.21630,0.50850,0.35600,0.50240,0.10860,0.28590,0.06640,-0.02200,-0.05820,0.05000,0.07000,0.52064,0.52307
2003-07-28,996.52000,-0.72650,0.74780,0.26570,0.21210,0.35770,0.05390,0.21360,0.03070,-0.04380,0.01000,0.07000,0.54113,0.51752
2003-07-29,989.28000,-0.18090,-0.47340,0.25730,0.01690,0.02360,0.17630,-0.05840,0.09540,-0.05410,0.02000,0.07000,0.45097,0.45803
2003-07-30,987.49000,0.28560,-0.45680,-0.37640,0.14830,-0.02260,-0.01040,0.12540,-0.07370,0.06470,0.03000,0.07000,0.46628,0.51493
2003-07-31,990.31000,-1.02590,0.05210,-0.20930,-0.21120,0.17550,0.02860,0.03170,0.14530,-0.03380,0.04000,0.07000,0.49555,0.51957
2003-08-01,980.15000,0.27240,-0.37250,-0.30870,-0.41470,-0.37480,-0.02440,-0.12220,-0.10060,0.01520,0.05000,0.08000,0.52112,0.51680
2003-08-04,982.82000,-1.76630,-0.38160,-0.15810,-0.16390,-0.27790,-0.26760,0.01760,-0.07320,-0.05950,0.01000,0.08000,0.49245,0.46943
2003-08-05,965.46000,0.16780,-0.75400,-0.84860,-0.56220,-0.48550,-0.52680,-0.48200,-0.20450,-0.26090,0.02000,0.08000,0.55782,0.53121
2003-08-06,967.08000,0.72800,-0.81450,-0.44830,-0.59630,-0.41770,-0.37800,-0.42900,-0.40210,-0.16390,0.03000,0.08000,0.55164,0.52937
2003-08-07,974.12000,0.35620,0.44610,-0.29930,-0.15500,-0.33250,-0.22820,-0.22140,-0.28580,-0.27800,0.04000,0.08000,0.54034,0.53220
2003-08-08,977.59000,0.30690,0.53850,0.41560,-0.13460,-0.05260,-0.21750,-0.14480,-0.14940,-0.21480,0.05000,0.08000,0.50946,0.52968
2003-08-11,980.59000,0.99530,0.33040,0.46070,0.38800,-0.04580,0.00750,-0.14240,-0.08830,-0.09870,0.01000,0.08000,0.48254,0.52199
2003-08-12,990.35000,-0.63820,0.64740,0.55040,0.59320,0.50900,0.12860,0.14920,0.00050,0.03250,0.02000,0.08000,0.52114,0.51723
2003-08-13,984.03000,0.65850,0.17420,0.21790,0.25200,0.34540,0.31620,0.01770,0.04960,-0.07130,0.03000,0.08000,0.52228,0.51839
2003-08-14,990.51000,0.01620,0.00810,0.33460,0.32750,0.33290,0.39730,0.36490,0.09820,0.11760,0.04000,0.08000,0.49588,0.49311
2003-08-15,990.67000,0.91550,0.33520,0.01080,0.25480,0.26500,0.27990,0.34250,0.32090,0.08900,0.05000,0.08000,0.51002,0.49291
2003-08-18,999.74000,0.26110,0.46370,0.52700,0.23680,0.38650,0.37320,0.37060,0.41410,0.38710,0.01000,0.08000,0.45974,0.47095
2003-08-19,1002.35000,-0.20450,0.58340,0.39560,0.45990,0.24160,0.36520,0.35690,0.35660,0.39670,0.02000,0.08000,0.46798,0.48486
2003-08-20,1000.30000,0.29690,0.02800,0.32070,0.24520,0.32650,0.16670,0.28330,0.28610,0.29360,0.03000,0.08000,0.46802,0.48254
2003-08-21,1003.27000,-1.01770,0.04590,0.11740,0.31460,0.25540,0.32140,0.18530,0.28490,0.28720,0.04000,0.08000,0.48476,0.49780
2003-08-22,993.06000,0.06550,-0.36270,-0.31000,-0.16700,0.04780,0.04260,0.12940,0.03400,0.13930,0.05000,0.08000,0.48675,0.47013
2003-08-25,993.71000,0.30390,-0.48120,-0.22040,-0.21650,-0.12080,0.05070,0.04580,0.12140,0.03750,0.01000,0.08000,0.47923,0.46035
2003-08-26,996.73000,0.00600,0.18440,-0.21920,-0.08950,-0.11270,-0.05030,0.08670,0.07790,0.14160,0.02000,0.08000,0.52434,0.51285
2003-08-27,996.79000,0.60700,0.15450,0.12490,-0.16280,-0.07040,-0.09290,-0.04220,0.07660,0.07000,0.03000,0.08000,0.51109,0.52340
2003-08-28,1002.84000,0.51550,0.30560,0.30470,0.24510,-0.00860,0.04240,0.00700,0.03880,0.13540,0.04000,0.08000,0.50003,0.50850
2003-08-29,1008.01000,1.38690,0.55800,0.37500,0.35710,0.29910,0.07910,0.11020,0.07080,0.09190,0.05000,0.08000,0.52445,0.51739
2003-09-02,1021.99000,0.41880,0.94330,0.83090,0.62690,0.56260,0.48060,0.26690,0.27060,0.21780,0.02000,0.09000,0.50321,0.50547
2003-09-03,1026.27000,0.16560,0.89150,0.76660,0.72630,0.58430,0.53790,0.47130,0.28610,0.28720,0.03000,0.09000,0.50511,0.49173
2003-09-04,1027.97000,-0.64010,0.29110,0.64880,0.61530,0.61290,0.51350,0.48390,0.43240,0.27240,0.04000,0.09000,0.47819,0.48024
2003-09-05,1021.39000,1.00350,-0.23810,-0.01950,0.32650,0.36330,0.40270,0.34710,0.34160,0.31150,0.05000,0.09000,0.48702,0.50469
