cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2014-03-07,1878.04000,-0.04630,0.11260,0.07340,0.43060,0.19890,0.21190,0.25170,0.22080,0.18160,0.05000,0.03000,0.51871,0.50950
2014-03-10,1877.17000,-0.50820,0.00370,0.05970,0.04340,0.33520,0.15790,0.17490,0.21430,0.19090,0.01000,0.03000,0.50435,0.50422
2014-03-11,1867.63000,0.03050,-0.27800,-0.16720,-0.08240,-0.06700,0.19470,0.06250,0.08920,0.13370,0.02000,0.03000,0.52574,0.51987
2014-03-12,1868.20000,-1.17010,-0.24010,-0.17530,-0.11790,-0.05990,-0.05080,0.17130,0.05850,0.08270,0.03000,0.03000,0.52949,0.52130
2014-03-13,1846.34000,-0.28220,-0.57320,-0.55230,-0.42500,-0.32870,-0.24500,-0.21060,0.00410,-0.07800,0.04000,0.03000,0.55448,0.52076
2014-03-14,1841.13000,0.96140,-0.73410,-0.47700,-0.48550,-0.39690,-0.32120,-0.25030,-0.21960,-0.02740,0.05000,0.03000,0.55367,0.51781
2014-03-17,1858.83000,0.72200,0.33760,-0.16890,-0.11870,-0.19760,-0.17210,-0.13960,-0.10040,-0.08980,0.01000,0.03000,0.53310,0.52131
2014-03-18,1872.25000,-0.61320,0.83410,0.46500,0.05460,0.04970,-0.04410,-0.04440,-0.03210,-0.00930,0.02000,0.03000,0.51790,0.52024
2014-03-19,1860.77000,0.60410,0.05200,0.35120,0.19410,-0.08010,-0.06150,-0.12600,-0.11600,-0.09700,0.03000,0.03000,0.53640,0.52118
2014-03-20,1872.01000,-0.29330,-0.00640,0.23510,0.41370,0.27590,0.03420,0.03360,-0.03470,-0.03600,0.04000,0.03000,0.53316,0.52131
2014-03-21,1866.52000,-0.48650,0.15380,-0.10230,0.10290,0.27210,0.18060,-0.01290,-0.00750,-0.06360,0.05000,0.03000,0.53282,0.52131
2014-03-24,1857.43990,0.44040,-0.39130,-0.05950,-0.19860,-0.01490,0.14580,0.08520,-0.07230,-0.06090,0.01000,0.03000,0.53319,0.52063
2014-03-25,1865.62000,-0.70000,-0.02420,-0.11430,0.06500,-0.07110,0.06070,0.18760,0.12940,-0.01540,0.02000,0.03000,0.52469,0.52066
2014-03-26,1852.56010,-0.19000,-0.13120,-0.25040,-0.26130,-0.08810,-0.17620,-0.04810,0.07670,0.03710,0.03000,0.03000,0.53626,0.52131
2014-03-27,1849.04000,0.46400,-0.44790,-0.15090,-0.23540,-0.24720,-0.10510,-0.17820,-0.06570,0.04720,0.04000,0.03000,0.54235,0.52131
2014-03-28,1857.62000,0.79240,0.13650,-0.14390,0.00240,-0.09590,-0.12910,-0.02420,-0.09830,-0.00720,0.05000,0.03000,0.53698,0.52131
2014-03-31,1872.34000,0.70390,0.62470,0.35450,0.09040,0.16030,0.05220,0.00250,0.07770,0.00050,0.01000,0.03000,0.52213,0.51698
2014-04-01,1885.52000,0.28530,0.74240,0.64960,0.44160,0.21360,0.25110,0.14570,0.09060,0.14750,0.02000,0.04000,0.51307,0.50328
2014-04-02,1890.90000,-0.11260,0.49150,0.58920,0.55770,0.40980,0.22560,0.25590,0.16330,0.11250,0.03000,0.04000,0.50806,0.49967
2014-04-03,1888.77000,-1.25370,0.08600,0.29000,0.41330,0.42290,0.32200,0.17680,0.20940,0.13230,0.04000,0.04000,0.50554,0.50446
2014-04-04,1865.09000,-1.07500,-0.68760,-0.36190,-0.09630,0.07940,0.14250,0.09560,-0.00350,0.04550,0.05000,0.04000,0.53939,0.52052
2014-04-07,1845.04000,0.37510,-1.17870,-0.81910,-0.54050,-0.29120,-0.11180,-0.03050,-0.05030,-0.12240,0.01000,0.04000,0.55900,0.51593
2014-04-08,1851.96000,1.09180,-0.35520,-0.66180,-0.52260,-0.35920,-0.18150,-0.04320,0.01950,-0.00360,0.02000,0.04000,0.52018,0.52057
2014-04-09,1872.18010,-2.08850,0.72880,0.12730,-0.22320,-0.20080,-0.11900,-0.00120,0.09720,0.13750,0.03000,0.04000,0.48428,0.52017
2014-04-10,1833.08000,-0.94870,-0.50950,-0.21520,-0.43240,-0.60090,-0.51830,-0.40190,-0.26290,-0.14600,0.04000,0.04000,0.57318,0.52131
2014-04-11,1815.68990,0.82170,-1.54820,-0.65700,-0.39810,-0.53590,-0.65940,-0.57980,-0.46980,-0.33820,0.05000,0.04000,0.56838,0.50865
2014-04-14,1830.61000,0.67570,-0.06770,-0.75870,-0.29040,-0.15680,-0.31210,-0.45040,-0.40730,-0.32890,0.01000,0.04000,0.54470,0.52131
2014-04-15,1842.98000,1.04880,0.74290,0.18040,-0.39880,-0.09770,-0.01860,-0.17150,-0.31030,-0.28790,0.02000,0.04000,0.52335,0.51945
2014-04-16,1862.31010,0.13640,0.85550,0.84210,0.39760,-0.10750,0.09360,0.13380,-0.01880,-0.15920,0.03000,0.04000,0.51588,0.51807
2014-04-17,1864.85000,0.37750,0.58680,0.61470,0.66430,0.34470,-0.06630,0.09980,0.13410,-0.00140,0.04000,0.04000,0.52994,0.51907
2014-04-21,1871.89000,0.40920,0.25640,0.51630,0.55470,0.60610,0.35000,-0.00220,0.13470,0.16130,0.01000,0.04000,0.50571,0.50618
2014-04-22,1879.55000,-0.22130,0.39190,0.30700,0.48900,0.52500,0.57260,0.35830,0.04980,0.16550,0.02000,0.04000,0.51393,0.49484
2014-04-23,1875.39000,0.17170,0.09320,0.18730,0.17460,0.34650,0.39990,0.45830,0.28500,0.01920,0.03000,0.04000,0.50101,0.48724
2014-04-24,1878.61000,-0.80960,-0.02500,0.11930,0.18330,0.17400,0.31720,0.36710,0.42210,0.27230,0.04000,0.04000,0.48561,0.49395
2014-04-25,1863.40000,0.32360,-0.32040,-0.28750,-0.11320,-0.01550,0.00970,0.15590,0.21950,0.28450,0.05000,0.04000,0.50884,0.51902
2014-04-28,1869.43010,0.47610,-0.24590,-0.10620,-0.13520,-0.02630,0.04080,0.05430,0.17670,0.23100,0.01000,0.04000,0.52296,0.51907
2014-04-29,1878.33000,0.29920,0.39840,-0.00500,0.03930,-0.01300,0.05730,0.10280,0.10690,0.20990,0.02000,0.04000,0.49555,0.51491
2014-04-30,1883.95000,-0.01430,0.38590,0.36490,0.07120,0.09130,0.03910,0.09190,0.12730,0.12830,0.03000,0.04000,0.51619,0.51123
2014-05-01,1883.68010,-0.13480,0.14200,0.25240,0.26980,0.05410,0.07360,0.03140,0.07850,0.11150,0.04000,0.05000,0.52971,0.51804
2014-05-02,1881.14000,0.18710,-0.07460,0.04970,0.15560,0.18880,0.02250,0.04380,0.01060,0.05480,0.05000,0.05000,0.53122,0.52131
2014-05-05,1884.66000,-0.89880,0.02600,0.01260,0.08400,0.16180,0.18850,0.04600,0.06170,0.03020,0.01000,0.05000,0.52522,0.51976
2014-05-06,1867.72000,0.56160,-0.35760,-0.28330,-0.21590,-0.11290,-0.01520,0.03290,-0.07250,-0.04540,0.02000,0.05000,0.53108,0.52131
2014-05-07,1878.21000,-0.13740,-0.17220,-0.05200,-0.07280,-0.06110,-0.00110,0.06670,0.09860,-0.00240,0.03000,0.05000,0.53590,0.52131
2014-05-08,1875.63000,0.15190,0.21070,-0.16060,-0.07340,-0.08580,-0.07380,-0.02050,0.04120,0.07240,0.04000,0.05000,0.52204,0.52131
2014-05-09,1878.48000,0.96730,0.00720,0.19100,-0.08240,-0.02830,-0.04620,-0.04160,0.00100,0.05350,0.05000,0.05000,0.52958,0.52131
2014-05-12,1896.65000,0.04220,0.55680,0.32630,0.38420,0.12760,0.13750,0.09850,0.08440,0.10820,0.01000,0.05000,0.52273,0.51172
2014-05-13,1897.45000,-0.47010,0.50000,0.38470,0.25490,0.31540,0.11320,0.12380,0.09140,0.07970,0.02000,0.05000,0.51777,0.50961
2014-05-14,1888.53000,-0.93620,-0.21450,0.17690,0.17060,0.10940,0.18390,0.02940,0.04900,0.02860,0.03000,0.05000,0.52484,0.52022
2014-05-15,1870.85000,0.37470,-0.70760,-0.45610,-0.10100,-0.05070,-0.06510,0.02370,-0.09170,-0.06080,0.04000,0.05000,0.53022,0.52131
2014-05-16,1877.86000,0.38450,-0.28460,-0.34750,-0.24940,-0.00660,0.01970,-0.00270,0.06730,-0.04020,0.05000,0.05000,0.53026,0.52131
2014-05-19,1885.08000,-0.64980,0.37820,-0.06120,-0.16440,-0.12280,0.05830,0.07160,0.04560,0.10240,0.01000,0.05000,0.49229,0.52022
2014-05-20,1872.83000,0.81160,-0.13390,0.03510,-0.20910,-0.26210,-0.21090,-0.04280,-0.01860,-0.03180,0.02000,0.05000,0.55259,0.52131
2014-05-21,1888.03000,0.23620,0.07840,0.18010,0.22830,-0.00530,-0.08350,-0.06540,0.06330,0.07310,0.03000,0.05000,0.54163,0.52131
2014-05-22,1892.49000,0.42480,0.52000,0.13110,0.19410,0.22980,0.03510,-0.03760,-0.02760,0.08260,0.04000,0.05000,0.53911,0.52131
2014-05-23,1900.53000,0.59880,0.32960,0.48760,0.20450,0.24020,0.26230,0.09100,0.02040,0.02290,0.05000,0.05000,0.51617,0.51179
2014-05-27,1911.91000,-0.11140,0.50940,0.41860,0.51470,0.28340,0.30000,0.31040,0.15480,0.08510,0.02000,0.05000,0.51201,0.50016
2014-05-28,1909.78000,0.53670,0.24200,0.30220,0.28560,0.38880,0.21710,0.24070,0.25720,0.12490,0.03000,0.05000,0.50184,0.49832
2014-05-29,1920.03000,0.18440,0.21200,0.33960,0.36040,0.33560,0.41320,0.26290,0.27780,0.28830,0.04000,0.05000,0.49321,0.49311
2014-05-30,1923.56990,0.07280,0.35880,0.20270,0.30060,0.32490,0.31020,0.38020,0.25290,0.26720,0.05000,0.05000,0.48846,0.49314
2014-06-02,1924.97000,-0.03790,0.12840,0.26330,0.17010,0.25480,0.28270,0.27600,0.34140,0.23270,0.01000,0.06000,0.49031,0.49173
2014-06-03,1924.24000,0.18920,0.01740,0.07290,0.18800,0.12840,0.20590,0.23670,0.23660,0.29900,0.02000,0.06000,0.50139,0.50446
2014-06-04,1927.88000,0.65250,0.07550,0.07460,0.10190,0.18810,0.13850,0.20350,0.23070,0.23120,0.03000,0.06000,0.50418,0.50649
2014-06-05,1940.46000,0.46280,0.41930,0.26740,0.21890,0.21190,0.26540,0.21190,0.25960,0.27750,0.04000,0.06000,0.49159,0.49912
2014-06-06,1949.43990,0.09390,0.55430,0.43320,0.31610,0.26760,0.25370,0.29350,0.24340,0.28220,0.05000,0.06000,0.48846,0.49362
2014-06-09,1951.27000,-0.02460,0.27710,0.40040,0.34790,0.27130,0.23840,0.23070,0.26830,0.22660,0.01000,0.06000,0.49926,0.49648
2014-06-10,1950.79000,-0.35370,0.03460,0.17650,0.29400,0.27320,0.22170,0.20060,0.19850,0.23550,0.02000,0.06000,0.50846,0.50600
2014-06-11,1943.89000,-0.70890,-0.18950,-0.09490,0.04400,0.16440,0.16850,0.13920,0.13100,0.13680,0.03000,0.06000,0.51900,0.51672
2014-06-12,1930.11000,0.31350,-0.53380,-0.36330,-0.24860,-0.10640,0.01910,0.04320,0.03310,0.03750,0.04000,0.06000,0.53120,0.52046
2014-06-13,1936.16000,0.08370,-0.19990,-0.25180,-0.19470,-0.13670,-0.03690,0.06090,0.07680,0.06410,0.05000,0.06000,0.52802,0.52131
2014-06-16,1937.78000,0.21730,0.19800,-0.10530,-0.16790,-0.13910,-0.10010,-0.01970,0.06370,0.07750,0.01000,0.06000,0.51530,0.52131
2014-06-17,1941.99000,0.77190,0.15030,0.20430,-0.02450,-0.09080,-0.07970,-0.05480,0.00980,0.08070,0.02000,0.06000,0.53330,0.52128
2014-06-18,1956.98000,0.12770,0.49240,0.35670,0.34570,0.13490,0.05310,0.04200,0.04850,0.09440,0.03000,0.06000,0.53184,0.51600
2014-06-19,1959.48000,0.17300,0.44660,0.37040,0.29910,0.30180,0.13370,0.06390,0.05280,0.05730,0.04000,0.06000,0.52404,0.51466
2014-06-20,1962.87000,-0.01320,0.15020,0.35510,0.32080,0.27370,0.28010,0.13930,0.07760,0.06620,0.05000,0.06000,0.51623,0.51126
2014-06-23,1962.61000,-0.64350,0.07970,0.09570,0.26290,0.25380,0.22560,0.23800,0.12010,0.06740,0.01000,0.06000,0.51743,0.51011
2014-06-24,1949.98000,0.48980,-0.32940,-0.16170,-0.08930,0.08160,0.10400,0.10110,0.12730,0.03470,0.02000,0.06000,0.52301,0.52063
2014-06-25,1959.53000,-0.11790,-0.07880,-0.05690,0.00060,0.02600,0.14930,0.15880,0.14950,0.16750,0.03000,0.06000,0.51676,0.51433
2014-06-26,1957.22000,0.19110,0.18480,-0.09190,-0.07220,-0.02310,0.00200,0.11110,0.12420,0.11970,0.04000,0.06000,0.50751,0.51935
2014-06-27,1960.96000,-0.03720,0.03650,0.18680,-0.02110,-0.01950,0.01260,0.02900,0.12110,0.13160,0.05000,0.06000,0.52596,0.51784
2014-06-30,1960.23000,0.66780,0.07680,0.01190,0.13080,-0.02430,-0.02250,0.00550,0.02070,0.10350,0.01000,0.06000,0.53703,0.52131
2014-07-01,1973.31990,0.06590,0.31420,0.27310,0.17560,0.23790,0.09110,0.07610,0.08820,0.09260,0.02000,0.07000,0.52081,0.51391
2014-07-02,1974.62000,0.54800,0.36450,0.23120,0.22110,0.15360,0.20910,0.08740,0.07480,0.08570,0.03000,0.07000,0.52324,0.51344
2014-07-03,1985.43990,-0.39240,0.30610,0.42490,0.31010,0.28640,0.21940,0.25750,0.14520,0.12760,0.04000,0.07000,0.50833,0.50169
2014-07-07,1977.65000,-0.70490,0.07650,0.07290,0.22020,0.16910,0.17270,0.13140,0.17570,0.08500,0.01000,0.07000,0.51888,0.51327
2014-07-08,1963.71000,0.46440,-0.55130,-0.18410,-0.12160,0.03520,0.02320,0.04700,0.02650,0.07750,0.02000,0.07000,0.52923,0.52094
2014-07-09,1972.83000,-0.41310,-0.12240,-0.21320,-0.02270,-0.00500,0.10640,0.08600,0.09900,0.07500,0.03000,0.07000,0.53064,0.52118
2014-07-10,1964.68010,0.14710,0.02460,-0.21980,-0.26350,-0.10080,-0.07300,0.03220,0.02360,0.04210,0.04000,0.07000,0.51842,0.52131
2014-07-11,1967.56990,0.48440,-0.13380,0.06540,-0.12810,-0.18150,-0.05960,-0.04160,0.04650,0.03730,0.05000,0.07000,0.53614,0.52131
2014-07-14,1977.10000,-0.19320,0.31490,0.07230,0.16990,-0.00560,-0.07050,0.01800,0.02390,0.09500,0.01000,0.07000,0.52577,0.52119
2014-07-15,1973.28000,0.42010,0.14450,0.14530,0.00570,0.09710,-0.03700,-0.08810,-0.00850,-0.00020,0.02000,0.07000,0.53446,0.52131
2014-07-16,1981.56990,-1.18340,0.11300,0.23600,0.21380,0.08860,0.15090,0.02840,-0.02450,0.03910,0.03000,0.07000,0.53228,0.52020
2014-07-17,1958.12000,1.02650,-0.38480,-0.32100,-0.11980,-0.06650,-0.12440,-0.04050,-0.12390,-0.15400,0.04000,0.07000,0.53129,0.52131
2014-07-18,1978.22000,-0.23200,-0.08510,0.08350,0.01420,0.10790,0.11440,0.03910,0.09200,0.00320,0.05000,0.07000,0.52469,0.52101
2014-07-21,1973.63000,0.50160,0.39250,-0.13430,0.00440,-0.03520,0.05120,0.06480,0.00510,0.05590,0.01000,0.07000,0.51049,0.52131
2014-07-22,1983.53000,0.17540,0.13420,0.42810,0.02480,0.10380,0.05430,0.11540,0.11940,0.06030,0.02000,0.07000,0.51674,0.50908
2014-07-23,1987.01000,0.04880,0.33700,0.14790,0.36470,0.05510,0.11570,0.07160,0.12290,0.12560,0.03000,0.07000,0.52871,0.51584
2014-07-24,1987.98000,-0.48490,0.11190,0.24080,0.12300,0.30130,0.05400,0.10610,0.06880,0.11470,0.04000,0.07000,0.51965,0.51543
2014-07-25,1978.34000,0.02880,-0.21860,-0.08720,0.05930,0.00120,0.17010,-0.02330,0.03200,0.00700,0.05000,0.07000,0.53293,0.52131
2014-07-28,1978.91000,-0.45280,-0.22920,-0.13620,-0.05820,0.05320,0.00580,0.14990,-0.01680,0.03160,0.01000,0.07000,0.52923,0.52131
2014-07-29,1969.95000,0.00610,-0.21250,-0.30420,-0.21550,-0.13710,-0.03100,-0.05970,0.07470,-0.06530,0.02000,0.07000,0.53696,0.52131
2014-07-30,1970.06990,-1.99990,-0.22440,-0.13970,-0.22680,-0.17140,-0.11340,-0.02570,-0.05150,0.06710,0.03000,0.07000,0.53856,0.52131
2014-07-31,1930.67000,-0.28590,-1.00700,-0.82170,-0.60730,-0.58310,-0.47680,-0.38300,-0.27210,-0.26770,0.04000,0.07000,0.56475,0.51274
2014-08-01,1925.15000,0.71890,-1.16500,-0.76900,-0.68960,-0.54420,-0.53460,-0.45020,-0.37120,-0.27370,0.05000,0.08000,0.56531,0.50816
2014-08-04,1938.99000,-0.96850,0.21530,-0.53630,-0.39870,-0.41010,-0.33590,-0.35780,-0.30620,-0.25210,0.01000,0.08000,0.53349,0.52119
2014-08-05,1920.21000,0.00160,-0.12800,-0.18080,-0.64630,-0.51360,-0.50360,-0.42640,-0.43410,-0.37950,0.02000,0.08000,0.56799,0.52131
2014-08-06,1920.24000,-0.55570,-0.48820,-0.08500,-0.13540,-0.51720,-0.42830,-0.43220,-0.37350,-0.38640,0.03000,0.08000,0.55922,0.52085
2014-08-07,1909.56990,1.15310,-0.27780,-0.51170,-0.20260,-0.21950,-0.52400,-0.44680,-0.44780,-0.39380,0.04000,0.08000,0.54845,0.52057
2014-08-08,1931.59000,0.27590,0.29550,0.19750,-0.09630,0.06690,0.00800,-0.28550,-0.24830,-0.27170,0.05000,0.08000,0.53961,0.52131
2014-08-11,1936.92000,-0.16370,0.70700,0.28870,0.21710,-0.02150,0.10180,0.04640,-0.21510,-0.19000,0.01000,0.08000,0.53487,0.52131
2014-08-12,1933.75000,0.67070,0.05580,0.41670,0.17520,0.14060,-0.04540,0.06370,0.02000,-0.20940,0.02000,0.08000,0.53330,0.52047
2014-08-13,1946.72000,0.43460,0.25250,0.26010,0.47940,0.27420,0.22900,0.05730,0.13970,0.09240,0.03000,0.08000,0.52321,0.51328
2014-08-14,1955.18010,-0.00610,0.54920,0.31290,0.30350,0.47000,0.30090,0.25840,0.10480,0.17270,0.04000,0.08000,0.50852,0.50012
2014-08-15,1955.06010,0.85320,0.21330,0.36380,0.23280,0.24130,0.39020,0.25660,0.22500,0.09230,0.05000,0.08000,0.49919,0.49714
2014-08-18,1971.74000,0.50010,0.42170,0.42540,0.48530,0.35670,0.34320,0.45610,0.33140,0.29510,0.01000,0.08000,0.47903,0.48166
2014-08-19,1981.60000,0.24780,0.67130,0.44720,0.44360,0.48780,0.38040,0.36550,0.46140,0.35020,0.02000,0.08000,0.46168,0.47562
2014-08-20,1986.51000,0.29500,0.37220,0.52950,0.39680,0.40400,0.44720,0.36120,0.35050,0.43720,0.03000,0.08000,0.47730,0.47800
2014-08-21,1992.37000,-0.19930,0.27070,0.34610,0.47040,0.37610,0.38550,0.42510,0.35270,0.34420,0.04000,0.08000,0.48727,0.48437
2014-08-22,1988.40000,0.47880,0.04750,0.11400,0.20960,0.33610,0.27970,0.30140,0.34640,0.29070,0.05000,0.08000,0.49442,0.49483
2014-08-25,1997.92000,0.10510,0.13920,0.19080,0.20490,0.26320,0.35960,0.30810,0.32350,0.36100,0.01000,0.08000,0.48367,0.49131
2014-08-26,2000.02000,0.00500,0.29060,0.12780,0.16930,0.18480,0.23670,0.32300,0.28250,0.29900,0.02000,0.08000,0.47632,0.49566
2014-08-27,2000.12000,-0.16900,0.05500,0.19540,0.09700,0.13640,0.15480,0.20350,0.28310,0.25140,0.03000,0.08000,0.50068,0.50222
2014-08-28,1996.74000,0.33200,-0.08210,-0.01970,0.10430,0.04380,0.08540,0.10840,0.15680,0.23260,0.04000,0.08000,0.52254,0.51531
2014-08-29,2003.37000,-0.05440,0.08120,0.05580,0.06810,0.14970,0.09180,0.12060,0.13640,0.17620,0.05000,0.08000,0.52060,0.51483
2014-09-02,2002.28000,-0.07790,0.13830,0.03600,0.02820,0.04360,0.11570,0.07080,0.09870,0.11510,0.02000,0.09000,0.52181,0.51661
2014-09-03,2000.72000,-0.15340,-0.06620,0.06630,0.00750,0.00700,0.02330,0.08800,0.05220,0.07900,0.03000,0.09000,0.52583,0.52017
2014-09-04,1997.65000,0.50360,-0.11580,-0.09530,0.01140,-0.02470,-0.01970,-0.00190,0.05780,0.02940,0.04000,0.09000,0.53546,0.52131
