cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2004-02-03,1136.03000,-0.83710,0.21570,0.05640,0.16640,-0.14160,-0.28400,-0.06930,-0.08690,-0.11310,0.02000,0.02000,0.52207,0.52069
2004-02-04,1126.52000,0.18370,-0.38630,-0.13570,-0.16760,-0.03460,-0.25810,-0.36360,-0.16530,-0.17020,0.03000,0.02000,0.48439,0.48865
2004-02-05,1128.59000,1.25560,-0.32990,-0.19670,-0.05610,-0.09760,0.00160,-0.19520,-0.29540,-0.12680,0.04000,0.02000,0.48326,0.50328
2004-02-06,1142.76000,-0.25810,0.71500,0.19810,0.16540,0.20510,0.12720,0.18000,-0.01420,-0.12350,0.05000,0.02000,0.51939,0.50385
2004-02-09,1139.81010,0.50270,0.49160,0.38960,0.08330,0.08020,0.12750,0.07180,0.12490,-0.04160,0.01000,0.02000,0.49649,0.50222
2004-02-10,1145.54000,1.06670,0.12160,0.49440,0.41740,0.16730,0.15080,0.18120,0.12580,0.16690,0.02000,0.02000,0.47762,0.47576
2004-02-11,1157.76000,-0.48800,0.77930,0.43570,0.63610,0.54670,0.31760,0.28210,0.29220,0.23090,0.03000,0.02000,0.49878,0.48643
2004-02-12,1152.11000,-0.54680,0.28440,0.35600,0.20350,0.40990,0.37270,0.20120,0.18460,0.20440,0.04000,0.02000,0.50671,0.48846
2004-02-13,1145.81010,0.97570,-0.52000,0.00780,0.13040,0.05310,0.25020,0.24080,0.10700,0.10270,0.05000,0.02000,0.46195,0.47613
2004-02-17,1156.99000,-0.44690,0.21190,-0.02230,0.24820,0.29840,0.20630,0.35320,0.33230,0.20360,0.02000,0.02000,0.48032,0.49071
2004-02-18,1151.81990,-0.41320,0.26030,-0.00840,-0.12890,0.10890,0.17380,0.11250,0.25270,0.24510,0.03000,0.02000,0.46987,0.48814
2004-02-19,1147.06010,-0.25720,-0.43190,0.03620,-0.10970,-0.18600,0.02200,0.09000,0.04680,0.17860,0.04000,0.02000,0.45213,0.48250
2004-02-20,1144.11000,-0.27270,-0.33650,-0.37410,-0.03700,-0.13920,-0.19790,-0.01780,0.04670,0.01310,0.05000,0.02000,0.47691,0.49197
2004-02-23,1140.99000,-0.16650,-0.26560,-0.31550,-0.34900,-0.08400,-0.16150,-0.20860,-0.04950,0.01140,0.01000,0.02000,0.50676,0.50271
2004-02-24,1139.09000,0.40210,-0.22020,-0.23280,-0.27850,-0.31280,-0.09770,-0.16220,-0.20340,-0.06240,0.02000,0.02000,0.49346,0.51397
2004-02-25,1143.67000,0.10840,0.11740,-0.01280,-0.07420,-0.14260,-0.19400,-0.02670,-0.09200,-0.13650,0.03000,0.02000,0.50440,0.51760
2004-02-26,1144.91000,0.00260,0.25430,0.11440,0.01750,-0.03760,-0.10070,-0.15080,-0.00980,-0.06980,0.04000,0.02000,0.52018,0.52064
2004-02-27,1144.93990,0.96340,0.05550,0.17040,0.08640,0.01450,-0.03090,-0.08590,-0.13160,-0.00840,0.05000,0.02000,0.51670,0.49845
2004-03-01,1155.97000,-0.59430,0.48070,0.35700,0.36780,0.26150,0.17260,0.11120,0.04530,-0.00990,0.01000,0.03000,0.50897,0.49457
2004-03-02,1149.10000,0.16800,0.18050,0.12140,0.11820,0.17440,0.11790,0.06220,0.02230,-0.02640,0.02000,0.03000,0.50833,0.49382
2004-03-03,1151.03000,0.33360,-0.21480,0.17620,0.13300,0.12810,0.17330,0.12510,0.07550,0.03850,0.03000,0.03000,0.47305,0.47582
2004-03-04,1154.87000,0.17230,0.25020,-0.03180,0.21540,0.17300,0.16230,0.19620,0.15110,0.10420,0.04000,0.03000,0.49207,0.49411
2004-03-05,1156.86000,-0.83500,0.25220,0.22410,0.01930,0.20670,0.17290,0.16370,0.19310,0.15350,0.05000,0.03000,0.49648,0.49370
2004-03-08,1147.20000,-0.57710,-0.33290,-0.11070,-0.04120,-0.15230,0.03270,0.02840,0.03830,0.07840,0.01000,0.03000,0.47264,0.49022
2004-03-09,1140.58000,-1.46330,-0.71160,-0.41480,-0.22720,-0.14820,-0.22310,-0.05410,-0.04710,-0.02990,0.02000,0.03000,0.49388,0.47657
2004-03-10,1123.89000,-1.52240,-1.02940,-0.96640,-0.67810,-0.47420,-0.36670,-0.39980,-0.22930,-0.20360,0.03000,0.03000,0.52583,0.54762
2004-03-11,1106.78000,1.24590,-1.51520,-1.19900,-1.10830,-0.84740,-0.64790,-0.53020,-0.53880,-0.37100,0.04000,0.03000,0.55482,0.60067
2004-03-12,1120.56990,-1.43500,-0.14910,-0.59710,-0.59290,-0.64360,-0.50470,-0.38310,-0.31350,-0.34530,0.05000,0.03000,0.50086,0.49262
2004-03-15,1104.49000,0.56220,-0.10290,-0.58230,-0.81000,-0.76320,-0.77660,-0.63770,-0.51400,-0.43710,0.01000,0.03000,0.51331,0.47709
2004-03-16,1110.70000,1.17490,-0.44560,0.11750,-0.29690,-0.53680,-0.54420,-0.58770,-0.49020,-0.39670,0.02000,0.03000,0.47814,0.50744
2004-03-17,1123.75000,-0.12730,0.86200,0.09520,0.38050,-0.00250,-0.25160,-0.29950,-0.36880,-0.30710,0.03000,0.03000,0.55200,0.55738
2004-03-18,1122.31990,-1.11730,0.51730,0.53120,0.03920,0.27840,-0.02350,-0.23370,-0.27790,-0.34200,0.04000,0.03000,0.55059,0.52362
2004-03-19,1109.78000,-1.29580,-0.62590,-0.02740,0.11840,-0.19370,0.04480,-0.18090,-0.34520,-0.37190,0.05000,0.03000,0.45112,0.47246
2004-03-22,1095.40000,-0.13240,-1.22080,-0.85200,-0.34370,-0.16340,-0.37760,-0.14610,-0.32030,-0.45100,0.01000,0.03000,0.52569,0.47253
2004-03-23,1093.95000,-0.23950,-0.72300,-0.85990,-0.67400,-0.30210,-0.15840,-0.34300,-0.14450,-0.29980,0.02000,0.03000,0.49044,0.50259
2004-03-24,1091.33000,1.63650,-0.18620,-0.56240,-0.70580,-0.58810,-0.29190,-0.16990,-0.33030,-0.15490,0.03000,0.03000,0.49622,0.47076
2004-03-25,1109.18990,-0.10190,0.69260,0.41860,-0.01340,-0.23870,-0.21990,-0.01950,0.05310,-0.11420,0.04000,0.03000,0.51952,0.52157
2004-03-26,1108.06010,1.30050,0.75450,0.42650,0.28760,-0.03130,-0.21580,-0.20300,-0.02980,0.03580,0.05000,0.03000,0.53136,0.54225
2004-03-29,1122.47000,0.40360,0.59540,0.93240,0.64360,0.49000,0.19170,0.00190,-0.01450,0.11800,0.01000,0.03000,0.51909,0.49638
2004-03-30,1127.00000,-0.07010,0.84200,0.53050,0.79860,0.59460,0.47500,0.22230,0.05280,0.03260,0.02000,0.03000,0.53048,0.48670
2004-03-31,1126.21000,0.52920,0.16600,0.53770,0.37960,0.62360,0.48260,0.39610,0.18520,0.03900,0.03000,0.03000,0.53174,0.47341
2004-04-01,1132.17000,0.85150,0.22890,0.28650,0.53480,0.40920,0.60730,0.48900,0.41270,0.22380,0.04000,0.04000,0.46930,0.47732
2004-04-02,1141.81010,0.76720,0.68600,0.43560,0.42720,0.59740,0.48270,0.64170,0.53430,0.46170,0.05000,0.04000,0.49169,0.48647
2004-04-05,1150.56990,-0.20950,0.80270,0.71130,0.51790,0.49490,0.62510,0.52320,0.65690,0.56010,0.01000,0.04000,0.44424,0.46548
2004-04-06,1148.16000,-0.66450,0.27620,0.46480,0.48000,0.37130,0.37640,0.50450,0.43030,0.55900,0.02000,0.04000,0.45816,0.47537
2004-04-07,1140.53000,-0.10610,-0.43870,-0.03720,0.18250,0.25060,0.19780,0.22670,0.35720,0.30730,0.03000,0.04000,0.48262,0.48101
2004-04-08,1139.31990,0.51610,-0.38770,-0.32820,-0.05440,0.12500,0.19130,0.15440,0.18500,0.30560,0.04000,0.04000,0.53603,0.51686
2004-04-12,1145.20000,-1.37620,0.20440,-0.08640,-0.11740,0.05920,0.18980,0.23740,0.19950,0.22170,0.01000,0.04000,0.47619,0.48714
2004-04-13,1129.43990,-0.11240,-0.43440,-0.32480,-0.41100,-0.37050,-0.18050,-0.03410,0.03540,0.02380,0.02000,0.04000,0.48798,0.51299
2004-04-14,1128.17000,0.05940,-0.75430,-0.32770,-0.27210,-0.35180,-0.32790,-0.17090,-0.04380,0.01910,0.03000,0.04000,0.49012,0.48126
2004-04-15,1128.84000,0.51110,-0.02660,-0.48310,-0.23130,-0.20610,-0.28360,-0.27300,-0.14240,-0.03250,0.04000,0.04000,0.52668,0.52122
2004-04-16,1134.61000,0.10660,0.28450,0.15240,-0.23420,-0.08310,-0.08700,-0.17050,-0.17550,-0.07030,0.05000,0.04000,0.52572,0.51299
2004-04-19,1135.81990,-1.55570,0.30740,0.22500,0.14090,-0.16580,-0.05150,-0.05930,-0.13590,-0.14420,0.01000,0.04000,0.52533,0.52133
2004-04-20,1118.15000,0.53120,-0.73030,-0.31550,-0.22180,-0.20000,-0.39930,-0.26730,-0.24700,-0.29420,0.02000,0.04000,0.49825,0.47369
2004-04-21,1124.09000,1.40910,-0.52310,-0.31140,-0.10530,-0.07230,-0.07900,-0.26720,-0.16840,-0.16140,0.03000,0.04000,0.48800,0.49489
2004-04-22,1139.93010,0.05880,0.96200,0.12150,0.11780,0.19620,0.17340,0.13260,-0.05830,0.00600,0.04000,0.04000,0.50078,0.51375
2004-04-23,1140.60000,-0.44450,0.72400,0.65940,0.10570,0.10590,0.17310,0.15690,0.12330,-0.04520,0.05000,0.04000,0.50894,0.49886
2004-04-26,1135.53000,0.22720,-0.19330,0.33490,0.38280,-0.00510,0.01350,0.08440,0.08130,0.05980,0.01000,0.04000,0.44288,0.47288
2004-04-27,1138.11000,-1.37950,-0.10950,-0.05330,0.30790,0.35150,0.03370,0.04410,0.10220,0.09750,0.02000,0.04000,0.50781,0.47959
2004-04-28,1122.41000,-0.75910,-0.58040,-0.53560,-0.38620,-0.02960,0.06260,-0.16930,-0.13470,-0.06310,0.03000,0.04000,0.50229,0.50248
2004-04-29,1113.89000,-0.59160,-1.08300,-0.64130,-0.59220,-0.46080,-0.15020,-0.05380,-0.24280,-0.20380,0.04000,0.04000,0.50034,0.50166
2004-04-30,1107.30000,0.92030,-0.68030,-0.92150,-0.62990,-0.59280,-0.48280,-0.21260,-0.12030,-0.28130,0.05000,0.04000,0.49959,0.52179
2004-05-03,1117.49000,0.18430,0.16180,-0.14740,-0.46220,-0.32220,-0.34310,-0.28490,-0.07320,-0.00650,0.01000,0.05000,0.50775,0.48792
2004-05-04,1119.55000,0.17690,0.54760,0.16920,-0.06420,-0.33260,-0.23780,-0.26800,-0.22660,-0.04480,0.02000,0.05000,0.53002,0.54839
2004-05-05,1121.53000,-0.67230,0.18030,0.42370,0.17110,-0.01580,-0.24740,-0.17860,-0.21250,-0.18190,0.03000,0.05000,0.53657,0.50102
2004-05-06,1113.99000,-1.37250,-0.24870,-0.10430,0.14960,0.00180,-0.12580,-0.30860,-0.24060,-0.26370,0.04000,0.05000,0.48829,0.50529
2004-05-07,1098.70000,-1.05400,-1.03180,-0.62530,-0.42190,-0.15440,-0.22740,-0.30430,-0.44210,-0.36640,0.05000,0.05000,0.51478,0.48445
2004-05-10,1087.12000,0.76620,-1.22930,-1.04280,-0.73350,-0.54810,-0.30310,-0.34470,-0.39740,-0.50980,0.01000,0.05000,0.52449,0.54243
2004-05-11,1095.45000,0.16710,-0.14890,-0.56500,-0.59340,-0.43690,-0.33210,-0.15280,-0.20810,-0.27030,0.02000,0.05000,0.49581,0.47267
2004-05-12,1097.28000,-0.07660,0.46340,-0.04330,-0.38160,-0.44150,-0.33670,-0.26130,-0.11320,-0.16680,0.03000,0.05000,0.51761,0.48657
2004-05-13,1096.43990,-0.06750,0.04510,0.28340,-0.05160,-0.32050,-0.38080,-0.29970,-0.23840,-0.10920,0.04000,0.05000,0.50143,0.50761
2004-05-14,1095.70000,-1.05870,-0.07210,0.00760,0.19570,-0.05480,-0.27840,-0.33610,-0.27080,-0.21950,0.05000,0.05000,0.50686,0.51798
2004-05-17,1084.10000,0.68170,-0.56610,-0.40230,-0.25950,-0.05520,-0.22270,-0.39050,-0.42690,-0.35840,0.01000,0.05000,0.52145,0.50189
2004-05-18,1091.49000,-0.25740,-0.19350,-0.15130,-0.13260,-0.07250,0.06660,-0.09430,-0.25730,-0.30470,0.02000,0.05000,0.48322,0.50545
2004-05-19,1088.68010,0.04680,0.21010,-0.21510,-0.17800,-0.15760,-0.10330,0.02040,-0.11470,-0.25730,0.03000,0.05000,0.49928,0.49692
2004-05-20,1089.18990,0.40120,-0.10560,0.15570,-0.14950,-0.13300,-0.12360,-0.08190,0.02370,-0.09680,0.04000,0.05000,0.46351,0.48445
2004-05-21,1093.56010,0.16920,0.22360,0.06330,0.21680,-0.03930,-0.04400,-0.04870,-0.02160,0.06550,0.05000,0.05000,0.51320,0.51471
2004-05-24,1095.41000,1.61040,0.28420,0.20530,0.08980,0.20720,-0.00440,-0.01350,-0.02140,-0.00040,0.01000,0.05000,0.52533,0.50668
2004-05-25,1113.05000,0.16980,0.88250,0.72260,0.55500,0.39340,0.44050,0.22660,0.18980,0.16010,0.02000,0.05000,0.49924,0.48866
2004-05-26,1114.93990,0.56860,0.87660,0.64330,0.58300,0.47690,0.35560,0.40120,0.21940,0.18750,0.03000,0.05000,0.51478,0.49036
2004-05-27,1121.28000,-0.05350,0.36800,0.77240,0.62370,0.57940,0.49190,0.38610,0.42210,0.25860,0.04000,0.05000,0.47750,0.47652
2004-05-28,1120.68010,0.04640,0.25600,0.22730,0.56530,0.48730,0.47290,0.41300,0.33030,0.36840,0.05000,0.05000,0.48124,0.47821
2004-06-01,1121.20000,0.33800,-0.00360,0.18610,0.18200,0.46130,0.41340,0.41140,0.36670,0.29840,0.02000,0.06000,0.48595,0.48009
2004-06-02,1124.99000,-0.74220,0.19190,0.11020,0.22390,0.21310,0.44040,0.40240,0.40200,0.36330,0.03000,0.06000,0.45686,0.48988
2004-06-03,1116.64000,0.52480,-0.20340,-0.12010,-0.10350,0.03030,0.05340,0.27100,0.25850,0.27390,0.04000,0.06000,0.49252,0.48835
2004-06-04,1122.50000,1.59640,-0.11120,0.03860,0.04060,0.02180,0.11240,0.12050,0.30250,0.28790,0.05000,0.06000,0.46052,0.49818
2004-06-07,1140.42000,0.15430,1.05090,0.45660,0.42670,0.35090,0.28370,0.32390,0.30470,0.44580,0.01000,0.06000,0.48626,0.48986
2004-06-08,1142.18010,-0.94990,0.86220,0.75010,0.38020,0.37150,0.31770,0.26490,0.30230,0.28770,0.02000,0.06000,0.48873,0.49353
2004-06-09,1131.33000,0.45430,-0.39980,0.25860,0.32380,0.11220,0.14950,0.13480,0.11140,0.16160,0.03000,0.06000,0.43791,0.47297
2004-06-10,1136.47000,-0.98370,-0.25180,-0.11580,0.30700,0.34960,0.16910,0.19290,0.17470,0.14960,0.04000,0.06000,0.50466,0.47546
2004-06-14,1125.29000,0.59720,-0.26700,-0.49780,-0.33360,0.04920,0.12720,0.00380,0.04520,0.04540,0.01000,0.06000,0.52101,0.48825
2004-06-15,1132.01000,0.13690,-0.19760,0.02000,-0.22470,-0.14840,0.13970,0.19380,0.07760,0.10630,0.02000,0.06000,0.47767,0.49627
2004-06-16,1133.56010,-0.13320,0.36500,-0.08580,0.04930,-0.15230,-0.10090,0.13930,0.18670,0.08420,0.03000,0.06000,0.49688,0.51592
2004-06-17,1132.05000,0.26240,0.00180,0.19900,-0.09770,0.01270,-0.14920,-0.10550,0.10530,0.15110,0.04000,0.06000,0.48152,0.48834
2004-06-18,1135.02000,-0.41580,0.06440,0.08850,0.21470,-0.02560,0.05430,-0.09030,-0.05960,0.12260,0.05000,0.06000,0.50517,0.50371
2004-06-21,1130.30000,0.36360,-0.07730,-0.09600,-0.03770,0.08850,-0.09090,-0.01300,-0.13120,-0.09920,0.01000,0.06000,0.52198,0.50277
2004-06-22,1134.41000,0.85070,-0.02690,0.06940,0.01880,0.04240,0.13420,-0.02600,0.03400,-0.07620,0.02000,0.06000,0.48718,0.49143
2004-06-23,1144.06010,-0.29810,0.60390,0.26520,0.26430,0.18500,0.17700,0.23640,0.08370,0.12480,0.03000,0.06000,0.50831,0.50111
2004-06-24,1140.65000,-0.54530,0.27310,0.30270,0.12380,0.15130,0.10400,0.10870,0.16910,0.04100,0.04000,0.06000,0.48856,0.49206
2004-06-25,1134.43010,-0.09520,-0.42330,0.00060,0.09070,-0.01040,0.03490,0.01090,0.02660,0.08950,0.05000,0.06000,0.46113,0.47678
2004-06-28,1133.35000,0.25150,-0.32190,-0.31420,-0.02330,0.05360,-0.02450,0.01630,-0.00230,0.01310,0.01000,0.06000,0.50846,0.49039
2004-06-29,1136.20000,0.40840,0.07800,-0.13070,-0.17300,0.03150,0.08650,0.01480,0.04570,0.02580,0.02000,0.06000,0.49189,0.49324
2004-06-30,1140.84000,-1.04310,0.32890,0.18800,0.00420,-0.05660,0.09410,0.13230,0.06400,0.08590,0.03000,0.06000,0.49761,0.50447
2004-07-01,1128.93990,-0.31530,-0.31990,-0.12950,-0.12090,-0.20640,-0.22190,-0.06870,-0.01500,-0.05950,0.04000,0.07000,0.47241,0.48419
2004-07-02,1125.38000,-0.81480,-0.68580,-0.31870,-0.17590,-0.15980,-0.22460,-0.23530,-0.09940,-0.04810,0.05000,0.07000,0.48818,0.48141
2004-07-06,1116.21000,0.18990,-0.56790,-0.73070,-0.44310,-0.30350,-0.26870,-0.30880,-0.30750,-0.17840,0.02000,0.07000,0.52627,0.51894
2004-07-07,1118.33000,-0.82440,-0.31550,-0.31580,-0.50150,-0.31740,-0.22200,-0.20380,-0.24710,-0.25290,0.03000,0.07000,0.49195,0.50011
2004-07-08,1109.11000,0.33360,-0.31880,-0.48660,-0.44370,-0.56680,-0.40200,-0.30780,-0.28110,-0.31100,0.04000,0.07000,0.50752,0.52623
2004-07-09,1112.81010,0.13840,-0.24840,-0.10180,-0.28210,-0.28900,-0.41770,-0.29790,-0.22850,-0.21360,0.05000,0.07000,0.49369,0.50995
2004-07-12,1114.35000,0.07090,0.23530,-0.11930,-0.04180,-0.19800,-0.21790,-0.33850,-0.24370,-0.18810,0.01000,0.07000,0.52414,0.55266
2004-07-13,1115.14000,-0.32910,0.10450,0.18040,-0.07170,-0.01920,-0.15320,-0.17670,-0.28750,-0.20890,0.02000,0.07000,0.52815,0.52163
2004-07-14,1111.47000,-0.43010,-0.12930,-0.04010,0.05300,-0.12330,-0.07090,-0.17840,-0.19580,-0.29220,0.03000,0.07000,0.49020,0.50997
2004-07-15,1106.68990,-0.47890,-0.38090,-0.22980,-0.13760,-0.04350,-0.17450,-0.12220,-0.20990,-0.22180,0.04000,0.07000,0.49221,0.49144
2004-07-16,1101.39000,-0.04450,-0.45650,-0.41420,-0.29220,-0.20580,-0.11590,-0.21800,-0.16670,-0.23980,0.05000,0.07000,0.48510,0.50251
2004-07-19,1100.90000,0.70580,-0.26290,-0.31940,-0.32210,-0.24300,-0.17910,-0.10580,-0.19650,-0.15320,0.01000,0.07000,0.50359,0.50245
2004-07-20,1108.67000,-1.33400,0.32950,0.05980,-0.06340,-0.11700,-0.08550,-0.05340,-0.00500,-0.09680,0.02000,0.07000,0.52214,0.52303
2004-07-21,1093.88000,0.27060,-0.31870,-0.22730,-0.29080,-0.31910,-0.32100,-0.26450,-0.21380,-0.15280,0.03000,0.07000,0.50030,0.51278
2004-07-22,1096.84000,-0.97010,-0.54000,-0.12310,-0.10340,-0.17900,-0.22140,-0.23710,-0.19820,-0.16050,0.04000,0.07000,0.48131,0.47528
2004-07-23,1086.20000,-0.19610,-0.35180,-0.68570,-0.33520,-0.27690,-0.31100,-0.32840,-0.32860,-0.28370,0.05000,0.07000,0.51647,0.50973
2004-07-26,1084.06990,0.99260,-0.58840,-0.30030,-0.56410,-0.30770,-0.26360,-0.29480,-0.31210,-0.31420,0.01000,0.07000,0.51063,0.51920
2004-07-27,1094.83000,0.05390,0.39610,-0.06160,0.02180,-0.25370,-0.09250,-0.08560,-0.13530,-0.16850,0.02000,0.07000,0.52747,0.52388
2004-07-28,1095.42000,0.45740,0.51820,0.28160,-0.03260,0.02820,-0.20230,-0.07150,-0.06810,-0.11430,0.03000,0.07000,0.53672,0.53020
2004-07-29,1100.43010,0.11720,0.25500,0.49720,0.32530,0.06570,0.09990,-0.10770,-0.00540,-0.00970,0.04000,0.07000,0.50723,0.48812
2004-07-30,1101.72000,0.44480,0.28610,0.20890,0.40180,0.28340,0.07440,0.10240,-0.07940,0.00830,0.05000,0.07000,0.53013,0.48950
2004-08-02,1106.62000,-0.62620,0.28030,0.33850,0.26770,0.41010,0.31020,0.12750,0.14530,-0.02080,0.01000,0.08000,0.50701,0.48935
2004-08-03,1099.68990,-0.09640,-0.09200,-0.02240,0.09690,0.08830,0.23670,0.17560,0.03250,0.05890,0.02000,0.08000,0.49254,0.48813
2004-08-04,1098.63000,-1.63200,-0.36350,-0.09350,-0.04080,0.05830,0.05760,0.18920,0.14150,0.01810,0.03000,0.08000,0.47790,0.47961
2004-08-05,1080.70000,-1.54810,-0.87140,-0.79050,-0.47930,-0.35960,-0.22340,-0.18390,-0.03840,-0.05580,0.04000,0.08000,0.51114,0.52702
2004-08-06,1063.97000,0.11750,-1.61610,-1.10130,-0.98200,-0.69270,-0.55650,-0.41100,-0.35280,-0.20420,0.05000,0.08000,0.55323,0.57370
2004-08-09,1065.22000,1.29740,-0.72700,-1.04080,-0.80000,-0.76550,-0.56030,-0.46230,-0.34650,-0.30180,0.01000,0.08000,0.54621,0.53159
2004-08-10,1079.04000,-0.30120,0.70280,-0.05170,-0.45680,-0.38330,-0.42510,-0.29870,-0.24600,-0.16720,0.02000,0.08000,0.50824,0.47188
2004-08-11,1075.79000,-1.16750,0.49050,0.36710,-0.11460,-0.42570,-0.36980,-0.40760,-0.29910,-0.25220,0.03000,0.08000,0.53997,0.54440
2004-08-12,1063.23000,0.14770,-0.73910,-0.06180,-0.01730,-0.32670,-0.55070,-0.48440,-0.50300,-0.39550,0.04000,0.08000,0.49321,0.46738
2004-08-13,1064.80000,1.36550,-0.51640,-0.44450,-0.00980,0.01550,-0.24800,-0.45150,-0.40610,-0.43150,0.05000,0.08000,0.51593,0.51938
2004-08-16,1079.34000,0.21960,0.75130,0.11070,0.00700,0.26330,0.23910,-0.01820,-0.22500,-0.21040,0.01000,0.08000,0.50629,0.51093
2004-08-17,1081.71000,1.24430,0.78250,0.57290,0.13800,0.04980,0.25590,0.23620,0.01180,-0.17530,0.02000,0.08000,0.51122,0.50533
2004-08-18,1095.17000,-0.35980,0.72720,0.93270,0.73920,0.35990,0.24970,0.39730,0.36260,0.14970,0.03000,0.08000,0.47243,0.49222
2004-08-19,1091.23000,0.65250,0.43540,0.36380,0.60790,0.51730,0.23840,0.16140,0.30140,0.28120,0.04000,0.08000,0.47826,0.48181
2004-08-20,1098.35000,-0.24310,0.14520,0.50660,0.43540,0.61610,0.53940,0.29790,0.22320,0.34050,0.05000,0.08000,0.50500,0.47413
2004-08-23,1095.68010,0.04650,0.20280,0.01550,0.31890,0.29920,0.47210,0.42660,0.22940,0.17070,0.01000,0.08000,0.48856,0.48852
2004-08-24,1096.18990,0.80000,-0.09850,0.15070,0.02330,0.26440,0.25690,0.41100,0.37870,0.20890,0.02000,0.08000,0.47911,0.48010
2004-08-25,1104.96000,0.01180,0.42160,0.20050,0.31240,0.17840,0.35330,0.33430,0.45940,0.42550,0.03000,0.08000,0.43940,0.47516
2004-08-26,1105.09000,0.24250,0.40270,0.28460,0.15310,0.25200,0.15050,0.30420,0.29370,0.40910,0.04000,0.08000,0.48113,0.49400
2004-08-27,1107.77000,-0.77810,0.12700,0.34900,0.27390,0.17100,0.25030,0.16370,0.29630,0.28790,0.05000,0.08000,0.45465,0.48052
2004-08-30,1099.15000,0.46310,-0.26920,-0.17540,0.06700,0.06290,0.01210,0.10280,0.04520,0.17630,0.01000,0.08000,0.50827,0.48635
2004-08-31,1104.24000,0.15120,-0.16020,-0.02570,-0.01630,0.14580,0.12940,0.07640,0.14760,0.09160,0.02000,0.08000,0.48889,0.48884
2004-09-01,1105.91000,1.12130,0.30590,-0.05620,0.01860,0.01720,0.14670,0.13250,0.08570,0.14800,0.03000,0.09000,0.48773,0.50246
