cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2012-01-31,1312.41000,0.89000,-0.14930,-0.15270,-0.25950,-0.03400,-0.04540,-0.03220,-0.01980,0.03690,0.02000,0.01000,0.52718,0.52735
2012-02-01,1324.09000,0.10950,0.42030,0.19650,0.10750,-0.02990,0.11930,0.08770,0.08260,0.08090,0.03000,0.02000,0.51091,0.49709
2012-02-02,1325.54000,1.46050,0.49550,0.31630,0.17460,0.10790,-0.00660,0.11790,0.09040,0.08560,0.04000,0.02000,0.52333,0.52496
2012-02-03,1344.90000,-0.04240,0.77930,0.81340,0.60090,0.43160,0.33350,0.20360,0.28590,0.24300,0.05000,0.02000,0.50606,0.50140
2012-02-06,1344.33000,0.20230,0.69870,0.50410,0.59790,0.47090,0.35160,0.27910,0.17240,0.24890,0.01000,0.02000,0.50224,0.50099
2012-02-07,1347.05000,0.21600,0.07990,0.53290,0.42820,0.51810,0.42560,0.32990,0.26930,0.17570,0.02000,0.02000,0.46516,0.50720
2012-02-08,1349.96000,0.14740,0.20870,0.12520,0.45340,0.38540,0.46730,0.39530,0.31540,0.26320,0.03000,0.02000,0.49021,0.50331
2012-02-09,1351.95000,-0.68860,0.18130,0.18820,0.13070,0.39190,0.34550,0.42120,0.36390,0.29650,0.04000,0.02000,0.45811,0.48780
2012-02-10,1342.64000,0.68000,-0.27170,-0.10900,-0.03130,-0.03360,0.21160,0.19720,0.28170,0.24600,0.05000,0.02000,0.49249,0.49538
2012-02-13,1351.77000,-0.09400,-0.00670,0.04470,0.08750,0.11030,0.08490,0.27810,0.25730,0.32580,0.01000,0.02000,0.45251,0.48517
2012-02-14,1350.50000,-0.53830,0.29090,-0.03580,0.01000,0.05110,0.07620,0.05930,0.23150,0.21810,0.02000,0.02000,0.48103,0.48642
2012-02-15,1343.23000,1.10260,-0.31700,0.01460,-0.16180,-0.09990,-0.04720,-0.01170,-0.01550,0.14590,0.03000,0.02000,0.51307,0.52943
2012-02-16,1358.04000,0.23490,0.27910,0.15470,0.28500,0.09030,0.09980,0.11630,0.12700,0.10820,0.04000,0.02000,0.51221,0.50560
2012-02-17,1361.23000,0.07200,0.66190,0.26410,0.17480,0.27480,0.11450,0.11910,0.13120,0.13900,0.05000,0.02000,0.52082,0.51589
2012-02-21,1362.21000,-0.33400,0.15310,0.46500,0.21590,0.15410,0.24080,0.10830,0.11320,0.12460,0.02000,0.02000,0.49527,0.50503
2012-02-22,1357.66000,0.42720,-0.13130,-0.00930,0.26530,0.10560,0.07240,0.15840,0.05270,0.06320,0.03000,0.02000,0.50600,0.52929
2012-02-23,1363.46000,0.16720,0.04590,0.05460,0.09950,0.29740,0.15910,0.12310,0.19190,0.09440,0.04000,0.02000,0.49236,0.51239
2012-02-24,1365.74000,0.13550,0.29610,0.08640,0.08280,0.11310,0.27560,0.16020,0.12860,0.18910,0.05000,0.02000,0.48388,0.50227
2012-02-27,1367.59000,0.33560,0.15110,0.24240,0.09860,0.09330,0.11680,0.25550,0.15710,0.12940,0.01000,0.02000,0.46815,0.49825
2012-02-28,1372.18010,-0.47370,0.23510,0.21240,0.26550,0.14600,0.13370,0.14810,0.26540,0.17700,0.02000,0.02000,0.48521,0.49158
2012-02-29,1365.68010,0.61580,-0.06980,-0.00150,0.04060,0.11730,0.04240,0.04660,0.07000,0.18290,0.03000,0.02000,0.49935,0.52685
2012-03-01,1374.09000,-0.32460,0.06970,0.15810,0.15240,0.15530,0.20020,0.12420,0.11770,0.13060,0.04000,0.03000,0.49154,0.50813
2012-03-02,1369.63000,-0.38700,0.14400,-0.06210,0.03720,0.05680,0.07510,0.12500,0.06780,0.06830,0.05000,0.03000,0.50306,0.51076
2012-03-05,1364.33000,-1.53700,-0.35700,-0.03290,-0.14340,-0.04760,-0.01720,0.00910,0.06100,0.01720,0.01000,0.03000,0.50783,0.52901
2012-03-06,1343.36000,0.69010,-0.97020,-0.75370,-0.40940,-0.42280,-0.29590,-0.23420,-0.18400,-0.11640,0.02000,0.03000,0.56007,0.54395
2012-03-07,1352.63000,0.98180,-0.43400,-0.41870,-0.39520,-0.19180,-0.23930,-0.15680,-0.12020,-0.08820,0.03000,0.03000,0.54616,0.53624
2012-03-08,1365.91000,0.36310,0.82950,0.03890,-0.06860,-0.12040,0.00280,-0.06580,-0.01540,0.00140,0.04000,0.03000,0.51673,0.51433
2012-03-09,1370.87000,0.01600,0.66650,0.67270,0.12040,0.01820,-0.03940,0.05440,-0.01200,0.02670,0.05000,0.03000,0.53227,0.53093
2012-03-12,1371.09000,1.81320,0.18890,0.44940,0.50780,0.09940,0.01790,-0.03150,0.04960,-0.00890,0.01000,0.03000,0.53611,0.53118
2012-03-13,1395.95000,-0.11960,0.90640,0.72600,0.78710,0.76700,0.38560,0.27520,0.19990,0.24590,0.02000,0.03000,0.52934,0.50122
2012-03-14,1394.28000,0.59670,0.83110,0.56260,0.51280,0.60380,0.61720,0.31220,0.22490,0.16380,0.03000,0.03000,0.50302,0.50149
2012-03-15,1402.60000,0.11190,0.23780,0.75150,0.57030,0.52910,0.60200,0.61370,0.34800,0.26670,0.04000,0.03000,0.44981,0.50036
2012-03-16,1404.17000,0.39740,0.35240,0.19570,0.59100,0.47790,0.45880,0.53110,0.54990,0.32130,0.05000,0.03000,0.47931,0.48226
2012-03-19,1409.75000,-0.30010,0.25410,0.36690,0.24600,0.55180,0.46410,0.44970,0.51390,0.53250,0.01000,0.03000,0.45405,0.47377
2012-03-20,1405.52000,-0.18710,0.04800,0.06920,0.19990,0.13640,0.40930,0.35420,0.35510,0.42240,0.02000,0.03000,0.46919,0.48379
2012-03-21,1402.89000,-0.72070,-0.24430,-0.03030,0.00520,0.12260,0.08240,0.32400,0.28620,0.29450,0.03000,0.03000,0.45858,0.49214
2012-03-22,1392.78000,0.31090,-0.45570,-0.40390,-0.20300,-0.14000,-0.01780,-0.03230,0.19350,0.17420,0.04000,0.03000,0.51259,0.51065
2012-03-23,1397.11000,1.38860,-0.20720,-0.20060,-0.22580,-0.10070,-0.06530,0.02880,0.01030,0.20640,0.05000,0.03000,0.49634,0.52766
2012-03-26,1416.51000,-0.28170,0.84340,0.32380,0.19590,0.09640,0.14650,0.14150,0.19790,0.16280,0.01000,0.03000,0.50491,0.49513
2012-03-27,1412.52000,-0.49420,0.54470,0.46710,0.17140,0.09970,0.03290,0.08490,0.08820,0.14430,0.02000,0.03000,0.51651,0.52679
2012-03-28,1405.54000,-0.16080,-0.38930,0.19910,0.22660,0.03770,0.00020,-0.04280,0.01220,0.02320,0.03000,0.03000,0.53346,0.53532
2012-03-29,1403.28000,0.36980,-0.32900,-0.31340,0.10940,0.14930,0.00460,-0.02280,-0.05760,-0.00700,0.04000,0.03000,0.56116,0.53449
2012-03-30,1408.47000,0.75050,0.10420,-0.09600,-0.14280,0.16120,0.18580,0.05670,0.02620,-0.01010,0.05000,0.03000,0.51950,0.51605
2012-04-02,1419.04000,-0.39890,0.55740,0.31910,0.11570,0.03590,0.25910,0.26630,0.14350,0.10680,0.01000,0.04000,0.47422,0.48671
2012-04-03,1413.38000,-1.02030,0.17340,0.23820,0.13890,0.01220,-0.03700,0.16470,0.18270,0.08280,0.02000,0.04000,0.49170,0.50637
2012-04-04,1398.96000,-0.06290,-0.71400,-0.22470,-0.07660,-0.09340,-0.16050,-0.17800,0.01640,0.04880,0.03000,0.04000,0.54405,0.53924
2012-04-05,1398.08000,-1.13580,-0.54700,-0.49780,-0.18460,-0.07390,-0.08840,-0.14660,-0.16370,0.00770,0.04000,0.04000,0.55469,0.53636
2012-04-09,1382.20000,-1.70810,-0.60280,-0.74610,-0.65870,-0.37470,-0.25040,-0.23760,-0.27000,-0.27140,0.01000,0.04000,0.55335,0.53484
2012-04-10,1358.59000,0.74490,-1.44080,-0.97540,-0.98940,-0.86960,-0.59590,-0.45700,-0.41990,-0.42840,0.02000,0.04000,0.56798,0.54726
2012-04-11,1368.71000,1.37790,-0.49460,-0.71470,-0.54920,-0.64680,-0.60490,-0.40830,-0.31010,-0.29350,0.03000,0.04000,0.54901,0.55016
2012-04-12,1387.56990,-1.24750,1.05140,0.13050,-0.19120,-0.16520,-0.31120,-0.32420,-0.18780,-0.12530,0.04000,0.04000,0.51830,0.50956
2012-04-13,1370.26000,-0.05040,0.05620,0.28280,-0.21770,-0.40510,-0.34720,-0.44620,-0.44030,-0.30580,0.05000,0.04000,0.56514,0.53791
2012-04-16,1369.56990,1.54870,-0.65700,0.02080,0.19980,-0.18430,-0.34610,-0.30500,-0.39700,-0.39740,0.01000,0.04000,0.59248,0.54600
2012-04-17,1390.78000,-0.40550,0.74340,0.07770,0.40000,0.46740,0.10410,-0.07580,-0.07420,-0.18190,0.02000,0.04000,0.54561,0.53114
2012-04-18,1385.14000,-0.59340,0.56090,0.35890,-0.04410,0.23800,0.32100,0.03050,-0.11750,-0.11140,0.03000,0.04000,0.53472,0.52292
2012-04-19,1376.92000,0.11690,-0.50180,0.17700,0.12060,-0.15450,0.09920,0.19000,-0.04800,-0.17080,0.04000,0.04000,0.54153,0.53112
2012-04-20,1378.53000,-0.84080,-0.23990,-0.29590,0.16200,0.11980,-0.10930,0.10170,0.18080,-0.02960,0.05000,0.04000,0.52541,0.53419
2012-04-23,1366.93990,0.36800,-0.36350,-0.44150,-0.43290,-0.03810,-0.04020,-0.21400,-0.01610,0.06740,0.01000,0.04000,0.53031,0.53096
2012-04-24,1371.97000,1.36450,-0.23950,-0.12020,-0.23970,-0.27340,0.02900,0.01770,-0.14170,0.02630,0.02000,0.04000,0.51459,0.52175
2012-04-25,1390.68990,0.66800,0.85970,0.29450,0.25000,0.08060,-0.00110,0.21860,0.18520,0.02520,0.03000,0.04000,0.51561,0.49581
2012-04-26,1399.98000,0.24140,1.00370,0.79370,0.38790,0.33380,0.17910,0.09510,0.27490,0.23910,0.04000,0.04000,0.51844,0.51670
2012-04-27,1403.36000,-0.38840,0.45200,0.74840,0.65430,0.35810,0.31810,0.18810,0.11360,0.27110,0.05000,0.04000,0.50845,0.50522
2012-04-30,1397.91000,0.56580,-0.07390,0.17190,0.46390,0.44470,0.23260,0.21620,0.11520,0.05720,0.01000,0.04000,0.51186,0.52256
2012-05-01,1405.81990,-0.24970,0.08770,0.13880,0.26980,0.48370,0.46450,0.28030,0.26000,0.16550,0.02000,0.05000,0.50119,0.50757
2012-05-02,1402.31010,-0.76590,0.15670,-0.02500,0.04150,0.16580,0.36120,0.36200,0.21350,0.20280,0.03000,0.05000,0.48007,0.49747
2012-05-03,1391.56990,-1.61470,-0.51000,-0.15100,-0.21060,-0.12010,0.01050,0.20020,0.22060,0.10410,0.04000,0.05000,0.48976,0.51037
2012-05-04,1369.10000,0.03510,-1.20300,-0.88210,-0.51730,-0.49180,-0.36890,-0.22100,-0.02570,0.01720,0.05000,0.05000,0.54203,0.54668
2012-05-07,1369.58000,-0.42790,-0.80290,-0.79240,-0.65500,-0.40830,-0.40520,-0.31210,-0.18950,-0.01910,0.01000,0.05000,0.54045,0.54330
2012-05-08,1363.72000,-0.67020,-0.19680,-0.67890,-0.70240,-0.61050,-0.41180,-0.40870,-0.32660,-0.21570,0.02000,0.05000,0.54024,0.54120
2012-05-09,1354.58000,0.25170,-0.55180,-0.35520,-0.67780,-0.69690,-0.62100,-0.44870,-0.44130,-0.36440,0.03000,0.05000,0.55855,0.54518
2012-05-10,1357.99000,-0.33870,-0.21120,-0.28430,-0.20400,-0.49270,-0.54010,-0.49780,-0.36240,-0.36550,0.04000,0.05000,0.56093,0.54734
2012-05-11,1353.39000,-1.11130,-0.04390,-0.25410,-0.29820,-0.23110,-0.46740,-0.51170,-0.47830,-0.36000,0.05000,0.05000,0.56233,0.54167
2012-05-14,1338.35000,-0.57460,-0.72960,-0.40080,-0.46940,-0.46140,-0.37790,-0.55980,-0.58690,-0.54850,0.01000,0.05000,0.57524,0.54374
2012-05-15,1330.66000,-0.44040,-0.85160,-0.67940,-0.44460,-0.49090,-0.48060,-0.40600,-0.56200,-0.58590,0.02000,0.05000,0.55956,0.54733
2012-05-16,1324.80000,-1.50510,-0.51030,-0.71590,-0.62070,-0.44410,-0.48290,-0.47520,-0.41040,-0.54900,0.03000,0.05000,0.54627,0.54165
2012-05-17,1304.86000,-0.73880,-0.98110,-0.84560,-0.91590,-0.79870,-0.62070,-0.62850,-0.60330,-0.53100,0.04000,0.05000,0.55277,0.54491
2012-05-18,1295.22000,1.60360,-1.13770,-0.90300,-0.82070,-0.88220,-0.78980,-0.63790,-0.64260,-0.61850,0.05000,0.05000,0.55235,0.54933
2012-05-21,1315.99000,0.04860,0.42620,-0.22500,-0.27990,-0.34030,-0.47280,-0.45340,-0.36330,-0.39860,0.01000,0.05000,0.54840,0.53925
2012-05-22,1316.63000,0.16940,0.81330,0.29970,-0.15610,-0.21400,-0.27530,-0.39840,-0.39090,-0.31790,0.02000,0.05000,0.52670,0.52364
2012-05-23,1318.86000,0.13800,0.10890,0.59830,0.26680,-0.09070,-0.14980,-0.21170,-0.32740,-0.32890,0.03000,0.05000,0.53590,0.53443
2012-05-24,1320.68010,-0.21660,0.15340,0.11860,0.48290,0.24090,-0.05230,-0.10850,-0.16780,-0.27570,0.04000,0.05000,0.54702,0.53555
2012-05-25,1317.81990,1.10790,-0.03940,0.03010,0.03470,0.34290,0.16440,-0.07600,-0.12210,-0.17330,0.05000,0.05000,0.54411,0.52941
2012-05-29,1332.42000,-1.43350,0.44300,0.34150,0.29850,0.24870,0.46960,0.29900,0.07240,0.01490,0.02000,0.05000,0.50363,0.50693
2012-05-30,1313.31990,-0.22770,-0.17010,-0.18570,-0.10480,-0.05010,-0.03370,0.19600,0.08030,-0.09700,0.03000,0.05000,0.50234,0.51718
2012-05-31,1310.33000,-2.46430,-0.84200,-0.18930,-0.19630,-0.12930,-0.07960,-0.06130,0.14330,0.04620,0.04000,0.05000,0.50429,0.53503
2012-06-01,1278.04000,0.01100,-1.36300,-1.39380,-0.76000,-0.65080,-0.51850,-0.41980,-0.36110,-0.14530,0.05000,0.06000,0.57473,0.55542
2012-06-04,1278.18010,0.57270,-1.25770,-0.90880,-1.04710,-0.60870,-0.54280,-0.44460,-0.36730,-0.32080,0.01000,0.06000,0.55912,0.54653
2012-06-05,1285.50000,2.30490,0.29100,-0.64630,-0.54000,-0.72570,-0.41450,-0.38590,-0.31970,-0.26480,0.02000,0.06000,0.52464,0.54046
2012-06-06,1315.13000,-0.01060,1.42080,0.95620,0.09310,0.02800,-0.22220,-0.02950,-0.05320,-0.03170,0.03000,0.06000,0.53245,0.51721
2012-06-07,1314.99000,0.81140,1.12120,0.94010,0.71140,0.07200,0.02150,-0.19160,-0.02710,-0.04840,0.04000,0.06000,0.51762,0.52750
2012-06-08,1325.66000,-1.26200,0.39880,1.01520,0.90590,0.73040,0.19660,0.13550,-0.06490,0.06670,0.05000,0.06000,0.52560,0.53136
2012-06-11,1308.93010,1.16510,-0.23000,-0.15700,0.44500,0.46950,0.39460,-0.01540,-0.04210,-0.20030,0.01000,0.06000,0.54729,0.53377
2012-06-12,1324.18010,-0.70230,-0.05620,0.23210,0.17160,0.58700,0.58420,0.50410,0.13280,0.09250,0.02000,0.06000,0.50464,0.51406
2012-06-13,1314.88000,1.08150,0.22550,-0.27310,-0.00210,-0.00380,0.37170,0.39940,0.35190,0.03870,0.03000,0.06000,0.50366,0.46847
2012-06-14,1329.10000,1.03380,0.18610,0.50830,0.06520,0.21370,0.17640,0.47220,0.48410,0.43280,0.04000,0.06000,0.40146,0.45840
2012-06-15,1342.84000,0.14450,1.04640,0.46800,0.63850,0.25950,0.35050,0.29920,0.54220,0.54510,0.05000,0.06000,0.44184,0.46900
2012-06-18,1344.78000,0.98160,0.58340,0.74440,0.38640,0.53860,0.24010,0.32070,0.27960,0.49730,0.01000,0.06000,0.45547,0.48317
2012-06-19,1357.98000,-0.16860,0.56020,0.71390,0.80190,0.50530,0.61210,0.34670,0.40370,0.35820,0.02000,0.06000,0.45320,0.49291
2012-06-20,1355.68990,-2.22620,0.40200,0.31660,0.49230,0.60640,0.39170,0.49910,0.28120,0.33910,0.03000,0.06000,0.45629,0.50044
2012-06-21,1325.51000,0.71750,-1.21100,-0.47710,-0.32190,-0.05340,0.13200,0.01420,0.15500,-0.00120,0.04000,0.06000,0.55446,0.53164
2012-06-22,1335.02000,-1.59550,-0.77690,-0.57170,-0.18160,-0.11640,0.07340,0.21450,0.10130,0.21690,0.05000,0.06000,0.52969,0.53439
2012-06-25,1313.72000,0.47730,-0.44510,-1.05600,-0.83040,-0.46440,-0.36250,-0.16400,-0.01080,-0.08700,0.01000,0.06000,0.50801,0.52565
2012-06-26,1319.99000,0.89850,-0.57070,-0.13910,-0.67430,-0.57130,-0.30960,-0.24430,-0.08520,0.04250,0.02000,0.06000,0.51215,0.53370
2012-06-27,1331.85000,-0.21100,0.68370,-0.07990,0.11960,-0.35980,-0.32740,-0.13840,-0.10290,0.02290,0.03000,0.06000,0.52037,0.52960
2012-06-28,1329.04000,2.49200,0.34010,0.38480,-0.11290,0.05320,-0.33500,-0.31080,-0.14750,-0.11490,0.04000,0.06000,0.55562,0.53791
2012-06-29,1362.16000,0.24590,1.12630,1.04820,0.90660,0.40770,0.45860,0.06940,0.03920,0.14450,0.05000,0.06000,0.51578,0.52625
2012-07-02,1365.51000,0.62320,1.33700,0.82970,0.84480,0.77200,0.38010,0.42750,0.09190,0.06250,0.01000,0.07000,0.52645,0.51179
2012-07-03,1374.02000,-0.46870,0.43290,1.09660,0.77650,0.79900,0.74610,0.41510,0.45200,0.15200,0.02000,0.07000,0.48655,0.50463
2012-07-05,1367.58000,-0.94330,0.07550,0.13200,0.70470,0.52560,0.58540,0.56990,0.30250,0.34770,0.04000,0.07000,0.49882,0.51601
2012-07-06,1354.68010,-0.16390,-0.71040,-0.26440,-0.13700,0.37570,0.28000,0.36570,0.37910,0.16220,0.05000,0.07000,0.50391,0.51289
2012-07-09,1352.46000,-0.81260,-0.55850,-0.52910,-0.23950,-0.14230,0.28640,0.21680,0.29960,0.31870,0.01000,0.07000,0.53822,0.49073
2012-07-10,1341.47000,-0.00150,-0.49040,-0.64490,-0.60100,-0.35400,-0.25370,0.13060,0.08870,0.17640,0.02000,0.07000,0.46403,0.52158
2012-07-11,1341.45000,-0.49870,-0.41040,-0.32790,-0.48480,-0.48200,-0.29590,-0.21810,0.11430,0.07880,0.03000,0.07000,0.49261,0.51336
2012-07-12,1334.76000,1.64970,-0.25070,-0.44060,-0.37090,-0.48800,-0.48510,-0.32480,-0.25300,0.04690,0.04000,0.07000,0.56555,0.54076
2012-07-13,1356.78000,-0.23140,0.56960,0.37960,0.08040,0.03120,-0.13360,-0.18240,-0.08070,-0.04410,0.05000,0.07000,0.54203,0.53281
2012-07-16,1353.64000,0.74100,0.69660,0.30130,0.22590,0.01750,-0.01290,-0.14770,-0.18870,-0.09750,0.01000,0.07000,0.52058,0.52912
2012-07-17,1363.67000,0.66800,0.25360,0.70960,0.41080,0.32890,0.13850,0.09520,-0.03620,-0.08510,0.02000,0.07000,0.53399,0.52518
2012-07-18,1372.78000,0.27170,0.69940,0.39120,0.69800,0.46200,0.38540,0.21470,0.16730,0.04270,0.03000,0.07000,0.53519,0.50564
2012-07-19,1376.51000,-1.00620,0.46700,0.55600,0.36090,0.61190,0.42980,0.36890,0.22180,0.17900,0.04000,0.07000,0.47218,0.51405
2012-07-20,1362.66000,-0.89090,-0.36950,-0.02460,0.16470,0.08610,0.34080,0.22280,0.19510,0.08360,0.05000,0.07000,0.51269,0.51663
2012-07-23,1350.52000,-0.90410,-0.95790,-0.54430,-0.24070,-0.04570,-0.07650,0.16530,0.08340,0.07410,0.01000,0.07000,0.52761,0.54271
2012-07-24,1338.31010,-0.03140,-0.90560,-0.94290,-0.63500,-0.37290,-0.18780,-0.19410,0.03260,-0.02570,0.02000,0.07000,0.53246,0.53996
2012-07-25,1337.89000,1.65410,-0.47190,-0.61510,-0.71660,-0.51570,-0.31680,-0.16570,-0.17400,0.02560,0.03000,0.07000,0.49348,0.53267
2012-07-26,1360.02000,1.90810,0.80470,0.23540,-0.04900,-0.24430,-0.15700,-0.03840,0.05870,0.02650,0.04000,0.07000,0.51344,0.51003
2012-07-27,1385.97000,-0.04830,1.75090,1.16700,0.65380,0.34420,0.11630,0.13870,0.20490,0.26400,0.05000,0.07000,0.51755,0.52097
2012-07-30,1385.30000,-0.43170,0.91220,1.14760,0.85920,0.51090,0.27750,0.09230,0.11490,0.17630,0.01000,0.07000,0.52061,0.52814
2012-07-31,1379.31990,-0.29000,-0.24050,0.46500,0.75180,0.59880,0.35180,0.17470,0.02580,0.05330,0.02000,0.07000,0.53895,0.53147
2012-08-01,1375.31990,-0.75040,-0.36230,-0.25730,0.27690,0.54360,0.45000,0.25940,0.11600,-0.00970,0.03000,0.08000,0.55203,0.51985
2012-08-02,1365.00000,1.90400,-0.52260,-0.49280,-0.38090,0.07230,0.32860,0.27830,0.13250,0.01910,0.04000,0.08000,0.54460,0.51982
2012-08-03,1390.99000,0.23290,0.56860,0.28250,0.10330,0.07280,0.37390,0.55070,0.47980,0.32850,0.05000,0.08000,0.43814,0.44693
2012-08-06,1394.23000,0.51070,1.04950,0.45560,0.26980,0.12930,0.09960,0.35360,0.51050,0.45190,0.01000,0.08000,0.43119,0.46287
2012-08-07,1401.35000,0.06210,0.37060,0.86830,0.46890,0.31800,0.19320,0.15870,0.37310,0.51020,0.02000,0.08000,0.45964,0.49588
2012-08-08,1402.22000,0.04140,0.28500,0.26750,0.66600,0.38680,0.27490,0.17430,0.14650,0.33810,0.03000,0.08000,0.50616,0.52548
2012-08-09,1402.80000,0.21880,0.05170,0.20370,0.21090,0.54070,0.32880,0.24130,0.15750,0.13470,0.04000,0.08000,0.48264,0.51552
2012-08-10,1405.87000,-0.12520,0.13000,0.10730,0.20740,0.21240,0.48670,0.31290,0.23840,0.16430,0.05000,0.08000,0.49849,0.50659
2012-08-13,1404.11000,-0.01280,0.04660,0.04490,0.04920,0.14080,0.15600,0.39900,0.25780,0.19770,0.01000,0.08000,0.45909,0.48258
2012-08-14,1403.93010,0.11400,-0.06910,0.02680,0.03040,0.03680,0.11520,0.13180,0.34740,0.22760,0.02000,0.08000,0.46381,0.48909
2012-08-15,1405.53000,0.71010,0.05050,-0.00810,0.04860,0.04710,0.04960,0.11500,0.12960,0.32140,0.03000,0.08000,0.47105,0.50530
2012-08-16,1415.51000,0.18720,0.41050,0.26980,0.17130,0.18070,0.15750,0.14390,0.18930,0.19410,0.04000,0.08000,0.48977,0.48852
2012-08-17,1418.16000,-0.00210,0.44570,0.33570,0.24900,0.17440,0.18170,0.16170,0.14930,0.18900,0.05000,0.08000,0.49414,0.49368
2012-08-20,1418.13000,-0.34980,0.09240,0.29630,0.25100,0.19850,0.14480,0.15530,0.14110,0.13240,0.01000,0.08000,0.49472,0.51280
2012-08-21,1413.17000,0.02260,-0.17620,-0.05510,0.13490,0.13070,0.10690,0.07390,0.09190,0.08630,0.02000,0.08000,0.49916,0.53006
2012-08-22,1413.49000,-0.80720,-0.16420,-0.11000,-0.03570,0.11250,0.11270,0.09490,0.06750,0.08420,0.03000,0.08000,0.49783,0.52252
2012-08-23,1402.08000,0.64550,-0.39390,-0.37950,-0.28480,-0.19010,-0.04070,-0.01870,-0.01800,-0.02990,0.04000,0.08000,0.51050,0.53158
2012-08-24,1411.13000,-0.04890,-0.08390,-0.04830,-0.12410,-0.09960,-0.05170,0.05660,0.06370,0.05530,0.05000,0.08000,0.49763,0.52675
2012-08-27,1410.43990,-0.08080,0.29630,-0.07220,-0.04840,-0.10910,-0.09120,-0.05130,0.04340,0.05120,0.01000,0.08000,0.52874,0.51817
2012-08-28,1409.30000,0.08440,-0.06490,0.17070,-0.07440,-0.05490,-0.10440,-0.08970,-0.05500,0.02970,0.02000,0.08000,0.54423,0.52992
2012-08-29,1410.49000,-0.78060,0.00180,-0.01510,0.14910,-0.04260,-0.03170,-0.07740,-0.06790,-0.03950,0.03000,0.08000,0.54876,0.53214
2012-08-30,1399.48000,0.50730,-0.34950,-0.25980,-0.20690,-0.03690,-0.16590,-0.13890,-0.16550,-0.14720,0.04000,0.08000,0.56510,0.53528
2012-08-31,1406.58000,-0.11660,-0.13930,-0.06450,-0.06860,-0.06470,0.05330,-0.07020,-0.05850,-0.09110,0.05000,0.08000,0.54210,0.52854
2012-09-04,1404.93990,-0.10680,0.19420,-0.13180,-0.07760,-0.07820,-0.07330,0.02900,-0.07600,-0.06500,0.02000,0.09000,0.53170,0.52359
