cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2017-02-02,2280.85010,0.72650,0.04340,-0.00070,-0.15170,-0.13870,-0.12780,0.00490,0.08560,0.04640,0.04000,0.02000,0.53100,0.52254
2017-02-03,2297.41990,-0.21150,0.39030,0.27050,0.18080,0.02390,0.00540,-0.00590,0.09480,0.15650,0.05000,0.02000,0.51688,0.50092
2017-02-06,2292.56010,0.02270,0.25510,0.18940,0.14960,0.10200,-0.01550,-0.02570,-0.03170,0.06060,0.01000,0.02000,0.51904,0.52361
2017-02-07,2293.08010,0.06930,-0.09460,0.17770,0.14760,0.12420,0.08880,-0.01010,-0.01970,-0.02570,0.02000,0.02000,0.52491,0.51084
2017-02-08,2294.66990,0.57530,0.04600,-0.04000,0.15060,0.13200,0.11500,0.08600,-0.00010,-0.00980,0.03000,0.02000,0.52805,0.52335
2017-02-09,2307.87010,0.35660,0.32130,0.22200,0.11370,0.23530,0.20570,0.18070,0.14720,0.06400,0.04000,0.02000,0.49604,0.49562
2017-02-10,2316.10010,0.52460,0.46350,0.33270,0.25550,0.16240,0.25540,0.22730,0.20280,0.17050,0.05000,0.02000,0.49429,0.48316
2017-02-13,2328.25000,0.40070,0.43880,0.48300,0.38030,0.30930,0.22290,0.29390,0.26450,0.23870,0.01000,0.02000,0.48784,0.48118
2017-02-14,2337.58010,0.49920,0.46040,0.42550,0.46190,0.38410,0.32440,0.24840,0.30720,0.27970,0.02000,0.02000,0.48921,0.48673
2017-02-15,2349.25000,-0.08640,0.44810,0.47260,0.44350,0.46890,0.40310,0.34940,0.27990,0.32860,0.03000,0.02000,0.48258,0.48184
2017-02-16,2347.22000,0.16790,0.20530,0.26970,0.33240,0.33690,0.37570,0.33250,0.29430,0.23870,0.04000,0.02000,0.48314,0.48813
2017-02-17,2351.15990,0.60480,0.04070,0.19270,0.24410,0.29930,0.30860,0.34580,0.31170,0.28000,0.05000,0.02000,0.48169,0.48375
2017-02-21,2365.37990,-0.10820,0.38500,0.22830,0.29530,0.31600,0.35000,0.35080,0.37810,0.34430,0.02000,0.02000,0.45898,0.48073
2017-02-22,2362.82010,0.04190,0.24660,0.22040,0.14400,0.21430,0.24490,0.28420,0.29290,0.32350,0.03000,0.02000,0.45794,0.47946
2017-02-23,2363.81010,0.14930,-0.03320,0.17840,0.17570,0.12350,0.18550,0.21580,0.25370,0.26480,0.04000,0.02000,0.49228,0.48718
2017-02-24,2367.34010,0.10180,0.09550,0.02760,0.17100,0.17040,0.12780,0.18030,0.20740,0.24200,0.05000,0.02000,0.48902,0.49360
2017-02-27,2369.75000,-0.25780,0.12540,0.09760,0.04620,0.15720,0.15890,0.12400,0.17040,0.19560,0.01000,0.02000,0.48525,0.49340
2017-02-28,2363.63990,1.36740,-0.07820,-0.00240,0.00870,-0.01470,0.08790,0.09930,0.07620,0.12270,0.02000,0.02000,0.51674,0.49543
2017-03-01,2395.96000,-0.58600,0.55070,0.40140,0.33850,0.27940,0.21500,0.27010,0.25730,0.21940,0.03000,0.03000,0.48926,0.48151
2017-03-02,2381.91990,0.05040,0.38260,0.17040,0.15330,0.15250,0.13410,0.09960,0.16210,0.16270,0.04000,0.03000,0.49988,0.49386
2017-03-03,2383.12010,-0.32770,-0.26950,0.27200,0.14040,0.13270,0.13540,0.12210,0.09340,0.14970,0.05000,0.03000,0.49626,0.49393
2017-03-06,2375.31010,-0.29130,-0.13890,-0.28920,0.12240,0.04670,0.05590,0.06910,0.06570,0.04650,0.01000,0.03000,0.52214,0.50914
2017-03-07,2368.38990,-0.22840,-0.31050,-0.18980,-0.28990,0.03990,-0.00950,0.00630,0.02410,0.02610,0.02000,0.03000,0.50634,0.54170
2017-03-08,2362.98000,0.08000,-0.26060,-0.28340,-0.19960,-0.27780,-0.00460,-0.04070,-0.02290,-0.00390,0.03000,0.03000,0.54544,0.51565
2017-03-09,2364.87010,0.32690,-0.07440,-0.14710,-0.19270,-0.14380,-0.21840,0.00740,-0.02570,-0.01160,0.04000,0.03000,0.51092,0.52310
2017-03-10,2372.60010,0.03670,0.20310,0.05930,-0.02860,-0.08880,-0.06550,-0.14060,0.04710,0.01330,0.05000,0.03000,0.53611,0.54097
2017-03-13,2373.47000,-0.33790,0.18120,0.14750,0.05360,-0.01550,-0.06790,-0.05090,-0.11850,0.04600,0.01000,0.03000,0.53027,0.52581
2017-03-14,2365.45000,0.83750,-0.15090,0.00820,0.02610,-0.02480,-0.06940,-0.10660,-0.08680,-0.14290,0.02000,0.03000,0.54234,0.52749
2017-03-15,2385.26000,-0.16270,0.24820,0.17770,0.21470,0.18780,0.11860,0.06000,0.01130,0.01560,0.03000,0.03000,0.51716,0.52009
2017-03-16,2381.37990,-0.13140,0.33420,0.11090,0.09240,0.13900,0.12920,0.07820,0.03200,-0.00820,0.04000,0.03000,0.51827,0.51848
2017-03-17,2378.25000,-0.20100,-0.14730,0.17910,0.05030,0.04750,0.09390,0.09190,0.05190,0.01380,0.05000,0.03000,0.51268,0.50447
2017-03-20,2373.47000,-1.24080,-0.16650,-0.16530,0.08430,0.00000,0.00610,0.05170,0.05520,0.02380,0.01000,0.03000,0.52342,0.50488
2017-03-21,2344.02000,0.18900,-0.72560,-0.52650,-0.43520,-0.18070,-0.20700,-0.17220,-0.10990,-0.08890,0.02000,0.03000,0.52068,0.52966
2017-03-22,2348.45000,-0.10600,-0.53320,-0.42170,-0.34870,-0.31130,-0.11960,-0.15090,-0.12740,-0.07700,0.03000,0.03000,0.54473,0.52800
2017-03-23,2345.96000,-0.08440,0.04130,-0.39090,-0.34310,-0.30040,-0.27730,-0.11770,-0.14540,-0.12510,0.04000,0.03000,0.51404,0.51819
2017-03-24,2343.98000,-0.10200,-0.09530,-0.00060,-0.31430,-0.29150,-0.26460,-0.24990,-0.11360,-0.13870,0.05000,0.03000,0.55161,0.51987
2017-03-27,2341.59010,0.72510,-0.09330,-0.09760,-0.02590,-0.27190,-0.26000,-0.24150,-0.23160,-0.11230,0.01000,0.03000,0.53672,0.52095
2017-03-28,2358.57010,0.10850,0.31040,0.17900,0.10780,0.12400,-0.10580,-0.11960,-0.12110,-0.12580,0.02000,0.03000,0.53040,0.53993
2017-03-29,2361.12990,0.29350,0.41400,0.24290,0.16130,0.10790,0.12130,-0.07500,-0.09100,-0.09550,0.03000,0.03000,0.53020,0.53936
2017-03-30,2368.06010,-0.22550,0.20070,0.37350,0.25540,0.18770,0.13890,0.14600,-0.02880,-0.04810,0.04000,0.03000,0.51395,0.50331
2017-03-31,2362.72000,-0.16420,0.03360,0.05850,0.22360,0.15890,0.11860,0.08660,0.09930,-0.05080,0.05000,0.03000,0.52527,0.52112
2017-04-03,2358.84010,0.05600,-0.19530,-0.03230,0.00290,0.14610,0.10500,0.07810,0.05510,0.06990,0.01000,0.04000,0.50082,0.52283
2017-04-04,2360.15990,-0.30550,-0.05430,-0.11160,-0.01030,0.01350,0.13110,0.09800,0.07530,0.05520,0.02000,0.04000,0.51406,0.50113
2017-04-05,2352.95000,0.19300,-0.12500,-0.13820,-0.16020,-0.06930,-0.03970,0.06880,0.04760,0.03300,0.03000,0.04000,0.50424,0.51721
2017-04-06,2357.49000,-0.08270,-0.05670,-0.01910,-0.05550,-0.08960,-0.02570,-0.00650,0.08420,0.06370,0.04000,0.04000,0.53684,0.52043
2017-04-07,2355.54000,0.06880,0.05500,-0.06540,-0.03500,-0.06090,-0.08850,-0.03380,-0.01610,0.06570,0.05000,0.04000,0.52529,0.52981
2017-04-10,2357.15990,-0.14340,-0.00700,0.05950,-0.03180,-0.01430,-0.03930,-0.06600,-0.02100,-0.00660,0.01000,0.04000,0.52950,0.52795
2017-04-11,2353.78000,-0.37600,-0.03740,-0.05250,0.00880,-0.05420,-0.03580,-0.05420,-0.07570,-0.03460,0.02000,0.04000,0.53819,0.53033
2017-04-12,2344.92990,-0.68150,-0.26030,-0.15040,-0.13350,-0.06810,-0.10780,-0.08440,-0.09440,-0.10910,0.03000,0.04000,0.52128,0.52819
2017-04-13,2328.95000,0.86130,-0.53130,-0.40140,-0.28330,-0.24310,-0.17020,-0.18970,-0.15890,-0.15950,0.04000,0.04000,0.53900,0.52887
2017-04-17,2349.01000,-0.29030,0.08720,-0.06790,-0.08690,-0.05570,-0.06020,-0.02400,-0.05930,-0.04650,0.01000,0.04000,0.53331,0.52801
2017-04-18,2342.18990,-0.17160,0.28220,-0.03900,-0.12380,-0.12770,-0.09480,-0.09310,-0.05730,-0.08500,0.02000,0.04000,0.53366,0.53496
2017-04-19,2338.16990,0.75570,-0.23160,0.13120,-0.07220,-0.13340,-0.13510,-0.10580,-0.10290,-0.07000,0.03000,0.04000,0.52902,0.51154
2017-04-20,2355.84010,-0.30350,0.29080,0.09710,0.28650,0.09310,0.01470,-0.00800,0.00160,-0.00780,0.04000,0.04000,0.52171,0.52407
2017-04-21,2348.68990,1.08400,0.22360,0.09230,-0.00340,0.16820,0.02670,-0.03100,-0.04510,-0.03240,0.05000,0.04000,0.53399,0.54455
2017-04-24,2374.14990,0.60910,0.38770,0.50830,0.33940,0.21380,0.32040,0.17780,0.10850,0.08040,0.01000,0.04000,0.50754,0.49063
2017-04-25,2388.61010,-0.04860,0.83820,0.46080,0.53280,0.39320,0.27990,0.36160,0.23200,0.16450,0.02000,0.04000,0.48261,0.49195
2017-04-26,2387.45000,0.05530,0.27850,0.54210,0.33280,0.41570,0.31890,0.23250,0.30980,0.20040,0.03000,0.04000,0.48513,0.48272
2017-04-27,2388.77000,-0.19130,0.00330,0.20410,0.42020,0.27700,0.35530,0.28090,0.21010,0.28120,0.04000,0.04000,0.48962,0.49393
2017-04-28,2384.20000,0.17320,-0.06810,-0.06160,0.10520,0.29780,0.19870,0.27680,0.22150,0.16510,0.05000,0.04000,0.50771,0.50478
2017-05-01,2388.33010,0.11890,-0.00920,0.01230,-0.00290,0.11880,0.27700,0.19500,0.26380,0.21610,0.01000,0.05000,0.49932,0.48741
2017-05-02,2391.16990,-0.12710,0.14580,0.03350,0.03890,0.02140,0.11880,0.25430,0.18540,0.24760,0.02000,0.05000,0.45416,0.48451
2017-05-03,2388.12990,0.05820,-0.00420,0.05480,-0.00670,0.00570,-0.00340,0.08360,0.20660,0.15060,0.03000,0.05000,0.50470,0.49642
2017-05-04,2389.52000,0.40890,-0.03450,0.01660,0.05570,0.00630,0.01440,0.00540,0.08040,0.19010,0.04000,0.05000,0.53022,0.50180
2017-05-05,2399.29000,0.00370,0.23300,0.11310,0.11450,0.12620,0.07340,0.07080,0.05590,0.11690,0.05000,0.05000,0.51049,0.50545
2017-05-08,2399.37990,-0.10250,0.20550,0.15650,0.08570,0.09230,0.10570,0.06340,0.06240,0.05010,0.01000,0.05000,0.50772,0.51079
2017-05-09,2396.91990,0.11310,-0.04940,0.10280,0.09170,0.04800,0.05980,0.07590,0.04260,0.04400,0.02000,0.05000,0.50781,0.50560
2017-05-10,2399.62990,-0.21630,0.00520,0.00470,0.10540,0.09600,0.05890,0.06740,0.08060,0.05040,0.03000,0.05000,0.51240,0.50679
2017-05-11,2394.43990,-0.14780,-0.05170,-0.06870,-0.05060,0.04100,0.04390,0.01950,0.03190,0.04750,0.04000,0.05000,0.51636,0.52450
2017-05-12,2390.89990,0.47770,-0.18240,-0.08380,-0.08850,-0.07000,0.00960,0.01650,-0.00140,0.01190,0.05000,0.05000,0.52892,0.52650
2017-05-15,2402.32010,-0.06870,0.16440,0.03740,0.05630,0.02450,0.02110,0.07630,0.07400,0.05170,0.01000,0.05000,0.49811,0.50410
2017-05-16,2400.66990,-1.81780,0.20340,0.08660,0.01080,0.03130,0.00900,0.00820,0.05810,0.05810,0.02000,0.05000,0.51270,0.52123
2017-05-17,2357.03000,0.36870,-0.95190,-0.47300,-0.39170,-0.35660,-0.27810,-0.25300,-0.22080,-0.15080,0.03000,0.05000,0.53467,0.54088
2017-05-18,2365.72000,0.67670,-0.74000,-0.51380,-0.26430,-0.24100,-0.23690,-0.18670,-0.17620,-0.15610,0.04000,0.05000,0.52908,0.53323
2017-05-19,2381.73000,0.51600,0.52030,-0.26660,-0.21660,-0.07700,-0.08890,-0.10720,-0.07960,-0.08210,0.05000,0.05000,0.49681,0.51578
2017-05-22,2394.02000,0.18380,0.59260,0.51800,-0.07000,-0.06980,0.02180,-0.00250,-0.02940,-0.01350,0.01000,0.05000,0.52813,0.52560
2017-05-23,2398.41990,0.24890,0.34830,0.45580,0.43390,-0.01890,-0.02730,0.04500,0.02080,-0.00560,0.02000,0.05000,0.53365,0.49617
2017-05-24,2404.38990,0.44420,0.21590,0.31490,0.40370,0.39650,0.02600,0.01240,0.07060,0.04630,0.03000,0.05000,0.52308,0.51272
2017-05-25,2415.07010,0.03110,0.34550,0.29160,0.34690,0.41150,0.40420,0.08610,0.06670,0.11230,0.04000,0.05000,0.52276,0.51400
2017-05-26,2415.82010,-0.12050,0.23660,0.24050,0.22630,0.28340,0.34770,0.35050,0.07920,0.06270,0.05000,0.05000,0.50507,0.49325
2017-05-30,2412.90990,-0.04600,-0.04470,0.11760,0.15020,0.15680,0.21590,0.28050,0.29120,0.05680,0.02000,0.05000,0.49192,0.49209
2017-05-31,2411.80000,0.75710,-0.08330,-0.04520,0.07670,0.11090,0.12300,0.17840,0.23960,0.25360,0.03000,0.05000,0.49112,0.49185
2017-06-01,2430.06010,0.37080,0.35420,0.19630,0.15500,0.21240,0.21840,0.21340,0.25060,0.29700,0.04000,0.06000,0.47616,0.48377
2017-06-02,2439.07010,-0.12180,0.56010,0.35930,0.23980,0.19820,0.23880,0.24010,0.23310,0.26400,0.05000,0.06000,0.48546,0.47982
2017-06-05,2436.10010,-0.27790,0.12390,0.33260,0.23870,0.16720,0.14460,0.18700,0.19460,0.19340,0.01000,0.06000,0.49056,0.49046
2017-06-06,2429.33010,0.15680,-0.20020,-0.01000,0.18010,0.13520,0.09280,0.08400,0.12860,0.14180,0.02000,0.06000,0.50054,0.49915
2017-06-07,2433.13990,0.02670,-0.06090,-0.08130,0.03160,0.17540,0.13880,0.10190,0.09310,0.13170,0.03000,0.06000,0.50604,0.50434
2017-06-08,2433.79000,-0.08300,0.09160,-0.03170,-0.05430,0.03060,0.15060,0.12270,0.09250,0.08570,0.04000,0.06000,0.50514,0.49783
2017-06-09,2431.77000,-0.09790,-0.02820,0.03340,-0.04450,-0.06000,0.01170,0.11720,0.09700,0.07300,0.05000,0.06000,0.50488,0.50608
2017-06-12,2429.38990,0.45120,-0.09050,-0.05140,0.00060,-0.05520,-0.06630,-0.00390,0.09040,0.07530,0.01000,0.06000,0.52249,0.50816
2017-06-13,2440.35010,-0.09960,0.17620,0.08980,0.07410,0.09060,0.02910,0.00750,0.05280,0.13030,0.02000,0.06000,0.51181,0.50831
2017-06-14,2437.91990,-0.22400,0.17490,0.08420,0.04240,0.03930,0.05880,0.01070,-0.00590,0.03590,0.03000,0.06000,0.52350,0.52707
2017-06-15,2432.46000,0.02840,-0.16200,0.04200,0.00710,-0.01090,-0.00470,0.01840,-0.01870,-0.03020,0.04000,0.06000,0.52753,0.51876
2017-06-16,2433.14990,0.83470,-0.09800,-0.09860,0.03860,0.01130,-0.00440,0.00010,0.01960,-0.01350,0.05000,0.06000,0.52951,0.53133
2017-06-19,2453.46000,-0.66970,0.42970,0.21230,0.13440,0.19730,0.14830,0.11530,0.10420,0.11010,0.01000,0.06000,0.49896,0.49725
2017-06-20,2437.03000,-0.05830,0.07930,0.06240,-0.00910,-0.02720,0.05220,0.03080,0.01660,0.01770,0.02000,0.06000,0.52071,0.52228
2017-06-21,2435.61010,-0.04560,-0.36630,0.03360,0.03230,-0.01890,-0.03240,0.03640,0.01970,0.00830,0.03000,0.06000,0.51292,0.50165
2017-06-22,2434.50000,0.15610,-0.05200,-0.25950,0.01380,0.01670,-0.02340,-0.03430,0.02620,0.01240,0.04000,0.06000,0.52617,0.51762
2017-06-23,2438.30000,0.03160,0.05520,0.01740,-0.15560,0.04220,0.03990,0.00220,-0.01050,0.04060,0.05000,0.06000,0.52163,0.53104
2017-06-26,2439.07010,-0.80730,0.09370,0.04730,0.02090,-0.11810,0.04040,0.03870,0.00590,-0.00580,0.01000,0.06000,0.52349,0.51756
2017-06-27,2419.37990,0.88080,-0.38940,-0.20720,-0.16680,-0.14510,-0.23340,-0.08070,-0.06710,-0.08460,0.02000,0.06000,0.52072,0.51828
2017-06-28,2440.68990,-0.86000,0.03330,0.03270,0.06360,0.04170,0.02510,-0.07490,0.03870,0.03750,0.03000,0.06000,0.52752,0.53174
2017-06-29,2419.70000,0.15330,0.00660,-0.26610,-0.19140,-0.12170,-0.10900,-0.10180,-0.17340,-0.06140,0.04000,0.06000,0.52648,0.52946
2017-06-30,2423.40990,0.23110,-0.35680,0.05530,-0.16140,-0.12260,-0.07610,-0.07170,-0.07000,-0.13730,0.05000,0.06000,0.51916,0.52288
2017-07-03,2429.01000,0.14530,0.19190,-0.16060,0.09910,-0.08290,-0.06380,-0.03230,-0.03390,-0.03670,0.01000,0.07000,0.52045,0.51520
2017-07-05,2432.54000,-0.93690,0.18780,0.17630,-0.08400,0.10840,-0.04480,-0.03390,-0.01010,-0.01400,0.03000,0.07000,0.51497,0.53816
2017-07-06,2409.75000,0.64030,-0.39770,-0.18790,-0.10260,-0.25540,-0.06620,-0.17270,-0.14710,-0.11330,0.04000,0.07000,0.54650,0.52216
2017-07-07,2425.17990,0.09280,-0.15220,-0.05270,0.01830,0.04520,-0.10670,0.03420,-0.07160,-0.06010,0.05000,0.07000,0.52452,0.52527
2017-07-10,2427.42990,-0.07830,0.36430,-0.07040,-0.01630,0.03320,0.05310,-0.07820,0.04150,-0.05330,0.01000,0.07000,0.52252,0.51754
2017-07-11,2425.53000,0.73060,0.00720,0.21680,-0.07240,-0.02870,0.01460,0.03430,-0.07820,0.02820,0.02000,0.07000,0.52086,0.51505
2017-07-12,2443.25000,0.18750,0.32490,0.24770,0.34460,0.08830,0.09780,0.11680,0.12130,0.01170,0.03000,0.07000,0.51575,0.49755
2017-07-13,2447.83010,0.46740,0.45590,0.27880,0.23250,0.31290,0.10490,0.11060,0.12560,0.12870,0.04000,0.07000,0.50487,0.50014
2017-07-14,2459.27000,-0.00530,0.32650,0.45900,0.32570,0.27940,0.33850,0.15690,0.15540,0.16370,0.05000,0.07000,0.50847,0.49133
2017-07-17,2459.13990,0.05980,0.22990,0.21570,0.34260,0.25920,0.23160,0.28900,0.13640,0.13740,0.01000,0.07000,0.47937,0.49546
2017-07-18,2460.61010,0.53730,0.02720,0.17320,0.17670,0.28590,0.22580,0.20690,0.26020,0.12780,0.02000,0.07000,0.48031,0.49626
2017-07-19,2473.83010,-0.01540,0.29770,0.19690,0.26390,0.24860,0.32760,0.27020,0.24830,0.29100,0.03000,0.07000,0.48110,0.48857
2017-07-20,2473.45000,-0.03680,0.25950,0.19320,0.14370,0.20780,0.20440,0.27830,0.23430,0.21870,0.04000,0.07000,0.46128,0.48502
2017-07-21,2472.54000,-0.10640,-0.02610,0.16080,0.13560,0.10750,0.16700,0.16980,0.23880,0.20400,0.05000,0.07000,0.49252,0.49112
2017-07-24,2469.90990,0.29230,-0.07160,-0.05290,0.09400,0.08720,0.07180,0.12790,0.13520,0.20030,0.01000,0.07000,0.49116,0.49757
2017-07-25,2477.12990,0.02830,0.09280,0.04960,0.03340,0.13360,0.12130,0.10330,0.14840,0.15270,0.02000,0.07000,0.49068,0.49777
2017-07-26,2477.83010,-0.09730,0.15980,0.07120,0.04430,0.03230,0.11600,0.10800,0.09390,0.13500,0.03000,0.07000,0.50184,0.49656
2017-07-27,2475.41990,-0.13410,-0.03450,0.07420,0.02910,0.01590,0.01070,0.08550,0.08230,0.07260,0.04000,0.07000,0.50407,0.50686
2017-07-28,2472.10010,-0.07280,-0.11580,-0.06770,0.02210,-0.00360,-0.00910,-0.01000,0.05810,0.05820,0.05000,0.07000,0.52399,0.52299
2017-07-31,2470.30000,0.24490,-0.10360,-0.10150,-0.06900,0.00320,-0.01510,-0.01820,-0.01780,0.04350,0.01000,0.07000,0.51780,0.52669
2017-08-01,2476.35010,0.04930,0.08590,0.01250,-0.01500,-0.00630,0.04340,0.02200,0.01470,0.01130,0.02000,0.08000,0.52226,0.52390
2017-08-02,2477.57010,-0.21840,0.14680,0.07370,0.02170,-0.00210,0.00300,0.04420,0.02540,0.01850,0.03000,0.08000,0.51656,0.52253
2017-08-03,2472.15990,0.18890,-0.08470,0.02500,0.00060,-0.02640,-0.03820,-0.02870,0.01140,-0.00170,0.04000,0.08000,0.52700,0.52427
2017-08-04,2476.83010,0.16470,-0.01500,0.00650,0.06590,0.03820,0.00950,-0.00580,-0.00150,0.03110,0.05000,0.08000,0.53333,0.52573
2017-08-07,2480.90990,-0.24140,0.17650,0.04500,0.04600,0.08570,0.05930,0.03170,0.01560,0.01700,0.01000,0.08000,0.51611,0.52468
2017-08-08,2474.91990,-0.03640,-0.03850,0.03710,-0.02680,-0.01160,0.03110,0.01630,-0.00250,-0.01310,0.02000,0.08000,0.52564,0.52698
2017-08-09,2474.02000,-1.44740,-0.13920,-0.03780,0.01880,-0.02870,-0.01570,0.02150,0.00970,-0.00630,0.03000,0.08000,0.51998,0.52287
2017-08-10,2438.21000,0.12760,-0.74730,-0.57800,-0.39140,-0.27500,-0.26560,-0.22050,-0.16230,-0.15240,0.04000,0.08000,0.52752,0.53493
2017-08-11,2441.32010,1.00440,-0.67010,-0.45690,-0.40280,-0.28850,-0.20860,-0.21000,-0.17750,-0.13050,0.05000,0.08000,0.53139,0.53480
2017-08-14,2465.84010,-0.04990,0.56310,-0.11140,-0.09250,-0.12260,-0.07440,-0.03660,-0.05950,-0.04730,0.01000,0.08000,0.48725,0.51067
2017-08-15,2464.61010,0.14200,0.47240,0.35810,-0.09590,-0.08390,-0.11040,-0.07090,-0.03830,-0.05840,0.02000,0.08000,0.53934,0.53510
2017-08-16,2468.11010,-1.54370,0.04600,0.36210,0.30390,-0.04810,-0.04620,-0.07430,-0.04420,-0.01830,0.03000,0.08000,0.54486,0.49830
2017-08-17,2430.01000,-0.18350,-0.70640,-0.48660,-0.11510,-0.06680,-0.29920,-0.26140,-0.25890,-0.21150,0.04000,0.08000,0.50230,0.52558
2017-08-18,2425.55000,0.11630,-0.87650,-0.53330,-0.41160,-0.12870,-0.08610,-0.28290,-0.25180,-0.25070,0.05000,0.08000,0.51202,0.52624
2017-08-21,2428.37010,0.99410,-0.03380,-0.54560,-0.37160,-0.30670,-0.08820,-0.05750,-0.23340,-0.21120,0.01000,0.08000,0.50204,0.52229
2017-08-22,2452.51000,-0.34540,0.55240,0.30790,-0.16020,-0.09910,-0.09090,0.06530,0.07300,-0.09770,0.02000,0.08000,0.49841,0.52243
2017-08-23,2444.04000,-0.20740,0.32000,0.25240,0.14390,-0.19760,-0.14040,-0.12740,0.01390,0.02650,0.03000,0.08000,0.54438,0.52558
2017-08-24,2438.97000,0.16730,-0.27730,0.14450,0.13740,0.07350,-0.19930,-0.15010,-0.13740,-0.01070,0.04000,0.08000,0.52551,0.50063
2017-08-25,2443.05000,0.04870,-0.02030,-0.12910,0.15010,0.14340,0.08910,-0.14690,-0.11040,-0.10360,0.05000,0.08000,0.56306,0.56172
2017-08-28,2444.24000,0.08430,0.10780,0.00270,-0.08460,0.12980,0.12760,0.08330,-0.12240,-0.09270,0.01000,0.08000,0.53169,0.54742
2017-08-29,2446.30000,0.46150,0.06650,0.10000,0.02310,-0.05080,0.12220,0.12140,0.08340,-0.09930,0.02000,0.08000,0.51703,0.51716
2017-08-30,2457.59010,0.57210,0.27220,0.19790,0.19020,0.11080,0.03460,0.17060,0.16380,0.12550,0.03000,0.08000,0.49290,0.49436
2017-08-31,2471.64990,0.19830,0.51430,0.37160,0.29120,0.26650,0.18780,0.11160,0.22080,0.20930,0.04000,0.08000,0.50321,0.49169
2017-09-01,2476.55000,-0.75510,0.38320,0.40850,0.32800,0.27240,0.25500,0.18920,0.12250,0.21830,0.05000,0.09000,0.50420,0.49003
2017-09-05,2457.85010,0.31290,-0.27970,0.00350,0.11710,0.11060,0.10030,0.10980,0.07030,0.02420,0.02000,0.09000,0.50374,0.51442
