cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2005-05-09,1178.84000,-1.07050,0.26420,0.09060,0.37610,0.28470,0.31320,0.43550,0.24090,0.25780,0.01000,0.05000,0.48501,0.49770
2005-05-10,1166.22000,0.41930,-0.21880,-0.18230,-0.20110,0.08610,0.05780,0.11440,0.24610,0.09380,0.02000,0.05000,0.46288,0.48744
2005-05-11,1171.11000,-1.00330,-0.33070,-0.00680,-0.03240,-0.07750,0.14130,0.10920,0.15240,0.26520,0.03000,0.05000,0.45567,0.46135
2005-05-12,1159.36000,-0.45800,-0.29440,-0.55710,-0.25640,-0.22700,-0.23210,-0.02210,-0.02990,0.02390,0.04000,0.05000,0.50066,0.50013
2005-05-13,1154.05000,1.00860,-0.73740,-0.34930,-0.53300,-0.29680,-0.26540,-0.26430,-0.07620,-0.07720,0.05000,0.05000,0.51592,0.52090
2005-05-16,1165.68990,0.69570,0.27290,-0.15580,-0.01140,-0.22610,-0.08090,-0.08500,-0.10660,0.04300,0.01000,0.05000,0.51103,0.51972
2005-05-17,1173.80000,1.00190,0.84420,0.41330,0.05780,0.13020,-0.07210,0.03000,0.01250,-0.01760,0.02000,0.05000,0.53751,0.51275
2005-05-18,1185.56010,0.46560,0.84220,0.89390,0.55990,0.24750,0.27590,0.08220,0.15190,0.12280,0.03000,0.05000,0.52588,0.51494
2005-05-19,1191.08000,-0.15110,0.72710,0.71510,0.78520,0.54040,0.28410,0.30310,0.13070,0.18710,0.04000,0.05000,0.56316,0.50622
2005-05-20,1189.28000,0.38510,0.15630,0.43410,0.49770,0.59660,0.42380,0.22110,0.24560,0.09890,0.05000,0.05000,0.48955,0.48373
2005-05-23,1193.86000,0.01760,0.11670,0.23220,0.42140,0.47480,0.56080,0.41800,0.24170,0.26120,0.01000,0.05000,0.49015,0.50206
2005-05-24,1194.06990,-0.34000,0.20060,0.08360,0.17850,0.34050,0.39820,0.48260,0.36740,0.21650,0.02000,0.05000,0.47951,0.49067
2005-05-25,1190.01000,0.63950,-0.16150,0.02040,-0.02240,0.07470,0.22690,0.29240,0.37920,0.28810,0.03000,0.05000,0.44918,0.46121
2005-05-26,1197.62000,0.09690,0.14870,0.10500,0.17460,0.10960,0.16850,0.28560,0.33560,0.40790,0.04000,0.05000,0.44793,0.46880
2005-05-27,1198.78000,-0.60730,0.36600,0.13130,0.10290,0.15900,0.10750,0.15820,0.26180,0.30880,0.05000,0.05000,0.50128,0.48651
2005-05-31,1191.50000,0.89970,-0.25600,0.04150,-0.05380,-0.03950,0.03100,0.00500,0.06220,0.16490,0.02000,0.05000,0.47547,0.47364
2005-06-01,1202.22000,0.17220,0.14370,0.12800,0.25490,0.13630,0.11650,0.15460,0.11660,0.15500,0.03000,0.06000,0.50465,0.49857
2005-06-02,1204.29000,-0.68670,0.53150,0.15310,0.13910,0.23820,0.14230,0.12450,0.15680,0.12280,0.04000,0.06000,0.53125,0.49870
2005-06-03,1196.02000,0.12460,-0.25830,0.12550,-0.05760,-0.02670,0.08360,0.02330,0.02260,0.06260,0.05000,0.06000,0.47213,0.47538
2005-06-06,1197.51000,-0.02090,-0.28330,-0.13090,0.12520,-0.02120,-0.00150,0.08940,0.03590,0.03390,0.01000,0.06000,0.46073,0.48972
2005-06-07,1197.26000,-0.21630,0.05180,-0.19580,-0.10340,0.09600,-0.02110,-0.00430,0.07560,0.02960,0.02000,0.06000,0.50049,0.50363
2005-06-08,1194.67000,0.52400,-0.11870,-0.03760,-0.20100,-0.12600,0.04410,-0.04900,-0.03080,0.04320,0.03000,0.06000,0.48656,0.50205
2005-06-09,1200.93010,-0.23480,0.15320,0.09520,0.10250,-0.05610,-0.01790,0.11240,0.02240,0.03070,0.04000,0.06000,0.52535,0.50006
2005-06-10,1198.11000,0.22620,0.14340,0.02370,0.01250,0.03490,-0.08600,-0.04900,0.06890,-0.00620,0.05000,0.06000,0.53230,0.51807
2005-06-13,1200.81990,0.25730,-0.00460,0.17080,0.07420,0.05520,0.06680,-0.04140,-0.01460,0.08640,0.01000,0.06000,0.50413,0.49067
2005-06-14,1203.91000,0.22180,0.24120,0.08270,0.19230,0.11090,0.08890,0.09400,-0.00400,0.01570,0.02000,0.06000,0.52982,0.50042
2005-06-15,1206.58000,0.36300,0.23900,0.23450,0.11750,0.19820,0.12940,0.10790,0.11000,0.02120,0.03000,0.06000,0.52126,0.50054
2005-06-16,1210.96000,0.49550,0.29160,0.28000,0.26650,0.16660,0.22560,0.16280,0.13990,0.13820,0.04000,0.06000,0.51931,0.49752
2005-06-17,1216.96000,-0.07070,0.42750,0.35910,0.33360,0.31210,0.22150,0.26420,0.20450,0.17960,0.05000,0.06000,0.52772,0.49275
2005-06-20,1216.10000,-0.20480,0.21130,0.26130,0.25130,0.25240,0.24800,0.17950,0.22200,0.17370,0.01000,0.06000,0.48766,0.48904
2005-06-21,1213.61000,0.02220,-0.13790,0.07270,0.14470,0.16000,0.17600,0.18300,0.13120,0.17430,0.02000,0.06000,0.46643,0.48658
2005-06-22,1213.88000,-1.08330,-0.09150,-0.08450,0.06010,0.12020,0.13700,0.15400,0.16290,0.11900,0.03000,0.06000,0.47058,0.49529
2005-06-23,1200.73000,-0.76290,-0.53340,-0.42360,-0.33500,-0.16880,-0.08040,-0.03750,-0.00090,0.02410,0.04000,0.06000,0.49840,0.48954
2005-06-24,1191.56990,-0.07390,-0.93260,-0.61120,-0.50890,-0.42070,-0.26730,-0.17730,-0.12760,-0.08510,0.05000,0.06000,0.52051,0.50878
2005-06-27,1190.68990,0.91380,-0.42150,-0.64720,-0.47780,-0.42280,-0.36350,-0.24010,-0.16460,-0.12170,0.01000,0.06000,0.51558,0.53183
2005-06-28,1201.56990,-0.14310,0.41800,0.02340,-0.25730,-0.20070,-0.20150,-0.18260,-0.09740,-0.04610,0.02000,0.06000,0.51402,0.53091
2005-06-29,1199.85000,-0.71010,0.38140,0.23050,-0.01840,-0.23440,-0.19120,-0.19320,-0.17770,-0.10240,0.03000,0.06000,0.52908,0.52704
2005-06-30,1191.33000,0.26110,-0.42820,0.01780,-0.00500,-0.15730,-0.31430,-0.26560,-0.25790,-0.23690,0.04000,0.06000,0.50360,0.51942
2005-07-01,1194.43990,0.88330,-0.22680,-0.19880,0.07830,0.04800,-0.08770,-0.23230,-0.20000,-0.20060,0.05000,0.07000,0.48219,0.50022
2005-07-05,1204.99000,-0.83400,0.56930,0.14310,0.07140,0.23860,0.18680,0.05090,-0.09280,-0.07990,0.02000,0.07000,0.52019,0.50776
2005-07-06,1194.93990,0.24520,0.02080,0.10040,-0.10260,-0.11080,0.05910,0.04020,-0.06050,-0.17590,0.03000,0.07000,0.49978,0.51115
2005-07-07,1197.87000,1.16790,-0.29760,0.09530,0.13650,-0.03310,-0.05150,0.08560,0.06580,-0.02660,0.04000,0.07000,0.45580,0.48161
2005-07-08,1211.86000,0.62550,0.70220,0.19060,0.36220,0.34190,0.16690,0.12260,0.22060,0.18810,0.05000,0.07000,0.53821,0.49355
2005-07-11,1219.43990,0.22720,0.88720,0.67510,0.29950,0.41470,0.38910,0.23280,0.18590,0.26580,0.01000,0.07000,0.48773,0.48802
2005-07-12,1222.21000,0.08840,0.42390,0.66620,0.56210,0.28480,0.38300,0.36560,0.23200,0.19050,0.02000,0.07000,0.48815,0.48716
2005-07-13,1223.29000,0.26240,0.15740,0.31190,0.52120,0.46670,0.25170,0.34040,0.33050,0.21580,0.03000,0.07000,0.47698,0.47594
2005-07-14,1226.50000,0.11580,0.17510,0.19230,0.29930,0.46910,0.43230,0.25320,0.33050,0.32280,0.04000,0.07000,0.48434,0.48948
2005-07-15,1227.92000,-0.55300,0.18860,0.15530,0.17310,0.26240,0.40990,0.38670,0.23580,0.30630,0.05000,0.07000,0.48106,0.49417
2005-07-18,1221.13000,0.67310,-0.21930,-0.05880,-0.02200,0.02760,0.12630,0.27200,0.26860,0.14750,0.01000,0.07000,0.44282,0.48051
2005-07-19,1229.35000,0.47590,0.05840,0.07750,0.12350,0.11650,0.13480,0.20410,0.32180,0.31340,0.02000,0.07000,0.45246,0.47382
2005-07-20,1235.20000,-0.66060,0.57090,0.19750,0.17710,0.19400,0.17640,0.18360,0.23800,0.33880,0.03000,0.07000,0.50057,0.48734
2005-07-21,1227.04000,0.54110,-0.09380,0.16010,-0.01790,0.00880,0.05090,0.05620,0.07750,0.13760,0.04000,0.07000,0.47524,0.47907
2005-07-22,1233.68010,-0.37690,-0.06180,0.11720,0.25480,0.09370,0.09740,0.12080,0.11680,0.12890,0.05000,0.07000,0.47758,0.48914
2005-07-25,1229.03000,0.17330,0.08080,-0.16720,-0.00650,0.12840,0.01500,0.02940,0.05840,0.06170,0.01000,0.07000,0.50346,0.49800
2005-07-26,1231.16000,0.45730,-0.10240,0.11150,-0.08210,0.02940,0.13580,0.03760,0.04740,0.07120,0.02000,0.07000,0.47580,0.48352
2005-07-27,1236.79000,0.56030,0.31440,0.08410,0.19770,0.02580,0.10060,0.18160,0.09010,0.09290,0.03000,0.07000,0.52156,0.50139
2005-07-28,1243.72000,-0.76700,0.50630,0.39580,0.20320,0.27010,0.11510,0.16640,0.22900,0.14250,0.04000,0.07000,0.52384,0.49610
2005-07-29,1234.18010,0.09480,-0.10530,0.08130,0.10410,0.00810,0.09640,-0.01180,0.04890,0.11760,0.05000,0.07000,0.49030,0.48636
2005-08-01,1235.35000,0.70990,-0.33890,-0.03880,0.08460,0.10220,0.02250,0.09610,0.00150,0.05400,0.01000,0.08000,0.46815,0.48254
2005-08-02,1244.12000,0.07400,0.40090,0.01080,0.14790,0.20920,0.20320,0.12060,0.17270,0.08030,0.02000,0.08000,0.53052,0.50016
2005-08-03,1245.04000,-0.73730,0.38930,0.29160,0.02660,0.13300,0.18660,0.18470,0.11480,0.16170,0.03000,0.08000,0.49269,0.49493
2005-08-04,1235.86000,-0.76380,-0.33290,0.01370,0.03390,-0.12690,-0.01250,0.05420,0.06890,0.01960,0.04000,0.08000,0.44450,0.48108
2005-08-05,1226.42000,-0.26830,-0.75620,-0.47740,-0.18040,-0.12540,-0.23310,-0.11970,-0.04790,-0.02340,0.05000,0.08000,0.50315,0.48625
2005-08-08,1223.13000,0.67450,-0.51970,-0.59450,-0.42570,-0.19790,-0.14910,-0.23820,-0.13820,-0.07220,0.01000,0.08000,0.51520,0.51591
2005-08-09,1231.38000,-0.18270,0.20210,-0.12170,-0.27780,-0.20680,-0.05360,-0.03240,-0.12500,-0.04870,0.02000,0.08000,0.50318,0.52374
2005-08-10,1229.13000,0.70620,0.24390,0.07360,-0.13710,-0.25890,-0.20280,-0.07200,-0.05120,-0.13140,0.03000,0.08000,0.53274,0.52712
2005-08-11,1237.81010,-0.59940,0.26060,0.39690,0.23140,0.03170,-0.09790,-0.07310,0.02490,0.03270,0.04000,0.08000,0.55096,0.51831
2005-08-12,1230.39000,0.28280,0.05100,-0.02680,0.14730,0.06450,-0.07410,-0.17010,-0.13930,-0.04470,0.05000,0.08000,0.53546,0.50352
2005-08-15,1233.87000,-1.17760,-0.15990,0.12800,0.05050,0.17430,0.10090,-0.02310,-0.11340,-0.09240,0.01000,0.08000,0.46986,0.48880
2005-08-16,1219.34000,0.07380,-0.45040,-0.50140,-0.19890,-0.19580,-0.05130,-0.08230,-0.16800,-0.23220,0.02000,0.08000,0.48277,0.49648
2005-08-17,1220.24000,-0.10000,-0.55870,-0.27630,-0.35830,-0.14470,-0.15110,-0.03360,-0.06290,-0.14130,0.03000,0.08000,0.49776,0.50387
2005-08-18,1219.02000,0.05660,-0.01310,-0.40590,-0.23240,-0.30690,-0.13740,-0.14390,-0.04180,-0.06700,0.04000,0.08000,0.50358,0.52650
2005-08-19,1219.71000,0.16560,-0.02170,0.01010,-0.29030,-0.17470,-0.24650,-0.10980,-0.11900,-0.03100,0.05000,0.08000,0.53430,0.52637
2005-08-22,1221.73000,-0.33890,0.11100,0.04070,0.04900,-0.19900,-0.11810,-0.18780,-0.07550,-0.08750,0.01000,0.08000,0.52579,0.52363
2005-08-23,1217.59000,-0.65700,-0.08690,-0.03910,-0.05430,-0.02870,-0.22250,-0.14970,-0.20670,-0.10470,0.02000,0.08000,0.52842,0.51493
2005-08-24,1209.59000,0.22980,-0.50020,-0.27730,-0.19370,-0.17490,-0.13340,-0.28470,-0.21310,-0.25670,0.03000,0.08000,0.47543,0.52132
2005-08-25,1212.37000,-0.59970,-0.21550,-0.25720,-0.15100,-0.10940,-0.10780,-0.08180,-0.22070,-0.16420,0.04000,0.08000,0.50991,0.50212
2005-08-26,1205.10000,0.59580,-0.18570,-0.34440,-0.34330,-0.24080,-0.19100,-0.17800,-0.14640,-0.26290,0.05000,0.08000,0.50683,0.52698
2005-08-29,1212.28000,-0.31920,-0.00370,0.07410,-0.10970,-0.15600,-0.10210,-0.07930,-0.08190,-0.06450,0.01000,0.08000,0.51637,0.52150
2005-08-30,1208.41000,0.98640,0.13670,-0.10920,-0.02440,-0.15180,-0.18330,-0.13310,-0.10930,-0.10830,0.02000,0.08000,0.53873,0.52305
2005-08-31,1220.33000,0.10330,0.33140,0.41830,0.16430,0.17730,0.03770,-0.01650,0.00640,0.01200,0.03000,0.08000,0.53786,0.51076
