cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2007-02-09,1438.06010,-0.32610,-0.41440,-0.22920,-0.15440,-0.14280,-0.09080,-0.00180,0.07990,0.13420,0.05000,0.02000,0.49535,0.49197
2007-02-12,1433.37000,0.75970,-0.52030,-0.38540,-0.25360,-0.18870,-0.17330,-0.12430,-0.04210,0.03500,0.01000,0.02000,0.51431,0.50028
2007-02-13,1444.26000,0.76440,0.21550,-0.09380,-0.09990,-0.05180,-0.03150,-0.04090,-0.01450,0.04630,0.02000,0.02000,0.50158,0.52646
2007-02-14,1455.30000,0.10380,0.75630,0.39790,0.12110,0.07310,0.08420,0.08210,0.05980,0.07190,0.03000,0.02000,0.51755,0.50962
2007-02-15,1456.81010,-0.08720,0.43100,0.53810,0.32380,0.11760,0.07830,0.08700,0.08480,0.06470,0.04000,0.02000,0.50085,0.50590
2007-02-16,1455.54000,0.28440,0.00820,0.25830,0.38150,0.24130,0.08330,0.05450,0.06510,0.06560,0.05000,0.02000,0.50827,0.49951
2007-02-20,1459.68010,-0.14040,0.09840,0.10020,0.26460,0.36180,0.24840,0.11210,0.08330,0.08960,0.02000,0.02000,0.51198,0.50316
2007-02-21,1457.63000,-0.08580,0.07160,0.01880,0.04000,0.18350,0.27790,0.19260,0.08030,0.05830,0.03000,0.02000,0.49310,0.50021
2007-02-22,1456.38000,-0.35640,-0.11320,0.01920,-0.00740,0.01480,0.13870,0.22590,0.15770,0.06180,0.04000,0.02000,0.46460,0.48354
2007-02-23,1451.18990,-0.12540,-0.22150,-0.19450,-0.07470,-0.07720,-0.04700,0.06800,0.15310,0.10050,0.05000,0.02000,0.47775,0.49485
2007-02-26,1449.37000,-3.47250,-0.24170,-0.18960,-0.17730,-0.08480,-0.08520,-0.05820,0.04390,0.12230,0.01000,0.02000,0.50152,0.50053
2007-02-27,1399.04000,0.55610,-1.83080,-1.33360,-1.01790,-0.84060,-0.65140,-0.57040,-0.48560,-0.34680,0.02000,0.02000,0.60086,0.58054
2007-02-28,1406.81990,-0.25940,-1.51650,-1.04270,-0.86850,-0.70940,-0.61320,-0.48330,-0.43340,-0.37310,0.03000,0.02000,0.57330,0.56664
2007-03-01,1403.17000,-1.14030,0.14700,-1.09760,-0.84860,-0.74840,-0.63580,-0.56380,-0.45610,-0.41460,0.04000,0.03000,0.54260,0.53832
2007-03-02,1387.17000,-0.94080,-0.70420,-0.28280,-1.11150,-0.90870,-0.81450,-0.70790,-0.63550,-0.53120,0.05000,0.03000,0.54617,0.52745
2007-03-05,1374.12000,1.54940,-1.05200,-0.78520,-0.44730,-1.07960,-0.91540,-0.83340,-0.73720,-0.66920,0.01000,0.03000,0.61729,0.59485
2007-03-06,1395.41000,-0.24650,0.29750,-0.18670,-0.20520,-0.05210,-0.64500,-0.56830,-0.54120,-0.48900,0.02000,0.03000,0.52970,0.52728
2007-03-07,1391.97000,0.71270,0.64040,0.11530,-0.20190,-0.21360,-0.08460,-0.58830,-0.52840,-0.50880,0.03000,0.03000,0.52842,0.51401
2007-03-08,1401.89000,0.06780,0.23190,0.66290,0.26460,-0.01840,-0.05900,0.02920,-0.42550,-0.39100,0.04000,0.03000,0.51081,0.50547
2007-03-09,1402.84000,0.26800,0.38760,0.17700,0.51360,0.22490,-0.00400,-0.04080,0.03400,-0.37040,0.05000,0.03000,0.55253,0.53007
2007-03-12,1406.60000,-2.03680,0.16760,0.34740,0.19970,0.46410,0.23210,0.03510,-0.00200,0.06010,0.01000,0.03000,0.50739,0.50301
2007-03-13,1377.95000,0.66910,-0.89390,-0.57170,-0.25080,-0.25010,0.04570,-0.09460,-0.22640,-0.23020,0.02000,0.03000,0.52729,0.52349
2007-03-14,1387.17000,0.36840,-0.70270,-0.37560,-0.26410,-0.06880,-0.09850,0.13370,0.00000,-0.12770,0.03000,0.03000,0.49182,0.50028
2007-03-15,1392.28000,-0.38280,0.51560,-0.34440,-0.18980,-0.13790,0.00370,-0.03210,0.16280,0.04080,0.04000,0.03000,0.49230,0.50658
2007-03-16,1386.95000,1.08940,-0.00790,0.21600,-0.35440,-0.22860,-0.17880,-0.05150,-0.07590,0.10230,0.05000,0.03000,0.49937,0.49291
2007-03-19,1402.06010,0.63330,0.35070,0.35610,0.43300,-0.06540,-0.00930,0.00170,0.09040,0.05300,0.01000,0.03000,0.49614,0.51027
2007-03-20,1410.93990,1.70810,0.85280,0.44430,0.42510,0.47270,0.05190,0.08300,0.08100,0.15090,0.02000,0.03000,0.50762,0.52815
2007-03-21,1435.04000,-0.03480,1.15880,1.13210,0.75880,0.68120,0.67850,0.29040,0.28750,0.26310,0.03000,0.03000,0.50503,0.48625
2007-03-22,1434.54000,0.10940,0.82240,0.75880,0.83750,0.59780,0.55980,0.57460,0.24890,0.25090,0.04000,0.03000,0.51260,0.48252
2007-03-23,1436.11000,0.09680,0.03730,0.58460,0.59560,0.69060,0.51530,0.49440,0.51540,0.23300,0.05000,0.03000,0.44460,0.49344
2007-03-26,1437.50000,-0.61840,0.10300,0.05710,0.46250,0.49540,0.59080,0.45480,0.44400,0.46810,0.01000,0.03000,0.49351,0.50028
2007-03-27,1428.61000,-0.79660,-0.26170,-0.13780,-0.11210,0.24640,0.30930,0.41720,0.31950,0.32470,0.02000,0.03000,0.48506,0.50028
2007-03-28,1417.23000,0.37400,-0.71230,-0.44080,-0.30270,-0.24900,0.07320,0.15170,0.26560,0.19510,0.03000,0.03000,0.49160,0.49696
2007-03-29,1422.53000,-0.11740,-0.21410,-0.35070,-0.23800,-0.16820,-0.14590,0.11580,0.17920,0.27740,0.04000,0.03000,0.49109,0.49514
2007-03-30,1420.86000,0.25970,0.12770,-0.18190,-0.29250,-0.21400,-0.15980,-0.14180,0.08680,0.14640,0.05000,0.03000,0.51938,0.52434
2007-04-02,1424.55000,0.92800,0.07100,0.17150,-0.07140,-0.18200,-0.13520,-0.10000,-0.09180,0.10590,0.01000,0.04000,0.50649,0.50862
2007-04-03,1437.77000,0.11130,0.59080,0.35580,0.36000,0.12860,0.00320,0.01660,0.02830,0.02120,0.02000,0.04000,0.52093,0.53212
2007-04-04,1439.37000,0.30500,0.51510,0.43030,0.29430,0.30990,0.12570,0.01870,0.02850,0.03750,0.03000,0.04000,0.51843,0.52254
2007-04-05,1443.76000,0.05890,0.20780,0.44460,0.39860,0.29620,0.30890,0.15140,0.05470,0.05940,0.04000,0.04000,0.48954,0.49174
2007-04-09,1444.61000,0.26170,0.18140,0.15800,0.34790,0.33030,0.25640,0.27290,0.13970,0.05520,0.01000,0.04000,0.49677,0.49409
2007-04-10,1448.39000,-0.65730,0.16000,0.20800,0.18390,0.33050,0.31870,0.25710,0.27140,0.15330,0.02000,0.04000,0.47195,0.49404
2007-04-11,1438.87000,0.62060,-0.19880,-0.11290,-0.00870,0.01520,0.16550,0.17870,0.14210,0.16750,0.03000,0.04000,0.47818,0.49298
2007-04-12,1447.80000,0.34880,-0.02040,0.07360,0.06990,0.11670,0.11580,0.23020,0.23380,0.19520,0.04000,0.04000,0.45179,0.47761
2007-04-13,1452.85000,1.06550,0.48200,0.10280,0.14240,0.12570,0.15540,0.14910,0.24490,0.24650,0.05000,0.04000,0.49153,0.50721
2007-04-16,1468.33000,0.21450,0.70280,0.67430,0.34330,0.32690,0.28240,0.28550,0.26380,0.33620,0.01000,0.04000,0.47072,0.48360
2007-04-17,1471.48000,0.06930,0.63370,0.53910,0.55830,0.31720,0.30790,0.27250,0.27640,0.25820,0.02000,0.04000,0.48637,0.48760
2007-04-18,1472.50000,-0.12020,0.14160,0.44530,0.42110,0.45990,0.27550,0.27340,0.24680,0.25310,0.03000,0.04000,0.47846,0.47373
2007-04-19,1470.73000,0.92610,-0.02550,0.05440,0.30390,0.31260,0.36270,0.21850,0.22380,0.20560,0.04000,0.04000,0.49216,0.50028
2007-04-20,1484.35000,-0.23040,0.40100,0.29070,0.27160,0.42760,0.41440,0.44290,0.30720,0.30210,0.05000,0.04000,0.49278,0.48554
2007-04-23,1480.93010,-0.03510,0.34400,0.19000,0.15990,0.17070,0.31730,0.32160,0.35800,0.24670,0.01000,0.04000,0.44819,0.46720
2007-04-24,1480.41000,1.01390,-0.13300,0.21770,0.13370,0.12090,0.13630,0.26680,0.27680,0.31400,0.02000,0.04000,0.43174,0.45497
2007-04-25,1495.42000,-0.07820,0.48690,0.24840,0.41560,0.30920,0.26950,0.26160,0.36000,0.35870,0.03000,0.04000,0.47918,0.49194
2007-04-26,1494.25000,-0.01200,0.46290,0.29800,0.16640,0.31630,0.24420,0.21940,0.21870,0.31080,0.04000,0.04000,0.48809,0.48955
2007-04-27,1494.06990,-0.78310,-0.04520,0.30470,0.22030,0.13060,0.26140,0.20740,0.19030,0.19290,0.05000,0.04000,0.44437,0.45987
2007-04-30,1482.37000,0.26510,-0.39910,-0.29190,0.03290,0.01930,-0.02220,0.11180,0.08310,0.08150,0.01000,0.04000,0.48297,0.50028
2007-05-01,1486.30000,0.64720,-0.26170,-0.17810,-0.15310,0.07900,0.06010,0.01870,0.13090,0.10320,0.02000,0.05000,0.48534,0.50028
2007-05-02,1495.92000,0.43250,0.45440,0.04140,0.02800,0.00670,0.17330,0.14370,0.09710,0.18810,0.03000,0.05000,0.48349,0.50028
2007-05-03,1502.39000,0.21500,0.53660,0.44640,0.13940,0.10910,0.07780,0.21030,0.17990,0.13450,0.04000,0.05000,0.48151,0.51706
2007-05-04,1505.62000,0.25640,0.32250,0.42900,0.38810,0.15460,0.12680,0.09750,0.21090,0.18370,0.05000,0.05000,0.48853,0.48853
2007-05-07,1509.48000,-0.11660,0.23510,0.30020,0.38550,0.36150,0.17160,0.14540,0.11750,0.21590,0.01000,0.05000,0.49697,0.49871
2007-05-08,1507.72000,0.32230,0.06960,0.11780,0.19580,0.28480,0.28140,0.13010,0.11240,0.09130,0.02000,0.05000,0.49202,0.49990
2007-05-09,1512.58000,-1.39560,0.10260,0.15360,0.16880,0.22100,0.29090,0.28720,0.15420,0.13580,0.03000,0.05000,0.47953,0.48693
2007-05-10,1491.47000,0.96410,-0.54090,-0.39920,-0.23500,-0.14510,-0.04930,0.04910,0.07580,-0.01930,0.04000,0.05000,0.48059,0.50028
2007-05-11,1505.85000,-0.17930,-0.22450,-0.04150,-0.06030,0.00310,0.03830,0.09430,0.16250,0.17370,0.05000,0.05000,0.46865,0.48345
2007-05-14,1503.15000,-0.13040,0.38820,-0.20950,-0.07600,-0.08420,-0.02740,0.00720,0.06010,0.12450,0.01000,0.05000,0.50066,0.51471
2007-05-15,1501.18990,0.86270,-0.15510,0.21550,-0.18980,-0.08690,-0.09190,-0.04210,-0.01000,0.03890,0.02000,0.05000,0.46092,0.47856
2007-05-16,1514.14000,-0.09180,0.36450,0.18350,0.37630,0.02080,0.07110,0.04420,0.07070,0.08670,0.03000,0.05000,0.50544,0.52076
2007-05-17,1512.75000,0.66100,0.38190,0.21200,0.11440,0.28230,0.00190,0.04770,0.02710,0.05260,0.04000,0.05000,0.52913,0.52692
2007-05-18,1522.75000,0.15430,0.28360,0.47390,0.32390,0.22370,0.34530,0.09640,0.12460,0.09780,0.05000,0.05000,0.47292,0.47932
2007-05-21,1525.10000,-0.06430,0.40520,0.24030,0.39360,0.28970,0.21200,0.31770,0.10370,0.12790,0.01000,0.05000,0.49970,0.49238
2007-05-22,1524.12000,-0.12070,0.04490,0.24870,0.16400,0.30180,0.23040,0.17230,0.26960,0.08480,0.02000,0.05000,0.45891,0.49155
2007-05-23,1522.28000,-0.97030,-0.09260,-0.01030,0.15640,0.10700,0.23120,0.18010,0.13550,0.22600,0.03000,0.05000,0.47789,0.48872
2007-05-24,1507.51000,0.54530,-0.54820,-0.38630,-0.25070,-0.06890,-0.07270,0.05950,0.03590,0.01220,0.04000,0.05000,0.48825,0.50028
2007-05-25,1515.73000,0.15700,-0.21670,-0.18460,-0.15440,-0.09240,0.03270,0.01500,0.11970,0.09220,0.05000,0.05000,0.48335,0.49491
2007-05-29,1518.11000,0.79840,0.34940,-0.09180,-0.09910,-0.09210,-0.05090,0.05040,0.03270,0.12380,0.02000,0.05000,0.49084,0.51128
2007-05-30,1530.23000,0.02550,0.47570,0.49780,0.13090,0.08050,0.05630,0.07030,0.14370,0.11760,0.03000,0.05000,0.48171,0.51955
2007-05-31,1530.62000,0.37370,0.40870,0.32520,0.37920,0.10970,0.07120,0.05180,0.06460,0.13050,0.04000,0.05000,0.51082,0.51737
2007-06-01,1536.34000,0.18490,0.19920,0.39650,0.33700,0.37780,0.15390,0.11460,0.09220,0.09910,0.05000,0.06000,0.51483,0.50603
2007-06-04,1539.18010,-0.53470,0.27830,0.19430,0.34340,0.30640,0.34540,0.15830,0.12340,0.10260,0.01000,0.06000,0.49364,0.48749
2007-06-05,1530.95000,-0.88640,-0.17560,0.00720,0.01170,0.16750,0.16570,0.21900,0.07100,0.04970,0.02000,0.06000,0.47256,0.49731
2007-06-06,1517.38000,-1.75700,-0.71510,-0.41330,-0.21620,-0.16790,-0.00790,0.01540,0.08080,-0.03570,0.03000,0.06000,0.49727,0.50028
2007-06-07,1490.72000,1.13700,-1.33740,-1.06760,-0.75050,-0.52400,-0.43200,-0.25660,-0.20510,-0.12250,0.04000,0.06000,0.54563,0.52991
2007-06-08,1507.67000,0.09620,-0.32380,-0.51550,-0.52110,-0.37790,-0.25160,-0.21180,-0.08570,-0.05880,0.05000,0.06000,0.52633,0.50911
2007-06-11,1509.12000,-1.06820,0.60990,-0.18320,-0.36230,-0.39780,-0.29930,-0.20220,-0.17360,-0.06570,0.01000,0.06000,0.48273,0.50226
2007-06-12,1493.00000,1.51840,-0.48870,0.05060,-0.40630,-0.50480,-0.51030,-0.40930,-0.31030,-0.27260,0.02000,0.06000,0.55704,0.51384
2007-06-13,1515.67000,0.48160,0.21770,0.17710,0.41410,-0.02280,-0.16910,-0.22250,-0.17080,-0.10960,0.03000,0.06000,0.53993,0.51485
2007-06-14,1522.97000,0.65270,0.98630,0.30560,0.25330,0.42720,0.06180,-0.07560,-0.13410,-0.09810,0.04000,0.06000,0.54469,0.50184
2007-06-15,1532.91000,-0.12130,0.56420,0.87300,0.39230,0.33330,0.46460,0.14690,0.01620,-0.04600,0.05000,0.06000,0.47568,0.50017
2007-06-18,1531.05000,0.17310,0.26370,0.33530,0.62350,0.28870,0.25680,0.38000,0.11290,0.00070,0.01000,0.06000,0.49492,0.48392
2007-06-19,1533.70000,-1.36010,0.02580,0.23340,0.29460,0.53300,0.26920,0.24470,0.35390,0.11970,0.02000,0.06000,0.47549,0.50028
2007-06-20,1512.84000,0.61800,-0.59770,-0.43840,-0.16580,-0.03710,0.21690,0.03500,0.04250,0.16190,0.03000,0.06000,0.52379,0.50028
2007-06-21,1522.18990,-1.28960,-0.37920,-0.19390,-0.17570,-0.01020,0.07120,0.27350,0.10740,0.10620,0.04000,0.06000,0.48765,0.49577
2007-06-22,1502.56010,-0.32080,-0.33990,-0.68630,-0.46930,-0.39920,-0.22340,-0.12300,0.07850,-0.04800,0.05000,0.06000,0.51506,0.50598
2007-06-25,1497.74000,-0.32380,-0.81490,-0.33390,-0.59580,-0.44010,-0.38650,-0.23730,-0.14750,0.03470,0.01000,0.06000,0.53345,0.50436
2007-06-26,1492.89000,0.90090,-0.32330,-0.65210,-0.33160,-0.54210,-0.42110,-0.37780,-0.24810,-0.16690,0.02000,0.06000,0.55750,0.53744
2007-06-27,1506.34000,-0.04180,0.28670,0.08410,-0.26420,-0.08640,-0.30280,-0.23380,-0.21960,-0.12200,0.03000,0.06000,0.53079,0.52137
2007-06-28,1505.71000,-0.15670,0.42560,0.17690,0.05250,-0.21960,-0.07900,-0.26560,-0.20990,-0.19990,0.04000,0.06000,0.54319,0.52087
2007-06-29,1503.35000,1.06960,-0.09940,0.23170,0.09340,0.01050,-0.20910,-0.09010,-0.25200,-0.20400,0.05000,0.06000,0.53392,0.50641
2007-07-02,1519.43010,0.35800,0.45390,0.28910,0.43980,0.28810,0.18690,-0.02620,0.05470,-0.10520,0.01000,0.07000,0.52039,0.51844
2007-07-03,1524.87000,0.03480,0.70690,0.42130,0.30610,0.42300,0.29970,0.21150,0.02220,0.08860,0.02000,0.07000,0.51854,0.50254
2007-07-05,1525.40000,0.33040,0.19570,0.48250,0.32420,0.25150,0.35780,0.26150,0.18910,0.02360,0.04000,0.07000,0.45666,0.46867
2007-07-06,1530.43990,0.09210,0.18230,0.24040,0.44410,0.32520,0.26460,0.35370,0.27010,0.20490,0.05000,0.07000,0.47512,0.47812
2007-07-09,1531.85000,-1.41850,0.21060,0.15210,0.20320,0.37340,0.28610,0.23970,0.32070,0.25010,0.01000,0.07000,0.47717,0.50028
2007-07-10,1510.12000,0.57210,-0.66800,-0.33420,-0.24190,-0.12210,0.07410,0.04140,0.03110,0.12620,0.02000,0.07000,0.50661,0.50028
2007-07-11,1518.76000,1.90550,-0.43220,-0.25610,-0.10900,-0.08020,-0.00730,0.14450,0.10730,0.09090,0.03000,0.07000,0.48479,0.49578
2007-07-12,1547.70000,0.31010,1.22550,0.34630,0.28260,0.29190,0.24910,0.26450,0.36330,0.30620,0.04000,0.07000,0.52156,0.49820
2007-07-13,1552.50000,-0.19190,1.08830,0.91750,0.33690,0.28800,0.29480,0.25780,0.27010,0.35720,0.05000,0.07000,0.48400,0.49203
2007-07-16,1549.52000,-0.00970,0.05870,0.66150,0.63870,0.23010,0.20720,0.22460,0.20100,0.21820,0.01000,0.07000,0.46321,0.48533
2007-07-17,1549.37000,-0.20650,-0.10100,0.03590,0.49380,0.50860,0.18990,0.17590,0.19500,0.17730,0.02000,0.07000,0.51574,0.50028
2007-07-18,1546.17000,0.44690,-0.10820,-0.13630,-0.02470,0.35390,0.38910,0.13290,0.12780,0.15010,0.03000,0.07000,0.52672,0.50150
2007-07-19,1553.08000,-1.22210,0.11970,0.07660,0.00940,0.06940,0.36910,0.39710,0.17220,0.16340,0.04000,0.07000,0.48884,0.48701
2007-07-20,1534.10000,0.48690,-0.39100,-0.32960,-0.24940,-0.23800,-0.14650,0.14160,0.19420,0.01620,0.05000,0.07000,0.46082,0.49380
2007-07-23,1541.56990,-1.98040,-0.37420,-0.09940,-0.12630,-0.10290,-0.11790,-0.05660,0.18430,0.22640,0.01000,0.07000,0.48315,0.47371
2007-07-24,1511.04000,0.46660,-0.75540,-0.91660,-0.57220,-0.49870,-0.41670,-0.38440,-0.29710,-0.05560,0.02000,0.07000,0.57159,0.51225
2007-07-25,1518.09000,-2.33380,-0.77510,-0.35030,-0.57320,-0.36670,-0.33990,-0.29230,-0.27970,-0.21370,0.03000,0.07000,0.52160,0.52363
2007-07-26,1482.66000,-1.59920,-0.94580,-1.30570,-0.84980,-0.92810,-0.69480,-0.62420,-0.54640,-0.50660,0.04000,0.07000,0.59694,0.55203
2007-07-27,1458.95000,1.02540,-2.01050,-1.16800,-1.38370,-1.00040,-1.04050,-0.82290,-0.74450,-0.66130,0.05000,0.07000,0.59873,0.59290
2007-07-30,1473.91000,-1.26470,-0.29830,-1.00060,-0.62580,-0.90880,-0.66980,-0.75250,-0.59850,-0.55410,0.01000,0.07000,0.56413,0.53631
2007-07-31,1455.27000,0.72430,-0.12560,-0.62420,-1.07000,-0.75480,-0.96970,-0.75500,-0.81670,-0.67190,0.02000,0.07000,0.51155,0.47905
2007-08-01,1465.81010,0.43590,-0.27730,0.15610,-0.28780,-0.71260,-0.51080,-0.73090,-0.57350,-0.64930,0.03000,0.08000,0.55175,0.53489
2007-08-02,1472.20000,-2.65860,0.57620,-0.03890,0.22580,-0.14280,-0.52100,-0.37610,-0.58600,-0.46260,0.04000,0.08000,0.56997,0.52803
2007-08-03,1433.06010,2.41510,-1.12730,-0.50810,-0.70110,-0.35460,-0.56630,-0.83020,-0.66310,-0.81760,0.05000,0.08000,0.54260,0.54821
2007-08-06,1467.67000,0.61590,-0.15620,0.04250,0.21240,-0.08550,0.09950,-0.14660,-0.43060,-0.32790,0.01000,0.08000,0.50306,0.52079
2007-08-07,1476.71000,1.40720,1.48250,0.10300,0.18630,0.29310,0.03190,0.17340,-0.05080,-0.31380,0.02000,0.08000,0.51634,0.47447
2007-08-08,1497.49000,-2.96500,1.00260,1.45050,0.43050,0.43120,0.47910,0.22960,0.32820,0.11230,0.03000,0.08000,0.44373,0.48964
2007-08-09,1453.09000,0.03790,-0.80050,-0.32930,0.33980,-0.26080,-0.14450,-0.02120,-0.17760,-0.04440,0.04000,0.08000,0.47414,0.52121
2007-08-10,1453.64000,-0.04950,-1.50860,-0.52380,-0.23860,0.28010,-0.21130,-0.11870,-0.01390,-0.15390,0.05000,0.08000,0.50514,0.53024
2007-08-13,1452.92000,-1.81570,-0.00580,-1.02230,-0.40620,-0.20110,0.22560,-0.18840,-0.11010,-0.01780,0.01000,0.08000,0.54560,0.50690
2007-08-14,1426.54000,-1.39080,-0.94110,-0.61270,-1.22620,-0.68880,-0.46950,-0.06370,-0.39160,-0.29900,0.02000,0.08000,0.48583,0.50540
2007-08-15,1406.70000,0.32490,-1.63140,-1.09520,-0.80820,-1.26220,-0.80560,-0.59970,-0.22660,-0.50120,0.03000,0.08000,0.58930,0.55660
2007-08-16,1411.27000,2.45660,-0.54190,-0.98130,-0.74370,-0.58480,-1.00210,-0.64780,-0.48710,-0.16700,0.04000,0.08000,0.55303,0.52050
2007-08-17,1445.93990,-0.02700,1.37340,0.45500,-0.12270,-0.10780,-0.08320,-0.51290,-0.26650,-0.16680,0.05000,0.08000,0.51402,0.49447
2007-08-20,1445.55000,0.10860,1.18550,0.90290,0.33300,-0.10330,-0.09420,-0.07510,-0.45180,-0.23980,0.01000,0.08000,0.50839,0.50420
2007-08-21,1447.12000,1.17130,0.04080,0.82630,0.70300,0.28760,-0.06760,-0.06500,-0.05200,-0.38920,0.02000,0.08000,0.52301,0.49809
2007-08-22,1464.06990,-0.10720,0.63620,0.41610,0.90990,0.79530,0.43530,0.11100,0.09070,0.08480,0.03000,0.08000,0.54764,0.50360
2007-08-23,1462.50000,1.15350,0.52550,0.38750,0.28460,0.70510,0.64310,0.35660,0.08320,0.06840,0.04000,0.08000,0.53988,0.50953
2007-08-24,1479.37000,-0.85040,0.52010,0.73200,0.57780,0.45800,0.77880,0.71560,0.45690,0.20360,0.05000,0.08000,0.43746,0.44743
2007-08-27,1466.79000,-2.34730,0.14560,0.06170,0.33490,0.29020,0.23790,0.54370,0.51700,0.30890,0.01000,0.08000,0.42730,0.48082
2007-08-28,1432.36000,2.19220,-1.62150,-0.68840,-0.54290,-0.20210,-0.15070,-0.13320,0.18110,0.19660,0.02000,0.08000,0.53340,0.50383
2007-08-29,1463.76000,-0.41810,-0.10460,-0.35780,0.02160,-0.00420,0.18980,0.17820,0.15280,0.40050,0.03000,0.08000,0.50131,0.49972
2007-08-30,1457.64000,1.12170,0.86530,-0.21020,-0.37330,-0.06660,-0.07340,0.10290,0.10360,0.08920,0.04000,0.08000,0.45965,0.47101
2007-08-31,1473.99000,1.04680,0.34900,0.94710,0.12350,-0.07380,0.13100,0.09690,0.22960,0.21630,0.05000,0.08000,0.42304,0.46546
2007-09-04,1489.42000,-1.15010,1.07240,0.58040,0.96960,0.30930,0.11440,0.26230,0.21620,0.32070,0.02000,0.09000,0.48487,0.51386
2007-09-05,1472.29000,0.42520,-0.05740,0.33030,0.14470,0.54270,0.06260,-0.06900,0.08340,0.06230,0.03000,0.09000,0.51558,0.49796
