cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2011-05-02,1361.22000,-0.33790,0.02720,0.13610,0.25690,0.38260,0.29350,0.32620,0.45040,0.46330,0.01000,0.05000,0.46613,0.48895
2011-05-03,1356.62000,-0.68550,-0.25720,-0.09460,0.01760,0.13800,0.26240,0.20300,0.24280,0.36220,0.02000,0.05000,0.48709,0.51085
2011-05-04,1347.31990,-0.90700,-0.51410,-0.40070,-0.24240,-0.12280,0.00100,0.12720,0.09180,0.13940,0.03000,0.05000,0.49557,0.52845
2011-05-05,1335.10000,0.38200,-0.80230,-0.64670,-0.52790,-0.37520,-0.25310,-0.12810,-0.00140,-0.01870,0.04000,0.05000,0.56298,0.52845
2011-05-06,1340.20000,0.45440,-0.26610,-0.40820,-0.39080,-0.34730,-0.25020,-0.16330,-0.06510,0.04070,0.05000,0.05000,0.55802,0.54698
2011-05-09,1346.29000,0.80740,0.41650,-0.02560,-0.19240,-0.22200,-0.21420,-0.15020,-0.08670,-0.00780,0.01000,0.05000,0.53957,0.53154
2011-05-10,1357.16000,-1.11110,0.62730,0.54550,0.18290,0.00800,-0.05020,-0.06830,-0.03070,0.01230,0.02000,0.05000,0.56904,0.53154
2011-05-11,1342.08000,0.48950,-0.15600,0.04650,0.12960,-0.07800,-0.18020,-0.20310,-0.19960,-0.15140,0.03000,0.05000,0.54488,0.55554
2011-05-12,1348.65000,-0.80670,-0.31630,0.05830,0.15670,0.20120,0.01650,-0.08460,-0.11670,-0.12330,0.04000,0.05000,0.50960,0.54976
2011-05-13,1337.77000,-0.62040,-0.16040,-0.48130,-0.15820,-0.03610,0.03310,-0.10150,-0.17530,-0.19360,0.05000,0.05000,0.56904,0.52845
2011-05-16,1329.47000,-0.03690,-0.71910,-0.31400,-0.51680,-0.25050,-0.13310,-0.05990,-0.16630,-0.22470,0.01000,0.05000,0.56751,0.53145
2011-05-17,1328.98000,0.88040,-0.33060,-0.49220,-0.24510,-0.42140,-0.21520,-0.11950,-0.05700,-0.15200,0.02000,0.05000,0.56271,0.54546
2011-05-18,1340.68010,0.21780,0.41990,0.07280,-0.14930,-0.02090,-0.20530,-0.05980,0.00450,0.04620,0.03000,0.05000,0.52527,0.53154
2011-05-19,1343.60000,-0.76880,0.54470,0.35210,0.10910,-0.07560,0.01890,-0.14470,-0.02510,0.02820,0.04000,0.05000,0.56904,0.53154
2011-05-20,1333.27000,-1.19260,-0.27680,0.10680,0.07110,-0.06740,-0.19190,-0.09410,-0.22320,-0.10790,0.05000,0.05000,0.54215,0.55412
2011-05-23,1317.37000,-0.08270,-0.98960,-0.58360,-0.21760,-0.18160,-0.25520,-0.33520,-0.23140,-0.33100,0.01000,0.05000,0.59495,0.54938
2011-05-24,1316.28000,0.31830,-0.64510,-0.68870,-0.45950,-0.19090,-0.16530,-0.23080,-0.30400,-0.21510,0.02000,0.05000,0.61640,0.54680
2011-05-25,1320.47000,0.39530,0.11760,-0.32370,-0.43750,-0.30480,-0.10680,-0.09680,-0.16270,-0.23550,0.03000,0.05000,0.50378,0.53154
2011-05-26,1325.68990,0.40810,0.35560,0.21000,-0.14360,-0.27080,-0.18840,-0.03540,-0.03560,-0.10100,0.04000,0.05000,0.51978,0.53154
2011-05-27,1331.10000,1.05930,0.40010,0.37260,0.25940,-0.03280,-0.15730,-0.10310,0.01990,0.01360,0.05000,0.05000,0.56904,0.53154
2011-05-31,1345.20000,-2.27850,0.72900,0.61790,0.54340,0.41920,0.14990,0.01720,0.04250,0.13550,0.02000,0.05000,0.53752,0.53154
2011-06-01,1314.55000,-0.12250,-0.62220,-0.27910,-0.11130,-0.02610,-0.03550,-0.20190,-0.27400,-0.21870,0.03000,0.06000,0.52855,0.54928
2011-06-02,1312.93990,-0.97340,-1.22780,-0.45710,-0.24040,-0.11360,-0.04200,-0.04780,-0.19210,-0.25730,0.04000,0.06000,0.50008,0.50834
2011-06-03,1300.16000,-1.07600,-0.55070,-1.14670,-0.58680,-0.38660,-0.25610,-0.17430,-0.16290,-0.27860,0.05000,0.06000,0.64511,0.52845
2011-06-06,1286.17000,-0.09560,-1.03510,-0.72780,-1.13220,-0.68500,-0.50090,-0.37220,-0.28580,-0.26320,0.01000,0.06000,0.59218,0.54789
2011-06-07,1284.93990,-0.41870,-0.59200,-0.72330,-0.57120,-0.92730,-0.58850,-0.44410,-0.33840,-0.26510,0.02000,0.06000,0.66930,0.55338
2011-06-08,1279.56010,0.73770,-0.25770,-0.53500,-0.64800,-0.54130,-0.84390,-0.56490,-0.44120,-0.34730,0.03000,0.06000,0.58193,0.55973
2011-06-09,1289.00000,-1.39800,0.15810,0.07340,-0.21710,-0.37170,-0.32960,-0.61980,-0.40430,-0.31240,0.04000,0.06000,0.56177,0.56285
2011-06-10,1270.98000,0.06690,-0.33520,-0.36360,-0.29640,-0.45520,-0.54420,-0.48280,-0.71790,-0.51460,0.05000,0.06000,0.50983,0.56258
2011-06-13,1271.83000,1.26120,-0.67520,-0.20170,-0.25650,-0.22420,-0.36880,-0.45770,-0.41490,-0.63190,0.01000,0.06000,0.65137,0.55878
2011-06-14,1287.87000,-1.74320,0.65980,-0.02950,0.16230,0.04580,0.02210,-0.13700,-0.24410,-0.23030,0.02000,0.06000,0.57191,0.55310
2011-06-15,1265.42000,0.17540,-0.25100,-0.14540,-0.46270,-0.22150,-0.25470,-0.23190,-0.33940,-0.41190,0.03000,0.06000,0.58682,0.55276
2011-06-16,1267.64000,0.30450,-0.79860,-0.10970,-0.06560,-0.33570,-0.15580,-0.19370,-0.18140,-0.28270,0.04000,0.06000,0.51158,0.55150
2011-06-17,1271.50000,0.53950,0.23940,-0.43030,-0.00650,0.00820,-0.22920,-0.09030,-0.13170,-0.12770,0.05000,0.06000,0.54994,0.54792
2011-06-20,1278.36000,1.34230,0.42040,0.33900,-0.18710,0.10250,0.09660,-0.11940,-0.01180,-0.05730,0.01000,0.06000,0.56904,0.53154
2011-06-21,1295.52000,-0.64680,0.93320,0.72500,0.58870,0.11990,0.30900,0.27460,0.06390,0.13880,0.02000,0.06000,0.49227,0.53154
2011-06-22,1287.14000,-0.28280,0.34000,0.40510,0.37990,0.33940,-0.00950,0.17100,0.15800,-0.01620,0.03000,0.06000,0.55032,0.53154
2011-06-23,1283.50000,-1.17260,-0.46760,0.13290,0.23330,0.24720,0.23530,-0.04880,0.11400,0.10880,0.04000,0.06000,0.45641,0.52845
2011-06-24,1268.45000,0.91840,-0.73240,-0.70510,-0.19300,-0.04760,0.01050,0.03380,-0.19010,-0.02940,0.05000,0.06000,0.59544,0.52845
2011-06-27,1280.10000,1.29440,-0.13340,-0.18370,-0.30120,0.02710,0.11180,0.13900,0.14350,-0.06760,0.01000,0.06000,0.50595,0.50783
2011-06-28,1296.67000,0.82830,1.09520,0.34250,0.18580,0.01790,0.23740,0.28000,0.28290,0.27110,0.02000,0.06000,0.40862,0.47681
2011-06-29,1307.41000,1.01190,1.04870,1.00300,0.46400,0.31490,0.15400,0.32210,0.34870,0.34380,0.03000,0.06000,0.50457,0.53154
2011-06-30,1320.64000,1.44100,0.91210,1.03290,1.00270,0.57370,0.43190,0.27780,0.40890,0.42300,0.04000,0.06000,0.48327,0.53154
2011-07-01,1339.67000,-0.13360,1.21260,1.08370,1.13160,1.08820,0.71890,0.57750,0.42520,0.52500,0.05000,0.07000,0.48132,0.49975
2011-07-05,1337.88000,0.10020,0.64390,0.76210,0.77670,0.87520,0.88080,0.59430,0.48630,0.36140,0.02000,0.07000,0.47709,0.49208
2011-07-06,1339.22000,1.04540,-0.01680,0.46260,0.59600,0.64030,0.74440,0.76740,0.53120,0.44230,0.03000,0.07000,0.51075,0.51936
2011-07-07,1353.22000,-0.69610,0.56970,0.33620,0.60670,0.68470,0.70700,0.78670,0.80160,0.58870,0.04000,0.07000,0.56593,0.49376
2011-07-08,1343.80000,-1.80910,0.16980,0.14670,0.07680,0.34500,0.45290,0.50450,0.59880,0.63220,0.05000,0.07000,0.51044,0.50246
2011-07-11,1319.49000,-0.44340,-1.26650,-0.49120,-0.34340,-0.30150,-0.01430,0.12910,0.21400,0.32940,0.01000,0.07000,0.43622,0.51633
2011-07-12,1313.64000,0.31060,-1.14540,-0.99520,-0.47990,-0.36350,-0.32510,-0.07490,0.05840,0.14170,0.02000,0.07000,0.53671,0.53880
2011-07-13,1317.72000,-0.67160,-0.06730,-0.66010,-0.67050,-0.32340,-0.25240,-0.23540,-0.02740,0.08600,0.03000,0.07000,0.49050,0.52845
2011-07-14,1308.87000,0.55540,-0.18160,-0.26950,-0.66410,-0.67160,-0.38140,-0.31210,-0.28960,-0.09830,0.04000,0.07000,0.60305,0.53154
2011-07-15,1316.14000,-0.81300,-0.06020,0.06340,-0.06370,-0.42060,-0.46820,-0.24890,-0.20490,-0.19690,0.05000,0.07000,0.62702,0.55846
2011-07-18,1305.43990,1.63090,-0.13080,-0.31240,-0.15620,-0.21410,-0.48670,-0.51790,-0.31930,-0.27220,0.01000,0.07000,0.61610,0.55879
2011-07-19,1326.73000,-0.06710,0.40230,0.45230,0.17140,0.19910,0.09180,-0.18540,-0.25100,-0.10490,0.02000,0.07000,0.55509,0.53822
2011-07-20,1325.84000,1.35460,0.76910,0.24510,0.32180,0.12330,0.15440,0.06890,-0.17050,-0.23050,0.03000,0.07000,0.53989,0.55139
2011-07-21,1343.80000,0.09080,0.63940,0.95990,0.52170,0.52780,0.32900,0.32620,0.23020,0.00000,0.04000,0.07000,0.52591,0.53154
2011-07-22,1345.02000,-0.56430,0.71330,0.45560,0.74100,0.43450,0.45400,0.29440,0.29630,0.21450,0.05000,0.07000,0.53080,0.50846
2011-07-25,1337.43010,-0.41050,-0.23750,0.28790,0.19990,0.47900,0.26670,0.30710,0.18580,0.19950,0.01000,0.07000,0.46491,0.51036
2011-07-26,1331.93990,-2.03090,-0.49000,-0.29540,0.11380,0.07790,0.33080,0.16960,0.21700,0.11910,0.02000,0.07000,0.54625,0.52845
2011-07-27,1304.89000,-0.32340,-1.23410,-1.00970,-0.73150,-0.31440,-0.27340,-0.00590,-0.10590,-0.03330,0.03000,0.07000,0.54403,0.52845
2011-07-28,1300.67000,-0.64510,-1.20010,-0.93360,-0.84080,-0.65150,-0.31610,-0.28050,-0.04490,-0.12980,0.04000,0.07000,0.59647,0.52845
2011-07-29,1292.28000,-0.41320,-0.48630,-1.01750,-0.86330,-0.80310,-0.65110,-0.36260,-0.32560,-0.11050,0.05000,0.07000,0.55194,0.53154
2011-08-01,1286.93990,-2.55570,-0.53230,-0.46260,-0.86790,-0.77480,-0.73950,-0.61810,-0.36900,-0.33520,0.01000,0.08000,0.63588,0.53154
2011-08-02,1254.05000,0.50160,-1.50450,-1.21620,-0.99030,-1.20970,-1.07300,-0.99880,-0.85860,-0.60850,0.02000,0.08000,0.65962,0.56357
2011-08-03,1260.34000,-4.78200,-1.05790,-0.84020,-0.79180,-0.69670,-0.93000,-0.85360,-0.81670,-0.71250,0.03000,0.08000,0.53234,0.56410
2011-08-04,1200.06990,-0.05750,-2.19390,-2.33870,-1.84370,-1.59840,-1.38020,-1.48180,-1.34260,-1.25300,0.04000,0.08000,0.47625,0.56171
2011-08-05,1199.38000,-6.66340,-2.54060,-1.49380,-1.78190,-1.49820,-1.35180,-1.19980,-1.31270,-1.20770,0.05000,0.08000,0.50172,0.53154
2011-08-08,1119.46000,4.74070,-3.47630,-4.00350,-2.81610,-2.77590,-2.36090,-2.10400,-1.87050,-1.89410,0.01000,0.08000,0.61523,0.55272
2011-08-09,1172.53000,-4.41520,-1.17150,-0.78880,-1.87170,-1.36970,-1.58770,-1.41000,-1.30950,-1.19400,0.02000,0.08000,0.42667,0.58277
2011-08-10,1120.76000,4.62900,0.05670,-2.30370,-1.71960,-2.40150,-1.88460,-1.99580,-1.78420,-1.64970,0.03000,0.08000,0.31532,0.53154
2011-08-11,1172.64000,0.52620,0.00480,1.53440,-0.58320,-0.47420,-1.25560,-0.98740,-1.20330,-1.10920,0.04000,0.08000,0.35217,0.53154
2011-08-12,1178.81010,2.17850,2.46870,0.18090,1.27780,-0.35690,-0.30530,-0.99870,-0.79840,-1.01260,0.05000,0.08000,0.31774,0.53154
2011-08-15,1204.49000,-0.97390,1.33640,2.35470,0.68340,1.45370,0.07330,0.05410,-0.59620,-0.46630,0.01000,0.08000,0.77729,0.53154
2011-08-16,1192.76000,0.09470,0.58190,0.56260,1.51620,0.34470,1.04090,-0.08110,-0.07810,-0.63990,0.02000,0.08000,0.01810,0.10338
2011-08-17,1193.89000,-4.45940,-0.44410,0.41990,0.44550,1.23060,0.30240,0.90370,-0.05870,-0.05860,0.03000,0.08000,0.59957,0.99938
2011-08-18,1140.65000,-1.50090,-2.23210,-1.80990,-0.80650,-0.54120,0.28080,-0.38860,0.22600,-0.55950,0.04000,0.08000,0.46423,0.53421
2011-08-19,1123.53000,0.02580,-3.10750,-2.00200,-1.74080,-0.94410,-0.69820,0.03380,-0.52530,0.03880,0.05000,0.08000,0.56877,0.73910
2011-08-22,1123.81990,3.42850,-0.74890,-2.06820,-1.50460,-1.39700,-0.78790,-0.59840,0.03280,-0.46610,0.01000,0.08000,0.57902,0.51919
2011-08-23,1162.35000,1.31200,1.69800,0.63640,-0.69310,-0.52940,-0.60750,-0.20220,-0.11040,0.39640,0.02000,0.08000,0.55608,0.53154
2011-08-24,1177.60000,-1.55660,2.29830,1.56100,0.80550,-0.28440,-0.21900,-0.33140,-0.01300,0.04720,0.03000,0.08000,0.71555,0.53154
2011-08-25,1159.27000,1.51220,-0.13180,1.01310,0.77310,0.32400,-0.50270,-0.41440,-0.48760,-0.18650,0.04000,0.08000,0.48217,0.56030
2011-08-26,1176.80000,2.82800,-0.03420,0.41130,1.13300,0.91850,0.52210,-0.21190,-0.17240,-0.26500,0.05000,0.08000,0.20485,0.53154
2011-08-29,1210.08000,0.23470,2.12870,0.91590,1.01040,1.46550,1.23470,0.85360,0.17460,0.16550,0.01000,0.08000,0.59302,0.56967
2011-08-30,1212.92000,0.49220,1.49070,1.49040,0.74220,0.85180,1.25510,1.08710,0.77320,0.18150,0.02000,0.08000,0.57674,0.47774
2011-08-31,1218.89000,-1.18710,0.36230,1.15570,1.23730,0.69070,0.79020,1.14300,1.01000,0.74050,0.03000,0.08000,0.40738,0.46611
