cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2010-02-12,1075.51000,1.80010,0.34260,0.15490,0.43730,0.17420,0.19330,-0.29110,-0.32430,-0.14130,0.05000,0.02000,0.60332,0.53501
2010-02-16,1094.87000,0.42380,0.75560,0.82310,0.56410,0.70770,0.44500,0.42290,-0.02810,-0.08740,0.02000,0.02000,0.53620,0.50113
2010-02-17,1099.51000,0.65850,1.09370,0.64340,0.72170,0.53520,0.65930,0.44170,0.42280,0.02310,0.03000,0.02000,0.48112,0.50274
2010-02-18,1106.75000,0.21870,0.53850,0.94630,0.64620,0.70800,0.55540,0.65860,0.46890,0.44910,0.04000,0.02000,0.45438,0.46322
2010-02-19,1109.17000,-0.10460,0.43590,0.43130,0.76320,0.55960,0.62520,0.50640,0.60240,0.44040,0.05000,0.02000,0.46781,0.47430
2010-02-22,1108.01000,-1.21030,0.05680,0.25570,0.29710,0.58890,0.44800,0.51980,0.42890,0.52260,0.01000,0.02000,0.46761,0.47225
2010-02-23,1094.60000,0.97200,-0.66150,-0.36690,-0.11110,-0.00490,0.28870,0.20980,0.30190,0.24480,0.02000,0.02000,0.50778,0.53911
2010-02-24,1105.24000,-0.20810,-0.12590,-0.11880,-0.03420,0.10370,0.15660,0.38520,0.30440,0.37590,0.03000,0.02000,0.48332,0.47514
2010-02-25,1102.93990,0.14050,0.37770,-0.15350,-0.14120,-0.06900,0.05180,0.10440,0.31100,0.24730,0.04000,0.02000,0.50357,0.48806
2010-02-26,1104.49000,1.01590,-0.03400,0.29860,-0.07990,-0.08490,-0.03410,0.06440,0.10890,0.29200,0.05000,0.02000,0.48546,0.48838
2010-03-01,1115.71000,0.23300,0.57520,0.31510,0.47670,0.13940,0.09860,0.11580,0.18310,0.20950,0.01000,0.03000,0.50918,0.52330
2010-03-02,1118.31010,0.04290,0.61860,0.46040,0.29430,0.42750,0.15510,0.11790,0.13050,0.18870,0.02000,0.03000,0.49435,0.50027
2010-03-03,1118.79000,0.37360,0.13770,0.42650,0.35560,0.24370,0.36290,0.13890,0.10850,0.12070,0.03000,0.03000,0.49073,0.49271
2010-03-04,1122.97000,1.40070,0.20790,0.21610,0.41290,0.35890,0.26530,0.36430,0.16840,0.13810,0.04000,0.03000,0.47609,0.51334
2010-03-05,1138.70000,-0.01760,0.88030,0.60320,0.51100,0.60930,0.53220,0.42780,0.49400,0.30620,0.05000,0.03000,0.46113,0.46777
2010-03-08,1138.50000,0.17130,0.68200,0.57970,0.44680,0.40430,0.50360,0.45260,0.37120,0.43610,0.01000,0.03000,0.45852,0.46374
2010-03-09,1140.45000,0.45250,0.07680,0.51150,0.47700,0.39120,0.36500,0.45560,0.41690,0.34860,0.02000,0.03000,0.45518,0.46911
2010-03-10,1145.61000,0.40420,0.31100,0.20180,0.49610,0.47170,0.40120,0.37740,0.45490,0.42070,0.03000,0.03000,0.47260,0.48331
2010-03-11,1150.24000,-0.02170,0.42640,0.34160,0.25230,0.47730,0.46000,0.40140,0.38060,0.44900,0.04000,0.03000,0.46627,0.47052
2010-03-12,1149.99000,0.04520,0.19040,0.27690,0.25050,0.19720,0.39370,0.39070,0.34790,0.33530,0.05000,0.03000,0.46475,0.47828
2010-03-15,1150.51000,0.77790,0.01170,0.14200,0.21890,0.20940,0.17180,0.34360,0.34720,0.31400,0.01000,0.03000,0.46148,0.47632
2010-03-16,1159.46000,0.58220,0.41000,0.26650,0.30040,0.33030,0.30390,0.25840,0.39780,0.39500,0.02000,0.03000,0.46565,0.47094
2010-03-17,1166.21000,-0.03260,0.67510,0.46660,0.34520,0.35660,0.37210,0.34370,0.29900,0.41820,0.03000,0.03000,0.47149,0.47015
2010-03-18,1165.83000,-0.50860,0.27320,0.43880,0.34120,0.26920,0.29130,0.31380,0.29620,0.26170,0.04000,0.03000,0.46569,0.47595
2010-03-19,1159.90000,0.50950,-0.27130,0.01260,0.20190,0.17080,0.13900,0.17640,0.21030,0.20600,0.05000,0.03000,0.48384,0.49711
2010-03-22,1165.81010,0.71710,-0.00090,-0.01150,0.13630,0.26300,0.22700,0.19180,0.21800,0.24350,0.01000,0.03000,0.49938,0.49592
2010-03-23,1174.17000,-0.54930,0.60980,0.23830,0.17060,0.25220,0.33840,0.29700,0.25750,0.27350,0.02000,0.03000,0.47475,0.49212
2010-03-24,1167.72000,-0.17040,0.08160,0.22290,0.04050,0.02590,0.11800,0.21090,0.19040,0.16710,0.03000,0.03000,0.47022,0.48437
2010-03-25,1165.73000,0.07380,-0.36170,-0.00230,0.12470,-0.00170,-0.00690,0.07680,0.16320,0.15030,0.04000,0.03000,0.47859,0.50114
2010-03-26,1166.59000,0.56830,-0.04840,-0.21660,0.01670,0.11460,0.01090,0.00470,0.07640,0.15330,0.05000,0.03000,0.52646,0.51750
2010-03-29,1173.22000,0.00430,0.32010,0.15690,-0.02030,0.12670,0.18990,0.09040,0.07510,0.13100,0.01000,0.03000,0.50782,0.51401
2010-03-30,1173.27000,-0.32730,0.28470,0.21460,0.11860,-0.01540,0.10630,0.16330,0.07960,0.06720,0.02000,0.03000,0.49230,0.51163
2010-03-31,1169.43010,0.74140,-0.16180,0.08080,0.07900,0.02920,-0.06760,0.04420,0.10190,0.03420,0.03000,0.03000,0.48452,0.50724
2010-04-01,1178.10000,0.79280,0.20570,0.13860,0.24520,0.21110,0.14770,0.04800,0.13120,0.17280,0.04000,0.04000,0.50599,0.50968
2010-04-05,1187.43990,0.16840,0.76130,0.40080,0.30200,0.35450,0.30800,0.24010,0.14140,0.20490,0.01000,0.04000,0.48992,0.50057
2010-04-06,1189.43990,-0.58770,0.47710,0.56290,0.34230,0.27500,0.32320,0.28780,0.23100,0.14450,0.02000,0.04000,0.47367,0.47922
2010-04-07,1182.45000,0.33740,-0.21040,0.12220,0.27480,0.15540,0.13040,0.19220,0.17750,0.13920,0.03000,0.04000,0.47243,0.49474
2010-04-08,1186.43990,0.66840,-0.12660,-0.02810,0.17570,0.28710,0.18570,0.15990,0.21030,0.19530,0.04000,0.04000,0.50061,0.49991
2010-04-09,1194.37000,0.17670,0.50070,0.13840,0.14580,0.27390,0.35040,0.25460,0.22360,0.26120,0.05000,0.04000,0.49556,0.51708
2010-04-12,1196.48000,0.06850,0.41990,0.39220,0.14790,0.15200,0.25750,0.32530,0.24470,0.21830,0.01000,0.04000,0.46437,0.47242
2010-04-13,1197.30000,1.11500,0.12240,0.30270,0.31100,0.13190,0.13800,0.23040,0.29300,0.22500,0.02000,0.04000,0.46218,0.48362
2010-04-14,1210.65000,0.08430,0.58850,0.45170,0.50450,0.47120,0.29590,0.27770,0.34100,0.38440,0.03000,0.04000,0.47061,0.48267
2010-04-15,1211.67000,-1.61270,0.59320,0.41970,0.35920,0.41980,0.40600,0.26530,0.25320,0.31210,0.04000,0.04000,0.48060,0.48106
2010-04-16,1192.13000,0.45210,-0.77040,-0.14300,-0.09040,-0.03730,0.07900,0.11540,0.02810,0.04360,0.05000,0.04000,0.50752,0.52198
2010-04-19,1197.52000,0.80580,-0.59210,-0.36460,0.00460,0.01730,0.04370,0.13190,0.15720,0.07500,0.01000,0.04000,0.50159,0.51861
2010-04-20,1207.17000,-0.10190,0.62540,-0.12510,-0.07240,0.16400,0.14810,0.15210,0.21580,0.22900,0.02000,0.04000,0.51578,0.50157
2010-04-21,1205.93990,0.22640,0.34890,0.38250,-0.11930,-0.07830,0.11960,0.11230,0.12030,0.18030,0.03000,0.04000,0.48185,0.47409
2010-04-22,1208.67000,0.71240,0.06210,0.30790,0.34320,-0.04990,-0.02740,0.13480,0.12660,0.13210,0.04000,0.04000,0.49207,0.51032
2010-04-23,1217.28000,-0.42960,0.46740,0.27840,0.40830,0.41660,0.07760,0.07860,0.20700,0.19170,0.05000,0.04000,0.49834,0.51209
2010-04-26,1212.05000,-2.33820,0.13910,0.16800,0.10070,0.24010,0.27480,0.00450,0.01450,0.13580,0.01000,0.04000,0.53012,0.50397
2010-04-27,1183.71000,0.64630,-1.40120,-0.69080,-0.46100,-0.38920,-0.19090,-0.09990,-0.29050,-0.24860,0.02000,0.04000,0.54876,0.54676
2010-04-28,1191.36000,1.29430,-0.87110,-0.72260,-0.36030,-0.24250,-0.21900,-0.07310,-0.00800,-0.18780,0.03000,0.04000,0.53069,0.53118
2010-04-29,1206.78000,-1.66480,0.96200,-0.14710,-0.21900,-0.03140,0.01160,-0.00460,0.09610,0.13530,0.04000,0.04000,0.48232,0.50326
2010-04-30,1186.68990,1.31210,-0.19510,0.08310,-0.53180,-0.51150,-0.30540,-0.22900,-0.21310,-0.10010,0.05000,0.04000,0.55207,0.51871
2010-05-03,1202.26000,-2.38380,-0.18920,0.30310,0.38750,-0.16400,-0.20910,-0.07630,-0.03830,-0.04540,0.01000,0.05000,0.50939,0.52781
2010-05-04,1173.60000,-0.65870,-0.55100,-0.93140,-0.37240,-0.16960,-0.53820,-0.52270,-0.36630,-0.29990,0.02000,0.05000,0.59629,0.55416
2010-05-05,1165.87000,-3.23530,-1.55550,-0.58780,-0.86520,-0.42950,-0.25030,-0.55570,-0.53990,-0.39850,0.03000,0.05000,0.60167,0.56671
2010-05-06,1128.15000,-1.53080,-1.98120,-2.13720,-1.25360,-1.34260,-0.89490,-0.67310,-0.88890,-0.83690,0.04000,0.05000,0.59633,0.53799
2010-05-07,1110.88000,4.39740,-2.45600,-1.84210,-1.99590,-1.31140,-1.37640,-0.98460,-0.77760,-0.95900,0.05000,0.05000,0.61794,0.57178
2010-05-10,1159.73000,-0.33970,1.39080,-0.18070,-0.30390,-0.74120,-0.38840,-0.57890,-0.33890,-0.22780,0.01000,0.05000,0.39957,0.45822
2010-05-11,1155.79000,1.37400,1.93950,0.80670,-0.22130,-0.31130,-0.67410,-0.38170,-0.54930,-0.33910,0.02000,0.05000,0.39441,0.46562
2010-05-12,1171.67000,-1.21450,0.51300,1.74320,0.94650,0.10130,-0.02800,-0.37930,-0.16210,-0.33580,0.03000,0.05000,0.58675,0.54564
2010-05-13,1157.43990,-1.88000,0.07080,-0.06570,1.00240,0.50890,-0.12250,-0.20080,-0.48600,-0.28060,0.04000,0.05000,0.59510,0.54741
2010-05-14,1135.68010,0.11090,-1.56950,-0.58040,-0.52050,0.42900,0.10930,-0.37650,-0.41280,-0.64270,0.05000,0.05000,0.66617,0.57332
2010-05-17,1136.93990,-1.41960,-0.90200,-1.01250,-0.40960,-0.39580,0.37670,0.10950,-0.31600,-0.35520,0.01000,0.05000,0.55470,0.54797
2010-05-18,1120.80000,-0.51300,-0.65910,-1.07970,-1.11780,-0.61140,-0.56600,0.12340,-0.08030,-0.43850,0.02000,0.05000,0.54285,0.46608
2010-05-19,1115.05000,-3.89760,-0.97900,-0.61170,-0.94020,-0.99930,-0.59580,-0.55900,0.04560,-0.12760,0.03000,0.05000,0.56131,0.51085
2010-05-20,1071.59000,1.50240,-2.25050,-1.97580,-1.44200,-1.53850,-1.48540,-1.06460,-0.97230,-0.38430,0.04000,0.05000,0.59003,0.58764
2010-05-21,1087.68990,-1.29080,-1.26710,-1.01120,-1.12060,-0.86750,-1.04610,-1.07320,-0.75690,-0.70960,0.05000,0.05000,0.58757,0.59221
2010-05-24,1073.65000,0.03540,0.09530,-1.28060,-1.08440,-1.15730,-0.93900,-1.08240,-1.10150,-0.81560,0.01000,0.05000,0.43545,0.51824
2010-05-25,1074.03000,-0.56610,-0.63600,0.07540,-0.95240,-0.86260,-0.96150,-0.80280,-0.94620,-0.97910,0.02000,0.05000,0.60656,0.52729
2010-05-26,1067.95000,3.28760,-0.26610,-0.61390,-0.08460,-0.87630,-0.81430,-0.90650,-0.77430,-0.90550,0.03000,0.05000,0.56468,0.54740
2010-05-27,1103.06010,-1.23750,1.33720,0.90630,0.35590,0.58210,-0.18510,-0.23360,-0.38880,-0.33110,0.04000,0.05000,0.57757,0.50855
2010-05-28,1089.41000,-1.71650,0.97880,0.47170,0.36360,0.03180,0.27430,-0.33880,-0.36150,-0.48480,0.05000,0.05000,0.55284,0.49730
2010-06-01,1070.71000,2.58430,-1.49760,0.08460,-0.07670,-0.05440,-0.26210,-0.01160,-0.51330,-0.51360,0.02000,0.06000,0.55372,0.53218
2010-06-02,1098.38000,0.40510,0.41350,-0.14360,0.69770,0.44850,0.38030,0.14110,0.30920,-0.17120,0.03000,0.06000,0.49477,0.55953
2010-06-03,1102.83000,-3.44110,1.45920,0.41020,-0.00530,0.63830,0.44090,0.38360,0.17440,0.31980,0.04000,0.06000,0.47324,0.46418
2010-06-04,1064.88000,-1.35320,-1.54540,-0.17850,-0.56560,-0.70360,-0.04700,-0.12040,-0.10110,-0.23410,0.05000,0.06000,0.52430,0.53843
2010-06-07,1050.47000,1.09760,-2.47520,-1.48870,-0.46890,-0.72280,-0.81200,-0.23060,-0.27240,-0.23840,0.01000,0.06000,0.55780,0.57189
2010-06-08,1062.00000,-0.59420,-0.13630,-1.28500,-0.85000,-0.16190,-0.42500,-0.54470,-0.06890,-0.12390,0.02000,0.06000,0.51347,0.49906
2010-06-09,1055.68990,2.95070,0.24650,-0.29010,-1.11360,-0.80010,-0.23340,-0.44930,-0.55120,-0.12640,0.03000,0.06000,0.44249,0.47949
2010-06-10,1086.84000,0.43800,1.15940,1.13500,0.51610,-0.30060,-0.17970,0.21450,-0.02990,-0.16750,0.04000,0.06000,0.52963,0.49598
2010-06-11,1091.60000,-0.18050,1.64840,0.91520,0.95740,0.49980,-0.17520,-0.09020,0.24250,0.02260,0.05000,0.06000,0.56843,0.53304
2010-06-14,1089.63000,2.34940,0.12790,1.03850,0.63900,0.72710,0.38450,-0.17600,-0.10170,0.19500,0.01000,0.06000,0.56233,0.49651
2010-06-15,1115.23000,-0.05560,1.07170,0.86120,1.35830,0.97870,0.99620,0.66680,0.14390,0.17340,0.02000,0.06000,0.49886,0.51710
2010-06-16,1114.61000,0.12830,1.12030,0.69320,0.62960,1.07170,0.80280,0.84220,0.57380,0.12110,0.03000,0.06000,0.47025,0.46165
2010-06-17,1116.04000,0.13170,0.03630,0.78930,0.55100,0.52830,0.91250,0.70460,0.75090,0.52300,0.04000,0.06000,0.44148,0.46569
2010-06-18,1117.51000,-0.38570,0.12980,0.06810,0.62460,0.46660,0.46160,0.79960,0.63170,0.68070,0.05000,0.06000,0.46358,0.47156
2010-06-21,1113.20000,-1.60710,-0.12730,-0.04210,-0.04550,0.42270,0.32400,0.33980,0.65020,0.51720,0.01000,0.06000,0.48324,0.45613
2010-06-22,1095.31010,-0.29850,-1.00520,-0.62330,-0.43450,-0.35850,0.08510,0.04780,0.09570,0.39860,0.02000,0.06000,0.52957,0.54615
2010-06-23,1092.04000,-1.68040,-0.96740,-0.77170,-0.54320,-0.40780,-0.34880,0.03100,0.00500,0.05230,0.03000,0.06000,0.53223,0.49837
2010-06-24,1073.68990,0.28590,-0.99830,-1.21160,-1.00180,-0.77120,-0.61930,-0.53790,-0.18040,-0.18040,0.04000,0.06000,0.56259,0.52720
2010-06-25,1076.76000,-0.20340,-0.71060,-0.57210,-0.84010,-0.74760,-0.59800,-0.49250,-0.43720,-0.12980,0.05000,0.06000,0.55980,0.55593
2010-06-28,1074.56990,-3.10170,0.04090,-0.54170,-0.48040,-0.71370,-0.65800,-0.54260,-0.45710,-0.41180,0.01000,0.06000,0.52969,0.54523
2010-06-29,1041.24000,-1.01130,-1.67880,-1.01640,-1.19070,-1.00910,-1.11500,-1.00800,-0.86130,-0.74860,0.02000,0.06000,0.61831,0.59029
2010-06-30,1030.71000,-0.32400,-2.11680,-1.46350,-1.01770,-1.15780,-1.01110,-1.10220,-1.00960,-0.87830,0.03000,0.06000,0.64777,0.56876
2010-07-01,1027.37000,-0.46620,-0.67390,-1.52290,-1.18330,-0.88220,-1.02260,-0.91610,-1.00840,-0.93650,0.04000,0.07000,0.52231,0.59061
2010-07-02,1022.58000,0.53590,-0.39660,-0.60570,-1.26130,-1.04260,-0.81470,-0.94540,-0.86180,-0.95050,0.05000,0.07000,0.50050,0.50216
2010-07-06,1028.06010,3.13310,0.03370,-0.08610,-0.32080,-0.90310,-0.78240,-0.62500,-0.76390,-0.71040,0.02000,0.07000,0.53338,0.50036
2010-07-07,1060.27000,0.94130,1.80480,1.05760,0.71430,0.36820,-0.23030,-0.22640,-0.16050,-0.33670,0.03000,0.07000,0.54783,0.50783
2010-07-08,1070.25000,0.72040,1.98030,1.50920,1.02560,0.75910,0.46500,-0.05930,-0.07790,-0.03650,0.04000,0.07000,0.58816,0.49134
2010-07-09,1077.96000,0.07330,0.82350,1.55530,1.30720,0.96190,0.75160,0.50180,0.04060,0.01270,0.05000,0.07000,0.56044,0.52405
2010-07-12,1078.75000,1.53790,0.39410,0.57270,1.18230,1.05680,0.81070,0.65230,0.44680,0.04430,0.01000,0.07000,0.49051,0.48945
2010-07-13,1095.34000,-0.01550,0.79940,0.77150,0.81140,1.25000,1.13500,0.91440,0.76390,0.57000,0.02000,0.07000,0.46400,0.47479
2010-07-14,1095.17000,0.11960,0.74960,0.52640,0.57320,0.64420,1.03600,0.96710,0.79500,0.67460,0.03000,0.07000,0.43410,0.46180
2010-07-15,1096.48000,-2.88190,0.05200,0.53940,0.42420,0.48180,0.55590,0.90330,0.85910,0.71800,0.04000,0.07000,0.42404,0.43287
2010-07-16,1064.88000,0.59820,-1.40140,-0.93540,-0.31870,-0.24090,-0.08250,0.06080,0.42620,0.43760,0.05000,0.07000,0.52703,0.54029
2010-07-19,1071.25000,1.14170,-1.18110,-0.74000,-0.55660,-0.13830,-0.10320,0.01320,0.12690,0.44480,0.01000,0.07000,0.54226,0.52661
2010-07-20,1083.48000,-1.28200,0.86320,-0.40380,-0.27080,-0.21920,0.07270,0.07280,0.15270,0.23850,0.02000,0.07000,0.46872,0.51153
2010-07-21,1069.59000,2.25130,-0.07710,0.14610,-0.62690,-0.47500,-0.39730,-0.12090,-0.09670,-0.00680,0.03000,0.07000,0.54245,0.47796
2010-07-22,1093.67000,0.82200,0.47110,0.69050,0.66670,-0.05220,-0.02320,-0.02200,0.17210,0.16120,0.04000,0.07000,0.51909,0.51821
2010-07-23,1102.66000,1.12000,1.50570,0.58730,0.72220,0.69700,0.09530,0.09880,0.08440,0.24470,0.05000,0.07000,0.54970,0.54096
2010-07-26,1115.01000,-0.10490,0.96230,1.37170,0.71970,0.80080,0.76700,0.24380,0.22810,0.20090,0.01000,0.07000,0.53481,0.52674
2010-07-27,1113.84000,-0.69220,0.50160,0.60540,1.00000,0.55250,0.64740,0.64000,0.19920,0.19030,0.02000,0.07000,0.46799,0.50799
2010-07-28,1106.13000,-0.41590,-0.40000,0.10400,0.28080,0.66060,0.34310,0.45390,0.47110,0.09830,0.03000,0.07000,0.48599,0.51436
2010-07-29,1101.53000,0.00630,-0.55760,-0.40580,-0.02550,0.14190,0.48150,0.23430,0.34460,0.37180,0.04000,0.07000,0.51799,0.54734
2010-07-30,1101.60000,2.20230,-0.20560,-0.36990,-0.30320,-0.01910,0.11940,0.41390,0.20580,0.30700,0.05000,0.07000,0.50232,0.47072
2010-08-02,1125.86000,-0.47960,1.09230,0.59270,0.27100,0.19550,0.34810,0.41450,0.63510,0.42680,0.01000,0.08000,0.44955,0.43353
2010-08-03,1120.46000,0.60510,0.83960,0.56540,0.32210,0.11920,0.08170,0.22870,0.30140,0.50970,0.02000,0.08000,0.49123,0.45993
2010-08-04,1127.24000,-0.12690,0.06140,0.76000,0.57450,0.37850,0.20050,0.15690,0.27580,0.33520,0.03000,0.08000,0.46534,0.49854
2010-08-05,1125.81010,-0.37040,0.23750,-0.00150,0.53810,0.43350,0.29360,0.15330,0.12100,0.23060,0.04000,0.08000,0.52259,0.52747
2010-08-06,1121.64000,0.54830,-0.24920,0.03500,-0.09390,0.35650,0.29910,0.19820,0.08730,0.06600,0.05000,0.08000,0.52625,0.51377
2010-08-09,1127.79000,-0.59670,0.08800,0.01630,0.16280,0.03430,0.38810,0.33450,0.24200,0.13870,0.01000,0.08000,0.47146,0.50250
2010-08-10,1121.06010,-2.81790,-0.02580,-0.14090,-0.13740,0.01070,-0.07120,0.24730,0.21770,0.14820,0.02000,0.08000,0.48882,0.47104
2010-08-11,1089.47000,-0.53790,-1.73350,-0.96370,-0.81480,-0.67620,-0.46160,-0.46450,-0.13540,-0.11990,0.03000,0.08000,0.56272,0.57412
2010-08-12,1083.61000,-0.40240,-1.72340,-1.34120,-0.86000,-0.76120,-0.65420,-0.47260,-0.47380,-0.17910,0.04000,0.08000,0.59190,0.56137
2010-08-13,1079.25000,0.01200,-0.47250,-1.28550,-1.10990,-0.77060,-0.70300,-0.61930,-0.46430,-0.46630,0.05000,0.08000,0.51266,0.54272
2010-08-16,1079.38000,1.21920,-0.19600,-0.31120,-0.96220,-0.88780,-0.64220,-0.60280,-0.54210,-0.41260,0.01000,0.08000,0.51083,0.51226
2010-08-17,1092.54000,0.14830,0.61190,0.27470,0.07080,-0.52580,-0.53860,-0.37920,-0.37830,-0.34980,0.02000,0.08000,0.52066,0.50748
2010-08-18,1094.16000,-1.69350,0.67590,0.45650,0.24280,0.08640,-0.41270,-0.44020,-0.31340,-0.32010,0.03000,0.08000,0.55487,0.52622
2010-08-19,1075.63000,-0.36630,-0.77930,-0.11490,-0.08340,-0.14720,-0.21280,-0.59820,-0.59850,-0.46740,0.04000,0.08000,0.60262,0.54050
2010-08-20,1071.68990,-0.40400,-1.04640,-0.64320,-0.17740,-0.13970,-0.18360,-0.23470,-0.56970,-0.57320,0.05000,0.08000,0.57656,0.53813
2010-08-23,1067.36000,-1.45120,-0.38660,-0.83370,-0.58440,-0.22250,-0.18350,-0.21490,-0.25580,-0.55170,0.01000,0.08000,0.57501,0.54410
2010-08-24,1051.87000,0.32890,-0.93520,-0.74460,-0.99120,-0.75870,-0.42630,-0.36350,-0.36860,-0.38780,0.02000,0.08000,0.57669,0.53940
2010-08-25,1055.33000,-0.76850,-0.57090,-0.51530,-0.47810,-0.72960,-0.58000,-0.32030,-0.27850,-0.29250,0.03000,0.08000,0.57895,0.56457
2010-08-26,1047.22000,1.65870,-0.22120,-0.63850,-0.57960,-0.53670,-0.73700,-0.60720,-0.37590,-0.33240,0.04000,0.08000,0.55139,0.56263
2010-08-27,1064.59000,-1.47190,0.43850,0.40160,-0.06570,-0.13430,-0.17360,-0.39780,-0.32780,-0.15370,0.05000,0.08000,0.53789,0.50543
2010-08-30,1048.92000,0.03910,0.08040,-0.20280,-0.07000,-0.35000,-0.35940,-0.36060,-0.53330,-0.45550,0.01000,0.08000,0.56682,0.54448
2010-08-31,1049.33000,2.95050,-0.72730,0.06670,-0.14250,-0.04820,-0.28540,-0.30280,-0.31100,-0.47030,0.02000,0.08000,0.56701,0.54472
2010-09-01,1080.29000,0.90810,1.47300,0.49390,0.77940,0.47180,0.44790,0.17480,0.10160,0.04890,0.03000,0.09000,0.53777,0.52746
2010-09-02,1090.10000,1.32190,1.87850,1.27900,0.59760,0.80400,0.54490,0.51410,0.26790,0.19270,0.04000,0.09000,0.50665,0.48799
