cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2001-01-26,1354.95000,0.68050,-0.34470,-0.13370,0.22160,0.18300,0.08590,0.26900,0.26200,0.30020,0.05000,0.01000,0.46046,0.46661
2001-01-29,1364.17000,0.70080,0.24490,-0.00320,0.06930,0.31270,0.26560,0.17080,0.32030,0.30840,0.01000,0.01000,0.45582,0.46017
2001-01-30,1373.73000,-0.56200,0.68590,0.39630,0.17300,0.19560,0.37710,0.32770,0.23720,0.36250,0.02000,0.01000,0.46670,0.47255
2001-01-31,1366.01000,0.54610,0.06720,0.26950,0.15570,0.02510,0.06860,0.24220,0.21560,0.14750,0.03000,0.01000,0.47602,0.48685
2001-02-01,1373.47000,-1.74740,-0.00950,0.22610,0.33810,0.23360,0.11200,0.13680,0.28010,0.25230,0.04000,0.02000,0.44729,0.46469
2001-02-02,1349.47000,0.35870,-0.60740,-0.59330,-0.26910,-0.08030,-0.09830,-0.15550,-0.10020,0.05360,0.05000,0.02000,0.46531,0.47317
2001-02-05,1354.31010,-0.15140,-0.70860,-0.28700,-0.35680,-0.14460,-0.00780,-0.03360,-0.09170,-0.04970,0.01000,0.02000,0.50160,0.48967
2001-02-06,1352.26000,-0.84080,0.10310,-0.52290,-0.25320,-0.31590,-0.14580,-0.02820,-0.04820,-0.09830,0.02000,0.02000,0.52145,0.48811
2001-02-07,1340.89000,-0.62350,-0.49830,-0.21200,-0.60370,-0.37100,-0.40360,-0.24480,-0.12930,-0.13590,0.03000,0.02000,0.52456,0.53120
2001-02-08,1332.53000,-1.33360,-0.73800,-0.54100,-0.31490,-0.60840,-0.41320,-0.43510,-0.29180,-0.18370,0.04000,0.02000,0.54281,0.49970
2001-02-09,1314.76000,1.18270,-0.98700,-0.94030,-0.74060,-0.51850,-0.72980,-0.54420,-0.54680,-0.40640,0.05000,0.02000,0.52715,0.50997
2001-02-12,1330.31010,-0.86520,-0.08390,-0.26600,-0.41270,-0.35980,-0.23880,-0.46040,-0.33220,-0.35840,0.01000,0.02000,0.52507,0.52890
2001-02-13,1318.80000,-0.21840,0.15250,-0.34640,-0.41710,-0.50410,-0.44450,-0.32820,-0.51130,-0.39120,0.02000,0.02000,0.56037,0.53962
2001-02-14,1315.92000,0.81240,-0.54620,0.02930,-0.31460,-0.37760,-0.45690,-0.41260,-0.31470,-0.47920,0.03000,0.02000,0.49808,0.50238
2001-02-15,1326.61000,-1.89050,0.29550,-0.09340,0.22390,-0.08960,-0.17990,-0.27640,-0.26050,-0.19070,0.04000,0.02000,0.60969,0.52911
2001-02-16,1301.53000,-1.73570,-0.54750,-0.43790,-0.54690,-0.20070,-0.39200,-0.42600,-0.47940,-0.44230,0.05000,0.02000,0.49784,0.52344
2001-02-20,1278.93990,-1.85070,-1.84730,-0.94650,-0.76320,-0.78530,-0.45500,-0.58330,-0.58890,-0.61820,0.02000,0.02000,0.55594,0.48426
2001-02-21,1255.27000,-0.19520,-1.82540,-1.85990,-1.17490,-0.98070,-0.96240,-0.65180,-0.73990,-0.72720,0.03000,0.02000,0.60133,0.54129
2001-02-22,1252.81990,-0.55550,-1.04140,-1.28620,-1.45010,-0.98360,-0.85340,-0.85630,-0.59670,-0.68160,0.04000,0.02000,0.54403,0.55578
2001-02-23,1245.86000,1.74900,-0.37660,-0.88120,-1.10610,-1.27480,-0.91450,-0.81250,-0.82020,-0.59260,0.05000,0.02000,0.52070,0.54035
2001-02-26,1267.65000,-0.76600,0.59000,0.32870,-0.22480,-0.53770,-0.77560,-0.54060,-0.49930,-0.54190,0.01000,0.02000,0.53382,0.47249
2001-02-27,1257.93990,-1.43090,0.47830,0.13580,0.05310,-0.33440,-0.57670,-0.77510,-0.56920,-0.52910,0.02000,0.02000,0.55867,0.49811
2001-02-28,1239.93990,0.10400,-1.10930,-0.15720,-0.25700,-0.24470,-0.51870,-0.70000,-0.85810,-0.66490,0.03000,0.02000,0.53217,0.50850
2001-03-01,1241.23000,-0.56800,-0.67350,-0.70660,-0.09250,-0.18540,-0.18710,-0.43040,-0.60060,-0.75280,0.04000,0.03000,0.49545,0.46853
2001-03-02,1234.18010,0.58580,-0.23270,-0.63950,-0.67300,-0.18720,-0.24900,-0.24130,-0.44780,-0.59740,0.05000,0.03000,0.47690,0.50256
2001-03-05,1241.41000,0.99810,0.00730,0.03960,-0.33350,-0.42220,-0.05950,-0.13070,-0.13890,-0.33400,0.01000,0.03000,0.50278,0.52645
2001-03-06,1253.80000,0.64520,0.78630,0.33710,0.27880,-0.06670,-0.18540,0.09090,0.00980,-0.01310,0.02000,0.03000,0.59145,0.50725
2001-03-07,1261.89000,0.22580,0.81410,0.73750,0.41390,0.35220,0.05290,-0.06600,0.16030,0.08070,0.03000,0.03000,0.54575,0.51899
2001-03-08,1264.74000,-2.47640,0.43300,0.61710,0.60850,0.37580,0.33080,0.07780,-0.02910,0.16760,0.04000,0.03000,0.50578,0.52528
2001-03-09,1233.42000,-4.31810,-1.13960,-0.54200,-0.15940,-0.01210,-0.10430,-0.07470,-0.24590,-0.30480,0.05000,0.03000,0.54123,0.47890
2001-03-12,1180.16000,1.48280,-3.50430,-2.22190,-1.49060,-0.98890,-0.72650,-0.70440,-0.60320,-0.69750,0.01000,0.03000,0.69665,0.65779
2001-03-13,1197.66000,-2.58420,-1.50390,-1.85750,-1.31730,-0.91460,-0.59190,-0.42300,-0.44160,-0.38060,0.02000,0.03000,0.56210,0.55046
2001-03-14,1166.71000,0.58710,-0.56890,-1.88210,-2.05170,-1.57510,-1.19230,-0.87280,-0.68850,-0.67540,0.03000,0.03000,0.53974,0.53730
2001-03-15,1173.56010,-1.96240,-1.02980,-0.18650,-1.26870,-1.53200,-1.22400,-0.94640,-0.69720,-0.55240,0.04000,0.03000,0.52050,0.50386
2001-03-16,1150.53000,1.76270,-0.69620,-1.35010,-0.63200,-1.41240,-1.60810,-1.33100,-1.07250,-0.83510,0.05000,0.03000,0.53297,0.47719
2001-03-19,1170.81010,-2.40770,-0.11850,0.11730,-0.57600,-0.15960,-0.88940,-1.13540,-0.95500,-0.76850,0.01000,0.03000,0.46908,0.55839
2001-03-20,1142.62000,-1.79240,-0.34190,-0.89320,-0.51950,-0.94830,-0.53610,-1.10970,-1.29700,-1.11670,0.02000,0.03000,0.52230,0.55644
2001-03-21,1122.14000,-0.40640,-2.14900,-0.82640,-1.12120,-0.77380,-1.09030,-0.71420,-1.19600,-1.35320,0.03000,0.03000,0.55779,0.57765
2001-03-22,1117.58000,1.99090,-1.11800,-1.57380,-0.72370,-0.98150,-0.71440,-0.99550,-0.67720,-1.11150,0.04000,0.03000,0.52718,0.46170
2001-03-23,1139.83000,1.12820,0.78360,-0.08260,-0.68510,-0.18800,-0.49290,-0.33530,-0.62970,-0.38850,0.05000,0.03000,0.58820,0.55705
2001-03-26,1152.68990,2.55750,1.53150,0.89590,0.22220,-0.31930,0.03160,-0.26100,-0.15290,-0.43510,0.01000,0.03000,0.47519,0.48746
2001-03-27,1182.17000,-2.44300,1.81340,1.85890,1.30720,0.69210,0.16570,0.39410,0.09380,0.14930,0.02000,0.03000,0.45967,0.49048
2001-03-28,1153.29000,-0.46300,0.02570,0.38590,0.77160,0.54220,0.15540,-0.21870,0.03010,-0.19620,0.03000,0.03000,0.49435,0.45623
2001-03-29,1147.95000,1.07840,-1.48700,-0.13610,0.17510,0.52580,0.37440,0.06650,-0.24960,-0.02500,0.04000,0.03000,0.54778,0.50394
2001-03-30,1160.33000,-1.24620,0.30500,-0.63090,0.16450,0.35370,0.61630,0.47420,0.19300,-0.10160,0.05000,0.03000,0.57327,0.54342
2001-04-02,1145.87000,-3.43930,-0.09020,-0.21480,-0.78790,-0.11780,0.08700,0.35000,0.25790,0.03150,0.01000,0.04000,0.43804,0.47099
2001-04-03,1106.46000,-0.29010,-2.39170,-1.21580,-1.02680,-1.32500,-0.67040,-0.41460,-0.12100,-0.15210,0.02000,0.04000,0.59115,0.47563
2001-04-04,1103.25000,4.36800,-1.92880,-1.70100,-0.98980,-0.88350,-1.15770,-0.61810,-0.39970,-0.13920,0.03000,0.04000,0.63828,0.51491
2001-04-05,1151.43990,-1.99840,1.99500,0.16570,-0.19720,0.06160,-0.02710,-0.38560,-0.01370,0.11270,0.04000,0.04000,0.49780,0.53059
2001-04-06,1128.43010,0.81170,1.10450,0.64940,-0.38850,-0.56610,-0.28720,-0.31300,-0.59070,-0.23600,0.05000,0.04000,0.47781,0.48931
2001-04-09,1137.59000,2.70660,-0.61120,1.00480,0.68860,-0.14710,-0.33570,-0.13060,-0.17290,-0.43560,0.01000,0.04000,0.45365,0.44521
2001-04-10,1168.38000,-0.21310,1.73250,0.49320,1.42020,1.08840,0.33120,0.10140,0.22450,0.14720,0.02000,0.04000,0.66573,0.53602
2001-04-11,1165.89000,1.51040,1.21240,1.07900,0.31410,1.08910,0.86700,0.25150,0.06110,0.17470,0.03000,0.04000,0.58729,0.48012
2001-04-12,1183.50000,-0.32280,0.64360,1.30510,1.18290,0.55430,1.15710,0.95840,0.41150,0.22520,0.04000,0.04000,0.57207,0.60106
2001-04-16,1179.68010,1.02820,0.58350,0.32020,0.89600,0.87830,0.40550,0.94180,0.79430,0.32750,0.01000,0.04000,0.63037,0.49192
2001-04-17,1191.81010,3.88900,0.35040,0.72910,0.49630,0.92070,0.90200,0.49500,0.95160,0.81990,0.02000,0.04000,0.41052,0.44369
2001-04-18,1238.16000,1.25430,2.40660,1.51430,1.50780,1.17100,1.41100,1.32760,0.92320,1.27940,0.03000,0.04000,0.38966,0.44662
2001-04-19,1253.68990,-0.85430,2.48330,2.00910,1.44320,1.45200,1.18280,1.38530,1.31590,0.96040,0.04000,0.04000,0.50233,0.52195
2001-04-20,1242.98000,-1.49800,0.19310,1.37010,1.28480,0.97410,1.05750,0.88220,1.09510,1.06440,0.05000,0.04000,0.43358,0.44120
2001-04-23,1224.36000,-1.21610,-1.18870,-0.37090,0.65640,0.72640,0.55740,0.68670,0.57830,0.79980,0.01000,0.04000,0.62771,0.58060
2001-04-24,1209.47000,1.59410,-1.37680,-1.20270,-0.58190,0.28630,0.40470,0.30410,0.44820,0.37730,0.02000,0.04000,0.60854,0.58482
2001-04-25,1228.75000,0.46960,0.18000,-0.38850,-0.50840,-0.15280,0.49940,0.57130,0.46320,0.57390,0.03000,0.04000,0.37565,0.47053
2001-04-26,1234.52000,1.50100,1.01690,0.27660,-0.17280,-0.31220,-0.04920,0.49480,0.55820,0.46370,0.04000,0.04000,0.48296,0.48863
2001-04-27,1253.05000,-0.28650,0.97690,1.17270,0.58240,0.16370,-0.00870,0.17220,0.61950,0.66240,0.05000,0.04000,0.43820,0.46397
2001-04-30,1249.46000,1.35900,0.59700,0.55420,0.80530,0.40650,0.08760,-0.04890,0.11420,0.51780,0.01000,0.04000,0.47949,0.51876
2001-05-01,1266.43990,0.07820,0.53220,0.84690,0.75330,0.91410,0.56550,0.27070,0.12870,0.25330,0.02000,0.05000,0.50750,0.51093
2001-05-02,1267.43010,-1.48730,0.70920,0.38010,0.65340,0.61680,0.77280,0.49450,0.24610,0.12290,0.03000,0.05000,0.54768,0.47987
2001-05-03,1248.58000,1.44400,-0.70990,-0.02330,-0.08880,0.22370,0.26370,0.44710,0.24320,0.05010,0.04000,0.05000,0.49653,0.48328
2001-05-04,1266.61000,-0.24470,-0.03260,0.00450,0.33970,0.21530,0.42490,0.43090,0.57060,0.37640,0.05000,0.05000,0.44933,0.47217
2001-05-07,1263.51000,-0.18280,0.59010,-0.10370,-0.05810,0.22260,0.13830,0.32890,0.34590,0.47910,0.01000,0.05000,0.47041,0.45950
2001-05-08,1261.20000,-0.44880,-0.21430,0.33290,-0.12360,-0.08310,0.15500,0.09240,0.26480,0.28690,0.02000,0.05000,0.46555,0.47021
2001-05-09,1255.54000,-0.02870,-0.31670,-0.29280,0.13790,-0.18890,-0.14410,0.06890,0.02470,0.18550,0.03000,0.05000,0.51384,0.46763
2001-05-10,1255.18010,-0.75770,-0.23980,-0.22080,-0.22700,0.10470,-0.16220,-0.12770,0.05670,0.01880,0.04000,0.05000,0.46918,0.46601
2001-05-11,1245.67000,0.26090,-0.39470,-0.41340,-0.35550,-0.33340,-0.03860,-0.24740,-0.20640,-0.03340,0.05000,0.05000,0.49525,0.50253
2001-05-14,1248.92000,0.04160,-0.25090,-0.17650,-0.24530,-0.23280,-0.23490,0.00390,-0.18430,-0.15490,0.01000,0.05000,0.50204,0.50338
2001-05-15,1249.43990,2.84530,0.15090,-0.15330,-0.12200,-0.18800,-0.18720,-0.19560,0.00860,-0.15930,0.02000,0.05000,0.54453,0.52237
2001-05-16,1284.99000,0.27240,1.42320,1.03930,0.59280,0.46860,0.31550,0.24410,0.18260,0.32130,0.03000,0.05000,0.50013,0.49196
2001-05-17,1288.49000,0.26930,1.51740,1.03510,0.84430,0.52730,0.43510,0.30910,0.24760,0.19270,0.04000,0.05000,0.51580,0.51896
2001-05-18,1291.96000,1.61540,0.27010,1.10000,0.84150,0.72740,0.48330,0.41080,0.30390,0.25000,0.05000,0.05000,0.50223,0.51497
2001-05-21,1312.83000,-0.26280,0.93440,0.71510,1.22420,0.99430,0.87490,0.64610,0.56290,0.45160,0.01000,0.05000,0.52540,0.48149
2001-05-22,1309.38000,-1.55260,0.66430,0.53370,0.46880,0.92390,0.78140,0.70900,0.52970,0.46870,0.02000,0.05000,0.48430,0.45461
2001-05-23,1289.05000,0.31960,-0.91520,-0.07440,0.01080,0.06250,0.50930,0.44460,0.42220,0.29400,0.03000,0.05000,0.54318,0.49597
2001-05-24,1293.17000,-1.18160,-0.62780,-0.50520,0.02330,0.07200,0.10510,0.48210,0.42880,0.41060,0.04000,0.05000,0.54410,0.51006
2001-05-25,1277.89000,-0.77940,-0.43410,-0.81580,-0.67590,-0.21710,-0.13630,-0.07830,0.27490,0.24980,0.05000,0.05000,0.43982,0.47323
2001-05-29,1267.93010,-1.56560,-0.99140,-0.55010,-0.80830,-0.69750,-0.31010,-0.22740,-0.16510,0.15920,0.02000,0.05000,0.56955,0.52091
2001-05-30,1248.08000,0.62020,-1.18480,-1.18850,-0.80540,-0.96140,-0.84250,-0.48760,-0.39270,-0.31880,0.03000,0.05000,0.58487,0.49075
2001-05-31,1255.81990,0.38620,-0.48360,-0.58510,-0.73960,-0.52390,-0.70180,-0.63760,-0.35240,-0.28300,0.04000,0.05000,0.55983,0.53706
2001-06-01,1260.67000,0.51080,0.50030,-0.19290,-0.34220,-0.51500,-0.37320,-0.54780,-0.51130,-0.27170,0.05000,0.06000,0.53368,0.54395
2001-06-04,1267.11000,1.29900,0.44660,0.50300,-0.01630,-0.17110,-0.34390,-0.24730,-0.41610,-0.39860,0.01000,0.06000,0.55438,0.50660
2001-06-05,1283.56990,-1.05490,0.89780,0.72810,0.70040,0.24770,0.07490,-0.10830,-0.05400,-0.22550,0.02000,0.06000,0.54219,0.51515
2001-06-06,1270.03000,0.54570,0.11440,0.24500,0.27970,0.34640,0.02770,-0.08880,-0.22840,-0.16650,0.03000,0.06000,0.50325,0.51928
2001-06-07,1276.96000,-0.93970,-0.25950,0.25710,0.31960,0.33250,0.37930,0.10190,-0.00920,-0.14210,0.04000,0.06000,0.45751,0.45947
2001-06-08,1264.96000,-0.83560,-0.19950,-0.48820,-0.04220,0.06740,0.11990,0.19010,-0.02930,-0.11350,0.05000,0.06000,0.48643,0.48475
2001-06-11,1254.39000,0.11640,-0.89590,-0.41200,-0.57600,-0.20030,-0.08240,-0.01610,0.06230,-0.11900,0.01000,0.06000,0.48522,0.49675
2001-06-12,1255.85000,-1.13470,-0.36290,-0.55920,-0.28070,-0.43850,-0.14800,-0.05430,0.00030,0.06820,0.02000,0.06000,0.50178,0.47433
2001-06-13,1241.60000,-1.75020,-0.51210,-0.62260,-0.70480,-0.45170,-0.55490,-0.28830,-0.18850,-0.12500,0.03000,0.06000,0.52779,0.50558
2001-06-14,1219.87000,-0.45170,-1.46170,-0.92860,-0.90690,-0.91540,-0.66760,-0.72520,-0.46920,-0.36000,0.04000,0.06000,0.55539,0.50880
2001-06-15,1214.36000,-0.48830,-1.11900,-1.12870,-0.81170,-0.81800,-0.84020,-0.63780,-0.69220,-0.46760,0.05000,0.06000,0.56699,0.52874
2001-06-18,1208.43010,0.34340,-0.47220,-0.91060,-0.97090,-0.74850,-0.76450,-0.79140,-0.61990,-0.67050,0.01000,0.06000,0.51705,0.54693
2001-06-19,1212.58000,0.87090,-0.07350,-0.20050,-0.59770,-0.70970,-0.56860,-0.60860,-0.65210,-0.51530,0.02000,0.06000,0.49783,0.53654
2001-06-20,1223.14000,1.13640,0.60390,0.24090,0.06730,-0.30370,-0.44690,-0.36440,-0.42540,-0.48510,0.03000,0.06000,0.57276,0.50893
2001-06-21,1237.04000,-0.94500,0.99420,0.77900,0.46460,0.28170,-0.06230,-0.21980,-0.17680,-0.25230,0.04000,0.06000,0.55947,0.52475
2001-06-22,1225.35000,-0.55090,0.08970,0.34650,0.34540,0.18000,0.07490,-0.19030,-0.31180,-0.26310,0.05000,0.06000,0.51364,0.53971
2001-06-25,1218.60000,-0.15100,-0.75450,-0.12330,0.12280,0.16630,0.05790,-0.01490,-0.23570,-0.33860,0.01000,0.06000,0.48056,0.45843
2001-06-26,1216.76000,-0.46760,-0.35270,-0.55400,-0.13030,0.06830,0.11360,0.02810,-0.03190,-0.22630,0.02000,0.06000,0.46080,0.48112
2001-06-27,1211.06990,1.24930,-0.31020,-0.39160,-0.53310,-0.19760,-0.02060,0.03090,-0.03370,-0.08020,0.03000,0.06000,0.46713,0.48423
2001-06-28,1226.20000,-0.14840,0.38730,0.20800,0.01740,-0.17780,0.04170,0.15910,0.18190,0.10780,0.04000,0.06000,0.52873,0.52229
2001-06-29,1224.38000,1.00790,0.54310,0.20810,0.11850,-0.01590,-0.17290,0.01450,0.12060,0.14510,0.05000,0.06000,0.59473,0.52952
2001-07-02,1236.72000,-0.18360,0.42750,0.69560,0.40750,0.29630,0.15500,-0.00370,0.13860,0.21910,0.01000,0.07000,0.49271,0.50940
2001-07-03,1234.45000,-1.23210,0.40750,0.22320,0.47500,0.28840,0.21570,0.10620,-0.02640,0.10250,0.02000,0.07000,0.51790,0.51790
2001-07-05,1219.24000,-2.34980,-0.71240,-0.13930,-0.14160,0.13300,0.03370,0.00750,-0.06240,-0.16160,0.04000,0.07000,0.46964,0.47241
2001-07-06,1190.59000,0.68790,-1.82000,-1.26580,-0.69230,-0.58330,-0.27930,-0.30630,-0.28700,-0.31660,0.05000,0.07000,0.56184,0.51022
2001-07-09,1198.78000,-1.43980,-0.85630,-0.98850,-0.78340,-0.42110,-0.37540,-0.14410,-0.18460,-0.18090,0.01000,0.07000,0.49369,0.51499
2001-07-10,1181.52000,-0.11340,-0.38100,-1.05630,-1.10500,-0.91620,-0.59030,-0.52650,-0.30430,-0.32260,0.02000,0.07000,0.54247,0.52643
2001-07-11,1180.18010,2.36910,-0.78760,-0.29240,-0.82210,-0.90900,-0.78480,-0.52360,-0.47610,-0.28360,0.03000,0.07000,0.56334,0.54148
2001-07-12,1208.14000,0.62410,1.11460,0.26220,0.36800,-0.18630,-0.36650,-0.33970,-0.16830,-0.16610,0.04000,0.07000,0.57778,0.48335
2001-07-13,1215.68010,-1.08830,1.46460,0.94780,0.35310,0.41930,-0.04960,-0.22360,-0.21850,-0.08010,0.05000,0.07000,0.56035,0.52530
2001-07-16,1202.45000,0.99710,-0.23530,0.61410,0.43550,0.06130,0.16500,-0.20040,-0.33350,-0.31640,0.01000,0.07000,0.45988,0.53558
2001-07-17,1214.43990,-0.55420,-0.05130,0.17340,0.70770,0.54680,0.21740,0.28390,-0.05000,-0.18510,0.02000,0.07000,0.53437,0.46770
2001-07-18,1207.71000,0.60530,0.21720,-0.21990,-0.00890,0.45520,0.36230,0.10620,0.17820,-0.10680,0.03000,0.07000,0.47804,0.47116
2001-07-19,1215.02000,-0.34320,0.02390,0.34560,-0.01360,0.11360,0.47970,0.39670,0.16870,0.22570,0.04000,0.07000,0.43290,0.46093
2001-07-20,1210.85000,-1.63690,0.12940,-0.09880,0.17330,-0.07980,0.03730,0.36190,0.30380,0.11140,0.05000,0.07000,0.53950,0.47143
2001-07-23,1191.03000,-1.62720,-0.99880,-0.46120,-0.48520,-0.18910,-0.34040,-0.20230,0.11230,0.08770,0.01000,0.07000,0.50807,0.47990
2001-07-24,1171.65000,1.60800,-1.65910,-1.21360,-0.75300,-0.71360,-0.42710,-0.52330,-0.37900,-0.07870,0.02000,0.07000,0.56298,0.49326
2001-07-25,1190.49000,1.04500,-0.02290,-0.57300,-0.51490,-0.28800,-0.33330,-0.14240,-0.26230,-0.16310,0.03000,0.07000,0.54198,0.50223
2001-07-26,1202.93010,0.24020,1.30690,0.33380,-0.16650,-0.20260,-0.06660,-0.13720,0.00500,-0.11800,0.04000,0.07000,0.50006,0.51858
2001-07-27,1205.81990,-0.10780,0.63640,0.94940,0.31000,-0.08440,-0.12830,-0.02250,-0.08980,0.03120,0.05000,0.07000,0.49035,0.50394
2001-07-30,1204.52000,0.55710,0.06600,0.38830,0.68430,0.22580,-0.08830,-0.12530,-0.03330,-0.09190,0.01000,0.07000,0.54541,0.49408
2001-07-31,1211.23000,0.38800,0.22390,0.22920,0.42990,0.65800,0.28110,0.00450,-0.03950,0.03260,0.02000,0.07000,0.48914,0.48146
2001-08-01,1215.93010,0.39640,0.47010,0.27840,0.26870,0.42120,0.61240,0.29630,0.05300,0.00840,0.03000,0.08000,0.51260,0.48351
2001-08-02,1220.75000,-0.52430,0.39070,0.44490,0.30770,0.29410,0.41670,0.58090,0.30880,0.09150,0.04000,0.08000,0.52440,0.47206
2001-08-03,1214.35000,-1.14220,-0.06490,0.08550,0.20220,0.14060,0.15700,0.28150,0.44180,0.21520,0.05000,0.08000,0.44729,0.45634
2001-08-06,1200.48000,0.32650,-0.83940,-0.42500,-0.22160,-0.06660,-0.07350,-0.02890,0.10320,0.26530,0.01000,0.08000,0.49676,0.46641
2001-08-07,1204.40000,-1.73280,-0.41370,-0.45180,-0.23820,-0.11280,-0.00170,-0.01680,0.01520,0.12780,0.02000,0.08000,0.46597,0.47218
2001-08-08,1183.53000,-0.00840,-0.70980,-0.85890,-0.77500,-0.53790,-0.38260,-0.24840,-0.23090,-0.17860,0.03000,0.08000,0.49632,0.50020
2001-08-09,1183.43010,0.56870,-0.88590,-0.47740,-0.64800,-0.62340,-0.45100,-0.33010,-0.21890,-0.20660,0.04000,0.08000,0.52279,0.52303
2001-08-10,1190.16000,0.09490,0.27930,-0.40030,-0.21670,-0.40570,-0.42630,-0.30690,-0.21920,-0.13270,0.05000,0.08000,0.57003,0.53388
2001-08-13,1191.29000,-0.38280,0.33010,0.21770,-0.27610,-0.15440,-0.32240,-0.35210,-0.25700,-0.18460,0.01000,0.08000,0.55871,0.53892
2001-08-14,1186.73000,-0.73390,-0.14420,0.09250,0.06730,-0.29770,-0.19260,-0.33120,-0.35610,-0.27100,0.02000,0.08000,0.52998,0.52779
2001-08-15,1178.02000,0.30900,-0.56120,-0.34140,-0.11400,-0.09290,-0.37090,-0.27000,-0.38170,-0.39810,0.03000,0.08000,0.47572,0.47977
2001-08-16,1181.66000,-1.66630,-0.21490,-0.27150,-0.17940,-0.02990,-0.02630,-0.27410,-0.19810,-0.30550,0.04000,0.08000,0.47400,0.51891
2001-08-17,1161.97000,0.81240,-0.68480,-0.70310,-0.62270,-0.47780,-0.30270,-0.26060,-0.44870,-0.36120,0.05000,0.08000,0.48392,0.50361
2001-08-20,1171.41000,-1.20790,-0.43930,-0.18800,-0.32640,-0.33810,-0.26520,-0.14550,-0.12830,-0.31040,0.01000,0.08000,0.48634,0.51472
2001-08-21,1157.26000,0.69560,-0.20230,-0.69900,-0.44430,-0.50370,-0.48360,-0.39980,-0.27790,-0.24780,0.02000,0.08000,0.55168,0.52555
2001-08-22,1165.31010,-0.27630,-0.26260,0.09560,-0.35120,-0.21770,-0.30530,-0.31670,-0.26450,-0.17120,0.03000,0.08000,0.54049,0.53577
2001-08-23,1162.09000,1.96540,0.20750,-0.26750,0.00260,-0.33640,-0.22760,-0.30130,-0.31180,-0.26590,0.04000,0.08000,0.57684,0.52854
2001-08-24,1184.93010,-0.48270,0.83600,0.78780,0.28950,0.39310,0.04670,0.08440,-0.01920,-0.06030,0.05000,0.08000,0.56802,0.55697
2001-08-27,1179.21000,-1.50100,0.72420,0.39420,0.46790,0.13340,0.24560,-0.02990,0.01270,-0.07130,0.01000,0.08000,0.55135,0.52406
2001-08-28,1161.51000,-1.11490,-1.00050,-0.01640,-0.08110,0.07260,-0.14120,-0.00560,-0.21570,-0.15690,0.02000,0.08000,0.47932,0.48649
2001-08-29,1148.56010,-1.70040,-1.32680,-1.04230,-0.28950,-0.28700,-0.12430,-0.28010,-0.14370,-0.31550,0.03000,0.08000,0.54155,0.49959
