cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2009-02-09,869.89000,-4.91210,1.38280,1.45720,0.91850,1.04460,0.86630,0.41900,-0.06220,0.31710,0.01000,0.02000,0.61100,0.49450
2009-02-10,827.16000,0.79550,-2.44190,-0.72850,-0.14860,-0.26750,0.03380,0.02170,-0.26700,-0.61920,0.02000,0.02000,0.99859,0.99977
2009-02-11,833.74000,0.17390,-2.17650,-1.37740,-0.35620,0.03560,-0.09390,0.14030,0.11660,-0.15060,0.03000,0.02000,0.48166,0.48895
2009-02-12,835.19000,-0.99980,0.48110,-1.39020,-0.99260,-0.25170,0.05830,-0.05620,0.14440,0.12290,0.04000,0.02000,0.59396,0.47030
2009-02-13,826.84000,-4.55590,-0.41520,-0.01280,-1.29550,-0.99600,-0.37560,-0.09120,-0.17320,0.01850,0.05000,0.02000,0.42216,0.49450
2009-02-17,789.17000,-0.09500,-2.84780,-1.81830,-1.15650,-1.96300,-1.59430,-0.96880,-0.64300,-0.65540,0.02000,0.02000,0.60924,0.93258
2009-02-18,788.42000,-1.20240,-2.43540,-1.94520,-1.39890,-0.95110,-1.66250,-1.38950,-0.86500,-0.58530,0.03000,0.02000,0.70658,0.97366
2009-02-19,778.94000,-1.14130,-0.65270,-2.03270,-1.76700,-1.36370,-0.99380,-1.60140,-1.36900,-0.90200,0.04000,0.02000,0.41042,0.49450
2009-02-20,770.05000,-3.46990,-1.18590,-0.81800,-1.81640,-1.64770,-1.33000,-1.01580,-1.54800,-1.34640,0.05000,0.02000,0.01408,0.49450
2009-02-23,743.33000,4.01030,-2.35300,-1.96700,-1.48800,-2.15790,-1.95580,-1.63430,-1.31690,-1.75950,0.01000,0.02000,0.57311,0.49450
2009-02-24,773.14000,-1.06580,0.20380,-0.25370,-0.49850,-0.41590,-1.15660,-1.13440,-0.96110,-0.75670,0.02000,0.02000,0.55289,0.64345
2009-02-25,764.90000,-1.57800,1.40240,-0.22570,-0.46010,-0.61400,-0.52550,-1.14540,-1.12740,-0.97370,0.03000,0.02000,0.13144,0.49450
2009-02-26,752.83000,-2.35640,-1.33820,0.41470,-0.56750,-0.68630,-0.77650,-0.67650,-1.20130,-1.17870,0.04000,0.02000,0.26993,0.49450
2009-02-27,735.09000,-4.66200,-2.00350,-1.68900,-0.27230,-0.92750,-0.96600,-1.00280,-0.88560,-1.33050,0.05000,0.02000,0.45054,0.54842
2009-03-02,700.82000,-0.64070,-3.62210,-2.92770,-2.44850,-1.14070,-1.54870,-1.49080,-1.45540,-1.29780,0.01000,0.03000,0.99999,0.99559
2009-03-03,696.33000,2.37530,-2.77420,-2.64980,-2.37670,-2.10440,-1.06260,-1.42690,-1.39160,-1.37130,0.02000,0.03000,0.35486,0.49450
2009-03-04,712.87000,-4.25320,0.85510,-1.05310,-1.40450,-1.44610,-1.38140,-0.59310,-0.97260,-0.99360,0.03000,0.03000,0.06233,0.27729
2009-03-05,682.55000,0.12160,-0.98750,-0.87340,-1.88140,-1.99230,-1.92380,-1.79550,-1.04460,-1.33350,0.04000,0.03000,0.55913,0.44861
2009-03-06,683.38000,-1.00240,-2.15900,-0.62300,-0.62840,-1.48770,-1.64920,-1.64230,-1.56680,-0.92200,0.05000,0.03000,0.55801,0.75682
2009-03-09,676.53000,6.36630,-0.44270,-1.77920,-0.71860,-0.70370,-1.41020,-1.56110,-1.56670,-1.50830,0.01000,0.03000,0.44993,0.69035
2009-03-10,719.60000,0.24460,2.59430,1.78170,0.24370,0.66970,0.45020,-0.31790,-0.59260,-0.71230,0.02000,0.03000,0.19411,0.49450
2009-03-11,721.36000,4.07290,3.11110,1.79360,1.38560,0.24370,0.59650,0.41980,-0.24550,-0.49730,0.03000,0.03000,0.69823,0.50156
2009-03-12,750.74000,0.77390,2.11530,3.38600,2.34850,1.92000,0.89440,1.09990,0.88460,0.24670,0.04000,0.03000,0.63076,0.45539
2009-03-13,756.55000,-0.35160,2.33470,1.65800,2.71420,2.01860,1.71770,0.87520,1.05580,0.87080,0.05000,0.03000,0.11732,0.49450
2009-03-16,753.89000,3.21400,0.20860,1.43860,1.14970,2.08960,1.61030,1.40930,0.71410,0.89140,0.01000,0.03000,1.00000,0.99574
2009-03-17,778.12000,2.08580,1.40800,1.19640,1.86750,1.55610,2.26750,1.83720,1.63640,1.00030,0.02000,0.03000,0.16001,0.05651
2009-03-18,794.35000,-1.29790,2.57300,1.62490,1.41460,1.90390,1.64110,2.23370,1.86470,1.68510,0.03000,0.03000,0.45085,0.03033
2009-03-19,784.04000,-1.97690,0.37510,1.27940,0.88380,0.86110,1.35740,1.20700,1.77450,1.49450,0.04000,0.03000,0.64991,0.37668
2009-03-20,768.54000,7.07580,-1.66240,-0.40820,0.46880,0.30910,0.38400,0.87590,0.80130,1.34770,0.05000,0.03000,0.48166,0.51476
2009-03-23,822.92000,-2.04150,2.44300,1.20270,1.41330,1.74850,1.41160,1.32240,1.63570,1.49080,0.01000,0.03000,0.15202,0.41936
2009-03-24,806.12000,0.96260,2.30690,0.92090,0.36990,0.70420,1.09860,0.90000,0.88400,1.20820,0.02000,0.03000,0.32607,0.38504
2009-03-25,813.88000,2.33200,-0.55800,1.85600,0.92920,0.48880,0.74660,1.07740,0.90690,0.89200,0.03000,0.03000,0.50288,0.40704
2009-03-26,832.86000,-2.03160,1.62380,0.40520,1.96350,1.20710,0.79760,0.97360,1.23370,1.06660,0.04000,0.03000,0.17972,0.49115
2009-03-27,815.94000,-3.48190,0.12490,0.39880,-0.21350,1.15840,0.65630,0.38250,0.58740,0.85980,0.05000,0.03000,0.48965,0.86269
2009-03-30,787.53000,1.31300,-2.82700,-1.08150,-0.57200,-0.87250,0.38920,0.06180,-0.10600,0.13020,0.01000,0.03000,0.58393,0.51085
2009-03-31,797.87000,1.65570,-1.13980,-1.45710,-0.49500,-0.20380,-0.51600,0.51660,0.21460,0.04870,0.02000,0.03000,0.50014,0.46468
2009-04-01,811.08000,2.87270,1.46370,-0.20280,-0.67800,-0.06920,0.10210,-0.20900,0.65570,0.37260,0.03000,0.04000,0.28634,0.49450
2009-04-02,834.38000,0.97320,2.21880,1.91750,0.57070,0.03760,0.42010,0.49640,0.17630,0.89910,0.04000,0.04000,0.37609,0.44126
2009-04-03,842.50000,-0.83320,1.87370,1.79380,1.67290,0.65200,0.19720,0.50020,0.55660,0.26670,0.05000,0.04000,0.50680,0.46527
2009-04-06,835.48000,-2.38550,0.06560,0.97120,1.13170,1.16350,0.39810,0.04580,0.32940,0.39830,0.01000,0.04000,0.51045,0.48650
2009-04-07,815.55000,1.17830,-1.63230,-0.75520,0.13430,0.42720,0.56760,-0.00680,-0.26470,0.02260,0.02000,0.04000,0.54639,0.84162
2009-04-08,825.16000,3.80530,-0.62900,-0.70030,-0.27780,0.33900,0.54970,0.65310,0.14080,-0.10450,0.03000,0.04000,0.88138,0.51476
2009-04-09,856.56000,0.25330,2.43860,0.84410,0.42190,0.53120,0.90790,1.00830,1.04300,0.54850,0.04000,0.04000,0.18327,0.39069
2009-04-13,858.73000,-2.00640,1.95710,1.69970,0.69280,0.38720,0.48370,0.81200,0.91120,0.95220,0.01000,0.04000,0.24769,0.35966
2009-04-14,841.50000,1.25490,-0.88580,0.63910,0.76730,0.14340,-0.01990,0.12120,0.45340,0.58010,0.02000,0.04000,0.48166,0.48767
2009-04-15,852.06000,1.55390,-0.39380,-0.17630,0.78910,0.86230,0.32830,0.16240,0.26280,0.54190,0.03000,0.04000,0.48166,0.54842
2009-04-16,865.30000,0.49690,1.38580,0.25680,0.25570,0.93910,0.97560,0.50420,0.33780,0.40720,0.04000,0.04000,0.71592,0.49131
2009-04-17,869.60000,-4.27900,1.01100,1.08620,0.31710,0.30420,0.86400,0.90550,0.50290,0.35560,0.05000,0.04000,0.39078,0.44901
2009-04-20,832.39000,2.12520,-1.93360,-0.76620,-0.26640,-0.61820,-0.47210,0.12100,0.24760,-0.04060,0.01000,0.04000,0.48166,0.43546
2009-04-21,850.08000,-0.76820,-1.16020,-0.59640,-0.05790,0.20100,-0.16920,-0.10850,0.36510,0.45130,0.02000,0.04000,0.53412,0.60704
2009-04-22,843.55000,0.99220,0.65890,-1.03130,-0.64050,-0.19970,0.04010,-0.25490,-0.19100,0.23980,0.03000,0.04000,0.67935,0.49450
2009-04-23,851.92000,1.67970,0.10850,0.76720,-0.52340,-0.31500,-0.00270,0.17470,-0.10010,-0.06050,0.04000,0.04000,0.37511,0.48839
2009-04-24,866.23000,-1.00670,1.32000,0.63040,0.99190,-0.07940,0.01820,0.23700,0.36200,0.09780,0.05000,0.04000,0.44066,0.48047
2009-04-27,857.51000,-0.27410,0.32430,0.54200,0.21730,0.58840,-0.23700,-0.13050,0.07970,0.20820,0.01000,0.04000,0.55628,0.63247
2009-04-28,855.16000,2.16100,-0.64640,0.12560,0.33840,0.11880,0.44430,-0.24240,-0.14850,0.04030,0.02000,0.04000,0.57482,0.60975
2009-04-29,873.64000,-0.09500,0.93300,0.28650,0.62910,0.69900,0.45770,0.68770,0.05910,0.10830,0.03000,0.04000,0.66688,0.49450
2009-04-30,872.81000,0.53960,1.01060,0.58810,0.19020,0.48300,0.56520,0.37750,0.58830,0.04170,0.04000,0.04000,0.28865,0.49450
2009-05-01,877.52000,3.38680,0.22170,0.85210,0.57510,0.26030,0.49200,0.56100,0.39780,0.58240,0.05000,0.05000,0.48166,0.45743
2009-05-04,907.24000,-0.37920,1.92910,1.26430,1.47480,1.13370,0.78210,0.90540,0.91480,0.73230,0.01000,0.05000,0.24571,0.45020
2009-05-05,903.80000,1.74040,1.45110,1.15270,0.84690,1.09670,0.87500,0.61110,0.73970,0.76600,0.02000,0.05000,0.31582,0.45908
2009-05-06,919.53000,-1.32020,0.67400,1.53850,1.29490,1.02410,1.20220,0.99880,0.75420,0.85220,0.03000,0.05000,0.48340,0.45648
2009-05-07,907.39000,2.40690,0.19650,0.00550,0.82110,0.76580,0.62640,0.83410,0.70080,0.51610,0.04000,0.05000,0.48166,0.49053
2009-05-08,929.23000,-2.15120,0.52810,0.92270,0.60080,1.13220,1.03620,0.87990,1.03000,0.89130,0.05000,0.05000,0.51118,0.45791
2009-05-11,909.24000,-0.09790,0.10060,-0.37470,0.14840,0.04380,0.57920,0.57330,0.49260,0.66760,0.01000,0.05000,0.32226,0.49523
2009-05-12,908.35000,-2.68950,-1.14880,0.03490,-0.30590,0.09950,0.02030,0.48290,0.48940,0.42670,0.02000,0.05000,0.52350,0.45808
2009-05-13,883.92000,1.03520,-1.41270,-1.67720,-0.64640,-0.78470,-0.36430,-0.36660,0.08800,0.13640,0.03000,0.05000,0.54140,0.49566
2009-05-14,893.07000,-1.14100,-0.85990,-0.60220,-1.00600,-0.31650,-0.48720,-0.16900,-0.19530,0.19050,0.04000,0.05000,0.47780,0.49450
2009-05-15,882.88000,3.03890,-0.05860,-0.95760,-0.73870,-1.03520,-0.45330,-0.58040,-0.28920,-0.29940,0.05000,0.05000,0.71160,0.59135
2009-05-18,909.71000,-0.17370,0.92830,0.96030,0.03810,0.01050,-0.36230,0.03670,-0.13590,0.07260,0.01000,0.05000,0.52236,0.49450
2009-05-19,908.13000,-0.51310,1.38900,0.55760,0.67370,-0.00490,-0.02060,-0.33520,0.01020,-0.14020,0.02000,0.05000,0.33898,0.49450
2009-05-20,903.47000,-1.67580,-0.34440,0.75660,0.28860,0.43470,-0.09070,-0.09170,-0.35780,-0.04820,0.03000,0.05000,0.48166,0.49450
2009-05-21,888.33000,-0.14970,-1.10500,-0.79190,0.15100,-0.10550,0.08190,-0.31930,-0.29130,-0.50570,0.04000,0.05000,0.50851,0.47968
2009-05-22,887.00000,2.63020,-0.92770,-0.78880,-0.63310,0.09160,-0.11280,0.04910,-0.29830,-0.27580,0.05000,0.05000,0.44474,0.54842
2009-05-26,910.33000,-1.89710,1.22400,0.25540,0.06130,0.01380,0.50770,0.27440,0.36770,0.02450,0.02000,0.05000,0.21257,0.48698
2009-05-27,893.06000,1.54190,0.33600,0.17580,-0.29090,-0.33620,-0.30890,0.16160,-0.00010,0.11320,0.03000,0.05000,0.51187,0.44779
2009-05-28,906.83000,1.35750,-0.19450,0.73170,0.51430,0.07490,-0.02410,-0.04570,0.33230,0.17010,0.04000,0.05000,0.48166,0.50705
2009-05-29,919.14000,2.58180,1.42830,0.32400,0.88560,0.68220,0.28990,0.17450,0.13070,0.44620,0.05000,0.05000,0.53450,0.61740
2009-06-01,942.87000,0.19830,1.93550,1.79890,0.88860,1.22190,0.99900,0.62070,0.47910,0.40640,0.01000,0.06000,0.39116,0.46005
2009-06-02,944.74000,-1.37390,1.35620,1.35070,1.39160,0.74700,1.04660,0.88090,0.56590,0.44670,0.02000,0.06000,0.26668,0.47997
2009-06-03,931.76000,1.14840,-0.59210,0.44760,0.66680,0.83310,0.38690,0.69410,0.59200,0.34400,0.03000,0.06000,0.48166,0.45182
2009-06-04,942.46000,-0.25150,-0.12160,-0.01450,0.61990,0.76120,0.88410,0.49580,0.75040,0.65390,0.04000,0.06000,0.52460,0.50498
2009-06-05,940.09000,-0.10110,0.44250,-0.16520,-0.07400,0.44560,0.59170,0.72040,0.40100,0.63720,0.05000,0.06000,0.55861,0.49983
2009-06-08,939.14000,0.35030,-0.17670,0.26150,-0.14920,-0.07940,0.35450,0.49250,0.61710,0.34460,0.01000,0.06000,0.54670,0.49450
2009-06-09,942.43000,-0.34800,0.12440,-0.00110,0.28350,-0.04920,-0.00780,0.35380,0.47450,0.58710,0.02000,0.06000,0.48285,0.44670
2009-06-10,939.15000,0.61120,0.00050,-0.03330,-0.08800,0.15710,-0.09920,-0.05650,0.26600,0.38290,0.03000,0.06000,0.54432,0.60628
2009-06-11,944.89000,0.13970,0.13060,0.20340,0.12750,0.05160,0.23250,0.00230,0.02680,0.30410,0.04000,0.06000,0.50278,0.53677
2009-06-12,946.21000,-2.37690,0.37330,0.13360,0.18740,0.12990,0.06630,0.21910,0.01950,0.03940,0.05000,0.06000,0.53459,0.48134
2009-06-15,923.72000,-1.27200,-1.13210,-0.54820,-0.49840,-0.32830,-0.29050,-0.28500,-0.10690,-0.24880,0.01000,0.06000,0.57218,0.64293
2009-06-16,911.97000,-0.13820,-1.86520,-1.18340,-0.72930,-0.65280,-0.48450,-0.42950,-0.40720,-0.23480,0.02000,0.06000,0.49434,0.58371
2009-06-17,910.71000,0.84110,-0.71380,-1.29260,-0.92560,-0.61330,-0.56880,-0.43610,-0.39390,-0.37810,0.03000,0.06000,0.64404,0.56506
2009-06-18,918.37000,0.31140,0.34990,-0.19520,-0.75970,-0.57510,-0.37400,-0.37040,-0.27930,-0.25930,0.04000,0.06000,0.47394,0.49450
2009-06-19,921.23000,-3.06000,0.57190,0.33670,-0.06800,-0.54470,-0.42770,-0.27670,-0.28590,-0.21430,0.05000,0.06000,0.63757,0.49450
2009-06-22,893.04000,0.23070,-1.39620,-0.64660,-0.51960,-0.67350,-0.97040,-0.80700,-0.62560,-0.59440,0.01000,0.06000,0.62766,0.65067
2009-06-23,895.10000,0.65240,-1.46130,-0.85890,-0.43030,-0.37170,-0.52510,-0.80180,-0.68020,-0.53300,0.02000,0.06000,0.58330,0.61994
2009-06-24,900.94000,2.14440,0.43990,-0.75450,-0.48280,-0.21570,-0.20280,-0.35870,-0.62230,-0.53460,0.03000,0.06000,0.42285,0.62253
2009-06-25,920.26000,-0.14780,1.38150,1.00210,-0.02690,0.04170,0.17530,0.13040,-0.04760,-0.31660,0.04000,0.06000,0.53637,0.45821
2009-06-26,918.90000,0.90650,0.97650,0.86860,0.71140,-0.05150,0.00970,0.12860,0.09520,-0.05880,0.05000,0.06000,0.55856,0.50011
2009-06-29,927.23000,-0.85310,0.37750,0.95030,0.87610,0.74940,0.11000,0.13890,0.22650,0.18600,0.01000,0.06000,0.48785,0.49450
2009-06-30,919.32000,0.43620,0.02270,-0.03400,0.49870,0.52810,0.47940,-0.03000,0.01300,0.10480,0.02000,0.06000,0.45256,0.51057
2009-07-01,923.33000,-2.91450,-0.21160,0.15990,0.08320,0.48580,0.51230,0.47290,0.02880,0.06030,0.03000,0.07000,0.49759,0.49450
2009-07-02,896.42000,0.25660,-1.25840,-1.12480,-0.61320,-0.51990,-0.08210,0.02060,0.04630,-0.30280,0.04000,0.07000,0.48166,0.50095
2009-07-06,898.72000,-1.96830,-1.37090,-0.75780,-0.78370,-0.44210,-0.39280,-0.03470,0.04960,0.06930,0.01000,0.07000,0.57037,0.60178
2009-07-07,881.03000,-0.16690,-0.86470,-1.58060,-1.06380,-1.02240,-0.69540,-0.61630,-0.27330,-0.17190,0.02000,0.07000,0.75757,0.62685
2009-07-08,879.56000,0.35470,-1.08830,-0.63400,-1.23100,-0.88770,-0.88300,-0.62190,-0.56180,-0.26190,0.03000,0.07000,0.62524,0.53223
2009-07-09,882.68000,-0.40220,0.09360,-0.60680,-0.38790,-0.91590,-0.68340,-0.70930,-0.50250,-0.46240,0.04000,0.07000,0.68967,0.61450
2009-07-10,879.13000,2.49340,-0.02440,-0.07190,-0.55620,-0.39110,-0.83120,-0.64400,-0.67180,-0.49180,0.05000,0.07000,0.49092,0.49450
2009-07-13,901.05000,0.53160,1.03190,0.80700,0.56510,0.05270,0.08700,-0.35830,-0.25580,-0.32480,0.01000,0.07000,0.42369,0.49450
2009-07-14,905.84000,2.96300,1.47820,0.86220,0.73640,0.55770,0.13360,0.15130,-0.24550,-0.16750,0.02000,0.07000,0.59773,0.49450
2009-07-15,932.68000,0.86420,1.72040,1.95470,1.38170,1.18010,0.95990,0.54230,0.50640,0.11600,0.03000,0.07000,0.41441,0.52165
2009-07-16,940.74000,-0.03830,1.86290,1.42810,1.67400,1.27340,1.12420,0.94450,0.58340,0.54710,0.04000,0.07000,0.38097,0.49450
2009-07-17,940.38000,1.14320,0.40930,1.22750,1.05740,1.32560,1.04910,0.95290,0.81730,0.51160,0.05000,0.07000,0.52298,0.47013
2009-07-20,951.13000,0.36270,0.54930,0.65140,1.20290,1.07220,1.29220,1.06110,0.97590,0.85350,0.01000,0.07000,0.25898,0.47365
2009-07-21,954.58000,-0.05340,0.74510,0.48630,0.57830,1.03270,0.95160,1.15610,0.97090,0.90510,0.02000,0.07000,0.50249,0.44222
2009-07-22,954.07000,2.32900,0.15400,0.47870,0.35080,0.45120,0.85010,0.80580,1.00180,0.85400,0.03000,0.07000,0.56789,0.46885
2009-07-23,976.29000,0.30420,1.12470,0.87210,0.93610,0.74430,0.76280,1.05940,0.99580,1.14890,0.04000,0.07000,0.48166,0.42781
2009-07-24,979.26000,0.29820,1.28810,0.84820,0.72800,0.80740,0.66920,0.69560,0.96240,0.91630,0.05000,0.07000,0.37364,0.43590
2009-07-27,982.18000,-0.26060,0.30030,0.95690,0.70920,0.64070,0.72100,0.61500,0.64460,0.88650,0.01000,0.07000,0.53035,0.45714
2009-07-28,979.62000,-0.45630,0.01830,0.11320,0.65220,0.51400,0.48900,0.57900,0.50380,0.54210,0.02000,0.07000,0.47427,0.47667
2009-07-29,975.15000,1.18960,-0.35960,-0.13990,-0.02910,0.43090,0.35180,0.35320,0.44850,0.39590,0.03000,0.07000,0.54191,0.48124
2009-07-30,986.75000,0.07400,0.36340,0.15540,0.19090,0.21330,0.55590,0.47080,0.45740,0.53060,0.04000,0.07000,0.48800,0.48906
2009-07-31,987.48000,1.53420,0.62450,0.26650,0.13490,0.16740,0.19000,0.48650,0.42070,0.41420,0.05000,0.07000,0.43964,0.45455
2009-08-03,1002.63000,0.30120,0.79790,0.92310,0.58220,0.41470,0.39520,0.38210,0.61710,0.54460,0.01000,0.08000,0.42156,0.46813
2009-08-04,1005.65000,-0.29140,0.90480,0.63090,0.76580,0.52500,0.39530,0.38140,0.37170,0.58120,0.02000,0.08000,0.44208,0.49174
2009-08-05,1002.72000,-0.56250,0.00450,0.50610,0.39940,0.55300,0.38760,0.29600,0.29610,0.29690,0.03000,0.08000,0.51554,0.53666
2009-08-06,997.08000,1.34390,-0.42850,-0.18470,0.23950,0.20680,0.36660,0.25100,0.18770,0.19980,0.04000,0.08000,0.48166,0.49717
2009-08-07,1010.48000,-0.33450,0.38650,0.16040,0.19550,0.45830,0.39510,0.50520,0.38730,0.31630,0.05000,0.08000,0.43513,0.48658
2009-08-10,1007.10000,-1.26600,0.49660,0.14530,0.03610,0.08900,0.32560,0.29020,0.39940,0.30620,0.01000,0.08000,0.36084,0.48706
2009-08-11,994.35000,1.15250,-0.80590,-0.09060,-0.20880,-0.22550,-0.13760,0.09790,0.09490,0.21350,0.02000,0.08000,0.48166,0.52650
2009-08-12,1005.81000,0.68800,-0.06450,-0.15530,0.21730,0.06160,0.00270,0.04530,0.22840,0.21150,0.03000,0.08000,0.51387,0.54224
2009-08-13,1012.73000,-0.85310,0.91060,0.18690,0.05600,0.31110,0.16610,0.10070,0.12570,0.27940,0.04000,0.08000,0.44211,0.48148
2009-08-14,1004.09000,-2.42610,-0.08530,0.32220,-0.07490,-0.12720,0.11620,0.01950,-0.01940,0.01620,0.05000,0.08000,0.51921,0.57567
2009-08-17,979.73000,1.01460,-1.66350,-0.87030,-0.36530,-0.54780,-0.51220,-0.24740,-0.28700,-0.28760,0.01000,0.08000,0.48166,0.54842
2009-08-18,989.67000,0.68610,-0.73220,-0.77550,-0.40490,-0.09370,-0.29120,-0.29760,-0.09260,-0.14500,0.02000,0.08000,0.59971,0.56674
2009-08-19,996.46000,1.09490,0.84230,-0.25730,-0.40980,-0.18760,0.03520,-0.15240,-0.17550,-0.00690,0.03000,0.08000,0.55194,0.49450
2009-08-20,1007.37000,1.86230,0.88330,0.92330,0.08260,-0.10770,0.02600,0.18610,0.00340,-0.03460,0.04000,0.08000,0.41380,0.44291
2009-08-21,1026.13000,-0.05460,1.45910,1.20330,1.15430,0.44090,0.22320,0.28960,0.39620,0.21110,0.05000,0.08000,0.51893,0.48408
2009-08-24,1025.56990,0.23690,0.88710,0.95160,0.88520,0.90860,0.35650,0.18270,0.24570,0.34510,0.01000,0.08000,0.48640,0.49450
2009-08-25,1028.00000,0.01170,0.09110,0.66990,0.77170,0.75400,0.79480,0.33900,0.18950,0.24470,0.02000,0.08000,0.53378,0.49244
2009-08-26,1028.12000,0.27820,0.12400,0.06460,0.50510,0.61890,0.62910,0.68140,0.29740,0.16940,0.03000,0.08000,0.48320,0.49450
2009-08-27,1030.98000,-0.19880,0.14470,0.17520,0.11790,0.45940,0.56160,0.57840,0.63020,0.29510,0.04000,0.08000,0.45337,0.46885
2009-08-28,1028.93010,-0.80760,0.03930,0.03010,0.08160,0.05450,0.34960,0.45250,0.48040,0.53700,0.05000,0.08000,0.48166,0.47339
2009-08-31,1020.62000,-2.21240,-0.50550,-0.24350,-0.17960,-0.09640,-0.08940,0.18430,0.29480,0.33670,0.01000,0.08000,0.49121,0.46841
2009-09-01,998.04000,-0.32960,-1.53020,-1.08090,-0.73750,-0.58670,-0.44880,-0.39230,-0.11400,0.01720,0.02000,0.09000,0.59666,0.64300
2009-09-02,994.75000,0.85350,-1.29820,-1.13430,-0.89630,-0.65780,-0.54500,-0.43230,-0.38480,-0.13750,0.03000,0.09000,0.59146,0.59301
2009-09-03,1003.24000,1.31180,0.26030,-0.58010,-0.63960,-0.54980,-0.40940,-0.34850,-0.27460,-0.24990,0.04000,0.09000,0.54547,0.49141
2009-09-04,1016.40000,0.88450,1.07200,0.60910,-0.10520,-0.24900,-0.24050,-0.16520,-0.14280,-0.10020,0.05000,0.09000,0.45179,0.48761
