cdate,cp,pctlead,slope2,slope3,slope4,slope5,slope6,slope7,slope8,slope9,dow,moy,keras1,keras2
2000-02-28,1348.05000,1.36270,-0.20060,-0.31330,-0.07640,0.02900,-0.49680,-0.41780,-0.49680,-0.34140,0.01000,0.02000,0.47413,0.52282
2000-02-29,1366.42000,0.93460,1.21790,0.32090,0.10610,0.21070,0.25060,-0.23090,-0.19590,-0.29120,0.02000,0.02000,0.62562,0.56847
2000-03-01,1379.18990,0.18630,1.13420,1.11950,0.47470,0.27280,0.33190,0.34870,-0.08370,-0.06940,0.03000,0.03000,0.39325,0.51649
2000-03-02,1381.76000,1.98370,0.55560,0.81670,0.88400,0.41610,0.25810,0.31070,0.32800,-0.05320,0.04000,0.03000,0.58815,0.53621
2000-03-03,1409.17000,-1.26950,1.07420,1.02520,1.10390,1.10120,0.67830,0.50650,0.52140,0.51350,0.05000,0.03000,0.65422,0.58673
2000-03-06,1391.28000,-2.56310,0.33990,0.28910,0.44700,0.62400,0.69990,0.39390,0.27900,0.31740,0.01000,0.03000,0.44168,0.52009
2000-03-07,1355.62000,0.81730,-1.94950,-0.62900,-0.42560,-0.15610,0.09140,0.23110,0.02000,-0.04120,0.02000,0.03000,0.72002,0.68710
2000-03-08,1366.70000,2.56020,-0.90290,-1.03240,-0.27270,-0.18090,0.00340,0.19330,0.30310,0.10760,0.03000,0.03000,0.50113,0.54990
2000-03-09,1401.68990,-0.47230,1.66410,0.25240,-0.13560,0.28780,0.27090,0.36420,0.48530,0.55110,0.04000,0.03000,0.64434,0.59525
2000-03-10,1395.06990,-0.82070,1.01440,0.94750,0.06870,-0.20400,0.16000,0.16370,0.25860,0.37780,0.05000,0.03000,0.45944,0.61360
2000-03-13,1383.62000,-1.76850,-0.65030,0.40470,0.50480,-0.11100,-0.30810,0.01920,0.04000,0.13800,0.01000,0.03000,0.43568,0.46442
2000-03-14,1359.15000,2.42730,-1.30960,-1.02810,-0.13630,0.05110,-0.38890,-0.51820,-0.20440,-0.16100,0.02000,0.03000,0.41609,0.42912
2000-03-15,1392.14000,4.76460,0.30970,-0.07090,-0.17270,0.36700,0.44010,0.00890,-0.15420,0.08330,0.03000,0.03000,0.49915,0.53076
2000-03-16,1458.47000,0.41140,3.48420,1.77800,1.13350,0.81250,1.09380,1.05410,0.60460,0.39430,0.04000,0.03000,0.47956,0.64129
2000-03-17,1464.47000,-0.53530,2.47460,2.44070,1.42490,0.98330,0.74270,0.99210,0.97000,0.58190,0.05000,0.03000,0.43727,0.49358
2000-03-20,1456.63000,2.55660,-0.06300,1.47250,1.68890,1.02390,0.72300,0.55440,0.79510,0.79670,0.01000,0.03000,0.59100,0.76599
2000-03-21,1493.87000,0.45320,0.99640,0.80180,1.73200,1.85420,1.27830,0.98720,0.80840,0.99310,0.02000,0.03000,0.68182,0.92447
2000-03-22,1500.64000,1.77990,1.46970,0.81260,0.71290,1.47140,1.61400,1.15570,0.91730,0.76680,0.03000,0.03000,0.56059,0.53257
2000-03-23,1527.35000,0.00720,1.10570,1.56400,1.05180,0.92540,1.51900,1.63400,1.23340,1.01470,0.04000,0.03000,0.47787,0.37597
2000-03-24,1527.46000,-0.23570,0.87800,0.73740,1.17090,0.83920,0.76910,1.29750,1.42380,1.09130,0.05000,0.03000,0.37724,0.40535
2000-03-27,1523.86000,-1.05850,-0.11440,0.50710,0.49330,0.88770,0.65770,0.62310,1.10200,1.23430,0.01000,0.03000,0.46703,0.66358
2000-03-28,1507.73000,0.05240,-0.65080,-0.43040,0.11650,0.18270,0.56270,0.41050,0.41040,0.85870,0.02000,0.03000,0.54931,0.60456
2000-03-29,1508.52000,-1.36560,-0.50860,-0.41720,-0.31030,0.10380,0.16110,0.49000,0.36570,0.37050,0.03000,0.03000,0.54843,0.57686
2000-03-30,1487.92000,0.71640,-0.66110,-0.79790,-0.65590,-0.52190,-0.14000,-0.05620,0.25910,0.17330,0.04000,0.03000,0.42720,0.53076
2000-03-31,1498.58000,0.49310,-0.33280,-0.20360,-0.42110,-0.38370,-0.31780,-0.01950,0.03900,0.30900,0.05000,0.03000,0.47474,0.64211
2000-04-03,1505.97000,-0.74640,0.60080,-0.05680,-0.02930,-0.23830,-0.23790,-0.20250,0.04410,0.08900,0.01000,0.04000,0.56465,0.59926
2000-04-04,1494.73000,-0.49240,-0.12830,0.15140,-0.23030,-0.17340,-0.32350,-0.31090,-0.27060,-0.04350,0.02000,0.04000,0.56756,0.64582
2000-04-05,1487.37000,0.93920,-0.62370,-0.24980,-0.00920,-0.28300,-0.22660,-0.34780,-0.33370,-0.29520,0.03000,0.04000,0.40774,0.49034
2000-04-06,1501.34000,0.99980,0.22120,-0.10330,0.04610,0.17920,-0.08000,-0.06090,-0.18780,-0.19330,0.04000,0.04000,0.49856,0.53076
2000-04-07,1516.35000,-0.78410,0.96030,0.47990,0.17300,0.23680,0.31570,0.07460,0.07180,-0.05560,0.05000,0.04000,0.66080,0.53393
2000-04-10,1504.46000,-0.25720,0.10330,0.37790,0.16190,-0.02010,0.06530,0.15740,-0.03380,-0.02420,0.01000,0.04000,0.45958,0.52009
2000-04-11,1500.59000,-2.22710,-0.52450,-0.01660,0.21950,0.07800,-0.05970,0.01910,0.10550,-0.05880,0.02000,0.04000,0.36934,0.46947
2000-04-12,1467.17000,-1.81710,-1.25650,-1.09970,-0.57060,-0.26970,-0.30700,-0.37050,-0.26220,-0.15400,0.03000,0.04000,0.43451,0.47523
2000-04-13,1440.51000,-5.82780,-2.06630,-1.45070,-1.28270,-0.81880,-0.52470,-0.52050,-0.54950,-0.43280,0.04000,0.04000,0.57921,0.53308
2000-04-14,1356.56010,3.30840,-3.95450,-3.37760,-2.56560,-2.19820,-1.64790,-1.27160,-1.17350,-1.12600,0.05000,0.04000,0.97333,0.73171
2000-04-17,1401.43990,2.86630,-1.41660,-1.56560,-1.75000,-1.43760,-1.32530,-0.98070,-0.73520,-0.70800,0.01000,0.04000,0.13395,0.31851
2000-04-18,1441.61000,-0.98080,2.99150,0.02620,-0.45320,-0.82990,-0.73010,-0.73910,-0.51360,-0.34850,0.02000,0.04000,0.00556,0.00282
2000-04-19,1427.47000,0.49530,0.90730,1.66050,-0.23170,-0.56170,-0.85670,-0.76720,-0.77020,-0.56580,0.03000,0.04000,0.40922,0.15637
2000-04-20,1434.54000,-0.32620,-0.24700,0.76910,1.36690,-0.08450,-0.38380,-0.66250,-0.60960,-0.63060,0.04000,0.04000,0.58064,0.07420
2000-04-24,1429.86000,3.32760,0.08340,-0.27380,0.49570,1.02730,-0.12540,-0.37570,-0.62050,-0.57830,0.01000,0.04000,0.58619,0.72703
2000-04-25,1477.43990,-1.11340,1.47560,1.15090,0.62100,1.05400,1.40360,0.37050,0.09000,-0.17980,0.02000,0.04000,0.60863,0.48592
2000-04-26,1460.99000,0.26900,1.05940,0.60550,0.57760,0.26800,0.68670,1.03670,0.17920,-0.04800,0.03000,0.04000,0.55530,0.48159
2000-04-27,1464.92000,-0.85260,-0.42790,0.79620,0.52080,0.51530,0.26810,0.62620,0.93910,0.18930,0.04000,0.04000,0.60256,0.47390
2000-04-28,1452.43010,1.08920,-0.29340,-0.57120,0.38540,0.24560,0.28620,0.10660,0.44000,0.73800,0.05000,0.04000,0.45547,0.52745
2000-05-01,1468.25000,-1.49570,0.11400,0.16550,-0.15720,0.52420,0.38510,0.40030,0.22930,0.51170,0.01000,0.05000,0.52673,0.54682
2000-05-02,1446.29000,-2.15660,-0.21070,-0.42660,-0.25210,-0.42710,0.18730,0.11520,0.16180,0.03580,0.02000,0.05000,0.48888,0.53076
2000-05-03,1415.10000,-0.39080,-1.85750,-0.86220,-0.86160,-0.63320,-0.71590,-0.14490,-0.16740,-0.09480,0.03000,0.05000,0.51591,0.55388
2000-05-04,1409.56990,1.63600,-1.30000,-1.37390,-0.74680,-0.76960,-0.59400,-0.67080,-0.17500,-0.19170,0.04000,0.05000,0.38034,0.46237
2000-05-05,1432.63000,-0.59050,0.61680,-0.32090,-0.62450,-0.27610,-0.37440,-0.28110,-0.38800,0.02130,0.05000,0.05000,0.60086,0.62813
2000-05-08,1424.17000,-0.84470,0.51110,0.21260,-0.38930,-0.61840,-0.32880,-0.40550,-0.31980,-0.41060,0.01000,0.05000,0.61456,0.60506
2000-05-09,1412.14000,-2.06000,-0.72240,0.06020,-0.05210,-0.48140,-0.65700,-0.40260,-0.46050,-0.37790,0.02000,0.05000,0.42633,0.55397
2000-05-10,1383.05000,1.79020,-1.47110,-1.17510,-0.46920,-0.45390,-0.74600,-0.85860,-0.60910,-0.63740,0.03000,0.05000,0.39589,0.42880
2000-05-11,1407.81010,0.93410,-0.15510,-0.38920,-0.44110,-0.02490,-0.08610,-0.38930,-0.53340,-0.34860,0.04000,0.05000,0.47285,0.53076
2000-05-12,1420.96000,2.20980,1.34020,0.20940,-0.05710,-0.16560,0.13430,0.05920,-0.22410,-0.37090,0.05000,0.05000,0.74884,0.55358
2000-05-15,1452.36000,0.94190,1.55050,1.61900,0.71010,0.39840,0.23210,0.43080,0.32850,0.04760,0.01000,0.05000,0.26917,0.49169
2000-05-16,1466.04000,-1.24420,1.54470,1.34190,1.44400,0.75590,0.49010,0.33520,0.49540,0.39770,0.02000,0.05000,0.52089,0.56763
2000-05-17,1447.80000,-0.73150,-0.15650,0.61470,0.69100,0.89990,0.41570,0.23650,0.13290,0.29760,0.03000,0.05000,0.60981,0.61663
2000-05-18,1437.21000,-2.10550,-0.99930,-0.34820,0.28000,0.40700,0.62740,0.25030,0.11410,0.03560,0.04000,0.05000,0.42637,0.57591
2000-05-19,1406.95000,-0.44280,-1.43630,-1.37680,-0.78860,-0.19430,-0.01000,0.23810,-0.04540,-0.13420,0.05000,0.05000,0.97264,0.61151
2000-05-22,1400.72000,-1.91760,-1.29970,-1.10910,-1.14740,-0.72140,-0.23500,-0.07070,0.15450,-0.08910,0.01000,0.05000,0.52464,0.53253
2000-05-23,1373.86000,1.83350,-1.19260,-1.51500,-1.31600,-1.30450,-0.92000,-0.47170,-0.29770,-0.07170,0.02000,0.05000,0.21286,0.36515
2000-05-24,1399.05000,-1.25300,-0.06020,-0.18930,-0.68380,-0.69470,-0.79130,-0.53680,-0.19250,-0.06840,0.03000,0.05000,0.60029,0.76145
2000-05-25,1381.52000,-0.25330,0.27550,-0.46220,-0.45780,-0.79990,-0.78910,-0.85830,-0.62620,-0.30900,0.04000,0.05000,0.60742,0.67157
2000-05-26,1378.02000,3.22420,-0.76210,0.10000,-0.41030,-0.41730,-0.70970,-0.71370,-0.78410,-0.58580,0.05000,0.05000,0.45894,0.50163
2000-05-30,1422.45000,-0.13010,1.46150,0.55950,0.87060,0.31240,0.18550,-0.15120,-0.22630,-0.34470,0.02000,0.05000,0.63731,0.77015
2000-05-31,1420.60000,1.98580,1.49770,0.92580,0.38460,0.66760,0.23740,0.13960,-0.14850,-0.21550,0.03000,0.05000,0.45900,0.55773
2000-06-01,1448.81010,1.96370,0.91870,1.64940,1.18680,0.70570,0.88690,0.48950,0.37290,0.09180,0.04000,0.06000,0.51255,0.48369
2000-06-02,1477.26000,-0.65190,1.93640,1.26100,1.72020,1.33960,0.91700,1.04150,0.67730,0.55350,0.05000,0.06000,0.73007,0.88360
2000-06-05,1467.63000,-0.66710,0.63910,1.07040,0.77710,1.23830,0.99960,0.68610,0.82290,0.52400,0.01000,0.06000,0.57687,0.55437
2000-06-06,1457.84000,0.92740,-0.66380,0.20510,0.63640,0.48670,0.91800,0.75770,0.51330,0.65340,0.02000,0.06000,0.52422,0.68826
2000-06-07,1471.36000,-0.65860,0.12730,-0.13420,0.38390,0.69320,0.55940,0.91820,0.77820,0.55940,0.03000,0.06000,0.46620,0.62655
2000-06-08,1461.67000,-0.32290,0.13060,-0.13570,-0.26610,0.17530,0.46750,0.38430,0.71940,0.61630,0.04000,0.06000,0.39135,0.50899
2000-06-09,1456.95000,-0.75160,-0.49370,-0.02030,-0.18260,-0.27760,0.09260,0.35490,0.29580,0.60320,0.05000,0.06000,0.42775,0.53286
2000-06-12,1446.00000,1.62100,-0.53980,-0.58100,-0.20290,-0.29660,-0.35680,-0.02740,0.21730,0.17970,0.01000,0.06000,0.45579,0.53661
2000-06-13,1469.43990,0.07490,0.42840,0.17770,-0.03290,0.15880,0.02070,-0.07640,0.17620,0.37120,0.02000,0.06000,0.59788,0.54729
2000-06-14,1470.54000,0.55690,0.83470,0.30990,0.15180,-0.01120,0.14470,0.02840,-0.05740,0.16490,0.03000,0.06000,0.58043,0.53076
2000-06-15,1478.73000,-0.96500,0.31500,0.74070,0.37140,0.23300,0.08390,0.20370,0.09480,0.01120,0.04000,0.06000,0.47547,0.52009
2000-06-16,1464.46000,1.47090,-0.20660,-0.11280,0.31380,0.10250,0.03180,-0.06730,0.05650,-0.02410,0.05000,0.06000,0.48379,0.48438
2000-06-19,1486.00000,-0.67630,0.24640,0.34900,0.28070,0.54280,0.32950,0.23690,0.12480,0.21330,0.01000,0.06000,0.49141,0.52009
2000-06-20,1475.95000,0.21550,0.38790,-0.06280,0.09160,0.08830,0.33860,0.18460,0.12160,0.03470,0.02000,0.06000,0.50473,0.53076
2000-06-21,1479.13000,-1.82200,-0.23250,0.33030,0.00680,0.11630,0.10940,0.32090,0.18840,0.13200,0.03000,0.06000,0.45944,0.52009
2000-06-22,1452.18010,-0.73680,-0.81090,-0.76740,-0.20840,-0.36080,-0.20780,-0.16750,0.05250,-0.03610,0.04000,0.06000,0.37647,0.47636
2000-06-23,1441.48000,0.95940,-1.30110,-0.78830,-0.76120,-0.31330,-0.42330,-0.28270,-0.23800,-0.03420,0.05000,0.06000,0.42099,0.48194
2000-06-26,1455.31010,-0.32710,0.10810,-0.54770,-0.35410,-0.42020,-0.10410,-0.22840,-0.12980,-0.10700,0.01000,0.06000,0.52003,0.54176
2000-06-27,1450.55000,0.29440,0.31210,-0.03750,-0.49280,-0.34900,-0.40490,-0.13580,-0.24070,-0.15160,0.02000,0.06000,0.56364,0.67441
2000-06-28,1454.81990,-0.85440,-0.01690,0.30590,0.04550,-0.33510,-0.24190,-0.30540,-0.08240,-0.18170,0.03000,0.06000,0.53044,0.51855
2000-06-29,1442.39000,0.84650,-0.28170,-0.29720,0.01570,-0.13510,-0.42250,-0.32980,-0.37430,-0.16800,0.04000,0.06000,0.50493,0.51226
2000-06-30,1454.60000,1.02710,-0.00760,0.09310,-0.01220,0.18080,0.02780,-0.24160,-0.18360,-0.23960,0.05000,0.06000,0.39690,0.53076
2000-07-03,1469.54000,-1.58620,0.92850,0.33710,0.32620,0.19570,0.32150,0.17070,-0.08250,-0.04890,0.01000,0.07000,0.54393,0.53076
2000-07-05,1446.23000,0.72190,-0.28710,0.08790,-0.14780,-0.05940,-0.10420,0.04670,-0.05120,-0.25180,0.03000,0.07000,0.41657,0.50651
2000-07-06,1456.67000,1.52610,-0.44330,0.04730,0.24510,0.02550,0.07010,0.01340,0.13060,0.03430,0.04000,0.07000,0.40687,0.48682
2000-07-07,1478.90000,-0.22180,1.11290,0.21360,0.41530,0.49970,0.27530,0.27790,0.20240,0.28550,0.05000,0.07000,0.65636,0.55841
2000-07-10,1475.62000,0.35650,0.64140,0.66630,0.10380,0.28690,0.37840,0.20340,0.21470,0.15470,0.01000,0.07000,0.50532,0.50656
2000-07-11,1480.88000,0.81300,0.06700,0.54580,0.58810,0.15450,0.29840,0.37510,0.22260,0.23050,0.02000,0.07000,0.37611,0.47911
2000-07-12,1492.92000,0.19560,0.58170,0.31510,0.61150,0.63220,0.26470,0.37200,0.42980,0.28870,0.03000,0.07000,0.57061,0.53076
2000-07-13,1495.84000,0.94530,0.50050,0.45240,0.28490,0.52760,0.55860,0.25470,0.34960,0.40340,0.04000,0.07000,0.49493,0.53076
2000-07-14,1509.98000,0.03380,0.56760,0.64680,0.57460,0.41690,0.59670,0.61350,0.34160,0.41620,0.05000,0.07000,0.42339,0.50710
2000-07-17,1510.49000,-1.10890,0.48500,0.38900,0.49270,0.46550,0.35230,0.51530,0.53990,0.30680,0.01000,0.07000,0.38337,0.47906
2000-07-18,1493.74000,-0.78860,-0.54060,-0.04650,0.01360,0.17140,0.20170,0.14190,0.31050,0.35470,0.02000,0.07000,0.46388,0.51528
2000-07-19,1481.96000,0.91840,-0.95880,-0.62460,-0.23150,-0.14630,0.01200,0.06060,0.02560,0.18840,0.03000,0.07000,0.46627,0.50712
2000-07-20,1495.56990,-1.02840,0.06150,-0.33370,-0.24090,-0.00360,0.02950,0.14020,0.16680,0.12410,0.04000,0.07000,0.44188,0.53076
2000-07-21,1480.18990,-1.07420,-0.05950,-0.30400,-0.50910,-0.39920,-0.17440,-0.12160,-0.00580,0.03400,0.05000,0.07000,0.45137,0.53353
2000-07-24,1464.29000,0.69520,-1.06230,-0.39800,-0.49730,-0.62300,-0.51190,-0.30230,-0.23990,-0.12360,0.01000,0.07000,0.55198,0.64933
2000-07-25,1474.47000,-1.49540,-0.19460,-0.47750,-0.12660,-0.26050,-0.40520,-0.34140,-0.17940,-0.13760,0.02000,0.07000,0.55468,0.52778
2000-07-26,1452.42000,-0.19280,-0.40550,-0.63240,-0.73490,-0.40100,-0.46700,-0.56150,-0.48560,-0.32490,0.03000,0.07000,0.59580,0.56753
2000-07-27,1449.62000,-2.05090,-0.85630,-0.33520,-0.52340,-0.62760,-0.36680,-0.42840,-0.51620,-0.45370,0.04000,0.07000,0.44643,0.51699
2000-07-28,1419.89000,0.77050,-1.13360,-1.26290,-0.76600,-0.83050,-0.86580,-0.60640,-0.63020,-0.68570,0.05000,0.07000,0.42988,0.46270
2000-07-31,1430.83000,0.50810,-0.65910,-0.50210,-0.75860,-0.46300,-0.56790,-0.63650,-0.43820,-0.47840,0.01000,0.07000,0.62225,0.62676
2000-08-01,1438.10000,0.04170,0.63470,-0.26860,-0.24950,-0.50580,-0.30220,-0.41550,-0.49500,-0.33470,0.02000,0.08000,0.59637,0.57381
2000-08-02,1438.70000,0.96340,0.27360,0.43670,-0.19070,-0.19120,-0.41450,-0.25330,-0.35870,-0.43580,0.03000,0.08000,0.47427,0.52719
2000-08-03,1452.56010,0.71390,0.50010,0.50190,0.56720,0.04090,0.00160,-0.21730,-0.10150,-0.21220,0.04000,0.08000,0.54911,0.61400
2000-08-04,1462.93010,1.12030,0.83110,0.57030,0.55420,0.59590,0.15400,0.10410,-0.10000,-0.01040,0.05000,0.08000,0.57573,0.62918
2000-08-07,1479.31990,0.23530,0.90950,0.92430,0.70660,0.66680,0.68290,0.29340,0.23250,0.03720,0.01000,0.08000,0.42809,0.52966
2000-08-08,1482.80000,-0.66970,0.67080,0.68340,0.75030,0.61100,0.59360,0.61770,0.28590,0.23270,0.02000,0.08000,0.36822,0.49397
2000-08-09,1472.87000,-0.85680,-0.21820,0.22410,0.34440,0.46490,0.39560,0.41110,0.45440,0.17780,0.03000,0.08000,0.48806,0.49215
2000-08-10,1460.25000,0.79370,-0.76880,-0.43180,-0.04550,0.10450,0.24460,0.21610,0.25170,0.30770,0.04000,0.08000,0.44602,0.50341
2000-08-11,1471.84000,1.33980,-0.03510,-0.24880,-0.12700,0.12090,0.21830,0.32230,0.28790,0.31160,0.05000,0.08000,0.45160,0.52104
2000-08-14,1491.56010,-0.47800,1.05660,0.42250,0.14860,0.16590,0.32320,0.37780,0.44900,0.40460,0.01000,0.08000,0.35762,0.50809
2000-08-15,1484.43010,-0.30850,0.42310,0.54360,0.19570,0.02210,0.05770,0.20790,0.26990,0.34490,0.02000,0.08000,0.40444,0.49958
2000-08-16,1479.85000,1.09610,-0.39500,0.17980,0.33070,0.09450,-0.03330,0.00510,0.14310,0.20540,0.03000,0.08000,0.47402,0.49259
2000-08-17,1496.06990,-0.29080,0.39110,0.10110,0.40710,0.48250,0.26110,0.12810,0.14150,0.24880,0.04000,0.08000,0.56325,0.53076
2000-08-18,1491.72000,0.52020,0.39730,0.16320,0.00270,0.26710,0.35300,0.18170,0.07530,0.09300,0.05000,0.08000,0.48267,0.53076
2000-08-21,1499.48000,-0.09000,0.11400,0.43750,0.25220,0.10630,0.30910,0.37670,0.22410,0.12500,0.01000,0.08000,0.33966,0.46718
2000-08-22,1498.13000,0.52330,0.21380,0.04590,0.30540,0.18350,0.07340,0.25180,0.31800,0.18890,0.02000,0.08000,0.50487,0.50381
2000-08-23,1505.97000,0.15540,0.21600,0.31640,0.16510,0.34870,0.24010,0.13780,0.28570,0.34070,0.03000,0.08000,0.49955,0.52033
2000-08-24,1508.31010,-0.12330,0.33770,0.19570,0.27600,0.16310,0.31620,0.22790,0.14000,0.27100,0.04000,0.08000,0.53083,0.53025
2000-08-25,1506.45000,0.50720,0.01590,0.18400,0.11580,0.19590,0.11520,0.25320,0.18370,0.11050,0.05000,0.08000,0.46903,0.52009
2000-08-28,1514.09000,-0.28070,0.19140,0.17930,0.26450,0.19390,0.24770,0.17120,0.28490,0.21970,0.01000,0.08000,0.46527,0.49148
2000-08-29,1509.84000,-0.48020,0.11210,0.03380,0.06410,0.15520,0.11460,0.17190,0.11440,0.22170,0.02000,0.08000,0.52300,0.52009
2000-08-30,1502.59000,1.00430,-0.38180,-0.08530,-0.09480,-0.04480,0.04930,0.02950,0.09020,0.04820,0.03000,0.08000,0.42566,0.52009
